Participant ID,Video file,Gloss,ASL-LEX Code
P39,25011352635244144-PICNIC.mp4,PICNIC,E_03_040
P39,12782741757876548-BIB.mp4,BIB,E_02_103
P39,21403791953028373-SIGN.mp4,SIGN,E_03_050
P39,6745457980236946-HABIT.mp4,HABIT,E_03_067
P39,2279297368426627-HAMSTER.mp4,HAMSTER,E_03_073
P39,36064530948217377-COOL 1.mp4,COOL2,F_01_014
P39,9977616658218467-DATE.mp4,DATE,G_01_031
P39,35655048710409387-OVERLOOK.mp4,OVERLOOK,G_01_066
P39,4831800153499368-BARRETTE.mp4,BARRETTE,G_01_101
P39,5206742661094521-HANUKKAH.mp4,HANUKKAH,G_02_030
P39,337809673711299-PERFUME 2.mp4,PERFUME2,F_01_046
P39,4591111716672358-BOTTOM.mp4,BOTTOM,F_01_066
P39,9170453263665774-ESCALATOR.mp4,ESCALATOR,F_01_036
P39,09515622366663057-THAN.mp4,THAN,F_02_002
P39,9047121062135848-FOLD.mp4,FOLD1,F_02_019
P39,9497951880095148-NORMAL.mp4,NORMAL,F_02_036
P39,17976378806738436-HONEY 1.mp4,HONEY1,F_02_064
P39,06196342319478165-BIG.mp4,BIG,F_02_054
P39,6465568552581147-WATER SKI.mp4,WATERSKI,F_03_022
P39,3952172347699263-DEAF.mp4,DEAF1,F_03_038
P39,7711640952925605-ASSISTANT.mp4,ASSISTANT,F_03_076
P39,7810943071680865-WRAP UP.mp4,WRAPUP1,F_03_091
P39,6535959897841113-CLOSET 1.mp4,CLOSET1,F_03_097
P39,7890745100504606-DIRECTOR.mp4,DIRECTOR,H_01_014
P39,03926378975519795-LUNGS.mp4,LUNGS,G_01_026
P39,25225343550076995-TWO MORE.mp4,TWOMORE,G_01_021
P39,2829502058358304-FREAK OUT.mp4,FREAKOUT,G_02_009
P39,9311627239046381-HIDE.mp4,HIDE,G_02_025
P39,1375065693741091-STRIPE.mp4,STRIPE,H_01_085
P39,7450118003605604-HAND SOAP.mp4,HANDSOAP,G_01_089
P39,057585384105440784-RANGE.mp4,RANGE,H_01_101
P39,6496108914533325-PARTY.mp4,PARTY1,G_02_059
P39,32678539182461885-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P39,5206444833978874-DIG UP.mp4,DIGUP,G_02_019
P39,333313849917654-ROSE.mp4,ROSE,G_03_024
P39,2682764343448887-INFLUENCE.mp4,INFLUENCE,H_02_031
P39,6141232371035159-PEACOCK.mp4,PEACOCK,G_02_088
P39,4714359385549749-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P39,18496187071412007-GYM.mp4,GYM,G_03_003
P39,28131642297999915-WEAVE.mp4,WEAVE,H_02_081
P39,6079307021363078-SMOOTH.mp4,SMOOTH,H_02_101
P39,34260628229834666-SCOLD.mp4,SCOLD,H_01_008
P39,6385013990261217-SOCIAL.mp4,SOCIAL,H_03_030
P39,17005650435713515-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P39,7868401196600863-CAPTURE.mp4,CAPTURE,H_03_048
P39,5331215216187217-WATERDROP.mp4,WATERDROP,H_01_019
P39,2661502584826272-FAIL.mp4,FAIL,H_01_077
P39,4033784177459674-TOTAL.mp4,TOTAL,H_01_071
P39,9278651456757845-FASHION.mp4,FASHION,J_01_010
P39,052708964480069564-IMPROVE.mp4,IMPROVE,H_02_003
P39,7683353121495522-PACK.mp4,PACK,H_02_060
P39,819492588781501-PRECIOUS.mp4,PRECIOUS,H_02_071
P39,7041824415988975-LAY DOWN.mp4,LAYDOWN,J_02_004
P39,7530585205263027-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P39,6855496431135915-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P39,4720248107072651-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P39,8143013041486968-TOY 3.mp4,TOY1,H_03_070
P39,9289275786008793-DARK.mp4,DARK1,J_03_094
P39,5546575374219762-DEVOUR.mp4,DEVOUR,K_01_047
P39,5549504833874117-PILLOW 2.mp4,PILLOW2,K_01_097
P39,8230811548463204-CELLPHONE.mp4,CELLPHONE,K_01_128
P39,019371523464292828-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P39,13633669007808913-FRISK.mp4,FRISK,K_02_070
P39,1930766038750471-CHERRY 2.mp4,CHERRY1,K_02_113
P39,04841616322150566-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P39,05282130470483759-STACK 3.mp4,STACK2,K_03_069
P39,18733318461260295-CLOUD 4.mp4,CLOUD3,K_03_059
P39,43020011348479814-CHEW 1.mp4,CHEW2,G_02_091
P39,8712016860916001-TRUCK 1.mp4,TRUCK1,G_03_007
P39,8262821476828803-JOIN.mp4,JOIN,G_03_039
P39,9959736678295883-PLAIN.mp4,PLAIN,E_03_079
P39,14303726536313266-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P39,40562355400049954-FREE.mp4,FREE,G_01_027
P39,6055001942954437-CANCER.mp4,CANCER1,F_01_047
P39,6410654145920598-CAMEL.mp4,CAMEL,G_01_042
P39,13890576032151514-MUSCLE.mp4,MUSCLE,G_01_095
P39,25343074710026103-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P39,9682762315981832-SCORE.mp4,SCORE,H_01_060
P39,45150943255202947-RABBIT 2.mp4,RABBIT2,K_03_119
P39,9823042207619934-COPY.mp4,COPY,D_01_064
P39,697572736827275-COMB.mp4,COMB2,C_02_070
P39,6148470977348326-METAL.mp4,METAL,D_02_037
P39,90673994826832-GRAMMAR.mp4,GRAMMAR,J_03_078
P39,33369156076325956-FINE 2.mp4,FINE2,D_02_067
P39,528682049477224-VOICE.mp4,VOICE,C_03_061
P39,5420413789790421-WALK-TIGHTROPE-CL.mp4,WALK-TIGHTROPE-CL,K_01_024
P39,5773958570762612-BABY 2.mp4,BABY2,K_01_042
P39,5008852988399453-MYSELF.mp4,MYSELF,D_03_024
P39,7748649347951417-UNCLE.mp4,UNCLE,D_02_011
P39,04570185370611113-DECIDE 2.mp4,DECIDE2,D_03_057
P39,9894032582946484-TOMATO.mp4,TOMATO,D_02_087
P39,09683791321081148-SINCE.mp4,SINCE,D_03_014
P39,0748069680349488-BACK.mp4,BACK,D_03_029
P39,8751711445722175-PRETEND.mp4,PRETEND,D_03_062
P39,6233387586509123-WADE 2.mp4,WADE1,K_03_024
P39,5319860706887434-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P39,4396925655719641-NINE.mp4,NINE,E_03_008
P39,48297202378850335-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P39,3551447849359459-ROCKING CHAIR 2.mp4,ROCKINGCHAIR2,E_03_024
P39,4561165617051659-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P39,9309391863461314-SHAPE.mp4,SHAPE,F_01_005
P39,6416200231655482-PROPELLER 1.mp4,PROPELLER,F_01_038
P39,19579496445984024-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P39,09806006947785018-BOLT.mp4,BOLT,F_01_089
P39,8194095829578472-MUST.mp4,MUST,F_02_004
P39,8381023240788723-SPORTS.mp4,SPORTS,C_03_035
P39,5916316779804969-FORGETFUL.mp4,FORGETFUL,D_02_017
P39,9190533640415395-BETTER.mp4,BETTER,F_01_062
P39,4762888945413031-BANK.mp4,BANK,D_02_032
P39,2875625505526682-RISK.mp4,RISK,F_02_026
P39,48306227575423843-BLOW MIND.mp4,BLOWMIND,F_02_045
P39,2869986377996212-GRADE.mp4,GRADE,F_02_076
P39,1781666956440573-RULE.mp4,RULE,F_02_091
P39,16424689579654572-BRING.mp4,BRING,F_03_004
P39,13107323476354527-FIANCE.mp4,FIANCE,F_03_034
P39,8466355487058024-SIT.mp4,SIT,D_03_034
P39,9288829741639104-MARIONETTE.mp4,MARIONETTE,F_03_073
P39,32849174412191484-TIRED OF.mp4,TIREDOF,G_01_043
P39,5994388352826574-CAR BATTERY.mp4,CARBATTERY,E_01_039
P39,30580503701389183-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P39,4489637973429734-HEAP.mp4,HEAP,H_03_096
P39,07362239168390494-GO THROUGH.mp4,GOTHROUGH,J_03_017
P39,7473849966385986-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P39,16562724375671256-SWEETHEART.mp4,SWEETHEART,H_02_005
P39,11223062553110696-ATTITUDE.mp4,ATTITUDE,J_03_091
P39,4973647590512147-ADDICT.mp4,ADDICT,H_02_073
P39,6057091222540067-STING.mp4,STING,H_03_022
P39,8696305530592072-POOP.mp4,POOP,H_03_072
P39,6780487240556443-FEEDBACK.mp4,FEEDBACK,J_01_002
P39,36695070987995804-LOSE GAME.mp4,LOSEGAME,C_02_009
P39,003915827565113439-MIND TURNED.mp4,MINDTURNED,J_01_034
P39,5765303427676443-ERASE 3.mp4,ERASE3,K_01_099
P39,7198309543937977-GLASS 2.mp4,GLASS3,K_01_115
P39,8411039285027222-LOAD 2.mp4,LOAD2,K_02_003
P39,9467145176296881-WINDMILL 3.mp4,WINDMILL3,K_02_051
P39,47972582553681176-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P39,0488716996827081-WHOLE.mp4,WHOLE,J_02_049
P39,8782967451147514-SAME SAME.mp4,SAMESAME,J_02_081
P39,3689755470266807-JUMP.mp4,JUMP,C_02_089
P39,17745058251791423-FOOL.mp4,FOOL,J_02_102
P39,07272944049162611-IMAGINE 2.mp4,IMAGINE2,K_03_020
P39,3169716621489418-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P39,5600305742308098-PICK 2.mp4,PICK,K_03_071
P39,5983861062500218-SCOOP.mp4,SCOOP,J_03_044
P39,38096540258992406-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P39,07871494788873812-UNDERGRADUATE.mp4,UNDERGRADUATE,J_03_079
P39,49400025068696496-STOP.mp4,STOP,D_01_010
P39,9328886745425553-THINK CHIN.mp4,THINKCHIN,K_03_120
P39,484863140155418-MONEY 2.mp4,MONEY2,K_01_104
P39,8969072873347692-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P39,46754232721283984-MASCARA.mp4,MASCARA,D_01_071
P39,06999837584422974-NEVER.mp4,NEVER,C_02_079
P39,5086450932917181-KNITTING 2.mp4,KNITTING3,K_02_025
P39,9103978052701638-PROTECTION.mp4,PROTECTION,C_03_037
P39,5638627054101235-DRILL.mp4,DRILL,D_02_044
P39,8020642832084848-SCARF 4.mp4,SCARF2,K_02_120
P39,43067784376660345-DENTIST 2.mp4,DENTIST2,K_03_027
P39,7196350727195908-WINE.mp4,WINE,D_01_015
P39,8815573731027433-SMALL.mp4,SMALL,D_01_030
P39,6367394343638402-MAIL.mp4,MAIL1,D_02_019
P39,004540284571298736-KANGAROO.mp4,KANGAROO3,D_03_079
P39,6026633630996259-BRAIDS.mp4,BRAIDS,K_03_125
P39,6824102519980346-FEW.mp4,FEW,C_02_067
P39,4533220355187444-BAT.mp4,BAT1,F_02_028
P39,28817419876967576-HONK.mp4,HONK,H_01_074
P39,7548984244509038-MEXICAN.mp4,MEXICAN1,J_02_045
P39,8444805263891311-TONGUE.mp4,TONGUE,G_03_057
P39,5734010613926361-DEGREE.mp4,DEGREE,J_01_021
P39,6757771598151463-RELEASE.mp4,RELEASE,E_03_059
P39,5782274507260587-BRAG.mp4,BRAG,B_03_011
P39,04086427732072373-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P39,11014681116302771-PRACTICE.mp4,PRACTICE,F_03_002
P39,4419185474292231-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P39,2808042188263167-ONLY ONE.mp4,ONLYONE,H_01_001
P39,4873750874376266-SENATE.mp4,SENATE,G_03_099
P39,4041156630931817-SPAIN.mp4,SPAIN,G_01_094
P39,7745056036415039-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P39,17419279992733472-BRAINWASH.mp4,BRAINWASH,E_01_030
P39,5467979875738824-TUESDAY.mp4,TUESDAY,J_03_087
P39,39990358637948864-BLOW.mp4,BLOW,E_02_096
P39,5610091361521203-NEAR.mp4,NEAR,G_01_014
P39,3751182098211403-DOUBLE.mp4,DOUBLE,H_03_084
P39,08036961292588152-UPSET.mp4,UPSET1,H_03_047
P39,1972012105691241-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P39,8261776121878535-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P39,23143621455496266-EARS UP.mp4,EARSUP,E_02_099
P39,9428723784523505-SPECIAL.mp4,SPECIAL1,J_02_020
P39,5466045472580245-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P39,06450063045552534-CONSUME.mp4,CONSUME,J_01_101
P39,3573238781140957-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P39,6171285807945508-SAUCE.mp4,SAUCE,F_01_054
P39,6089029998346638-DESTROY.mp4,DESTROY,E_03_052
P39,4495424104134411-TEND YOUR.mp4,TENDYOUR,G_03_032
P39,9567541728477806-BRIGHT.mp4,BRIGHT,F_03_028
P39,8011042460366447-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P39,028743054917136135-PLUS.mp4,PLUS,J_03_045
P39,5369954321109971-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P39,7609296951335864-ALL GONE.mp4,ALLGONE,J_03_021
P39,8065279084089882-PIZZA.mp4,PIZZA1,G_01_013
P39,32138134663150675-HEARTBODY.mp4,HEARTBODY,H_02_063
P39,4558547862117881-CHURN.mp4,CHURN,E_01_046
P39,4258755667071463-WINTER.mp4,WINTER,E_03_022
P39,6685545877813535-HOTEL.mp4,HOTEL,B_01_053
P39,16022099409615786-RESEARCH.mp4,RESEARCH1,B_03_084
P39,2669133000620032-LETTER 2.mp4,LETTER2,NA
P39,1347800807294175-UPLOAD.mp4,UPLOAD,C_01_028
P39,3762987175175052-KNEEL.mp4,KNEEL,C_03_021
P39,4558543051344881-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P39,47002586815280867-PAPER.mp4,PAPER,A_01_026
P39,9356641075332-PIE.mp4,PIE,A_01_074
P39,6232317428880065-STREET.mp4,STREET,A_01_062
P39,020348353483319093-SHOWER.mp4,SHOWER,A_02_001
P39,45023054352979086-MICROWAVE.mp4,MICROWAVE,A_02_043
P39,9169079302883079-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P39,1680248663485402-EVALUATE.mp4,EVALUATE,A_03_015
P39,7467051913033149-FISH.mp4,FISH,A_03_040
P39,9116491889478442-DRUM.mp4,DRUM,A_03_075
P39,03320218171820932-RADIO.mp4,RADIO,A_01_075
P39,330062612654491-SHEEP.mp4,SHEEP,A_02_010
P39,4698222039611928-DESERT.mp4,DESERT,A_03_008
P39,5349489810782342-SOCKS.mp4,SOCKS,A_03_033
P39,6001761218959067-MAGAZINE.mp4,MAGAZINE,A_02_076
P39,8175976377678535-NIGHT.mp4,NIGHT1,A_01_003
P39,7534002324101963-BOWTIE.mp4,BOWTIE,A_01_044
P39,48338229410302946-SANDALS.mp4,SANDALS,A_02_004
P39,22499267726039607-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P39,885762769556494-RIVER.mp4,RIVER1,A_03_035
P39,2698546994746309-PANTS.mp4,PANTS1,A_01_058
P39,7161476578103612-CAMPING.mp4,CAMPING,A_01_045
P39,08829543950081087-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P39,19263662101730983-PEPPER.mp4,PEPPER,A_02_085
P39,1320296302135493-SCISSORS.mp4,SCISSORS,A_01_038
P39,18791569063204117-CURTAIN.mp4,CURTAIN,A_02_025
P39,4381338691792056-BUTTER.mp4,BUTTER,A_01_034
P39,1785434949311322-GRASS.mp4,GRASS,A_03_031
P39,6933862168191376-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P39,7498680290771311-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P39,9234489097265757-BREAD.mp4,BREAD,A_02_058
P39,42779097774109864-VERB.mp4,VERB,A_03_005
P39,36751830509458006-CALENDAR.mp4,CALENDAR1,A_03_001
P39,051718892767815605-MECHANIC.mp4,MECHANIC1,A_03_030
P39,162343851099775-BIOLOGY.mp4,BIOLOGY,A_02_015
P39,18684683787397827-LIBRARY.mp4,LIBRARY,A_02_041
P39,653758959723908-ASIA.mp4,ASIA,A_01_078
P39,24525417922017678-AFRICA.mp4,AFRICA,A_02_082
P39,22118435094634625-FLOWER.mp4,FLOWER,A_03_017
P39,30933083272781325-EGG.mp4,EGG,A_03_011
P39,29518123147565856-WINDOW.mp4,WINDOW,A_03_042
P39,8210164176772408-SOUP.mp4,SOUP,A_01_039
P39,3900857841297094-WHIP.mp4,WHIP,A_03_077
P39,03441167678120882-SHRIMP.mp4,SHRIMP,A_01_065
P39,9693082778812525-SOME.mp4,SOME,B_01_020
P39,3622050510913253-BATHROOM.mp4,BATHROOM,A_02_051
P39,23405471167400593-STAIRS.mp4,STAIRS,A_03_048
P39,976227036852908-SHOULDER.mp4,SHOULDER1,A_02_055
P39,511585241042632-DOOR.mp4,DOOR,A_03_052
P39,7098765881086471-STAR.mp4,STAR,A_03_087
P39,1957747061679327-FOX.mp4,FOX,A_03_041
P39,8336714654869795-THREE.mp4,THREE,B_01_044
P39,9167479595954919-ANGRY.mp4,ANGRY,B_01_070
P39,5857076998658193-DRESS.mp4,DRESS,A_03_046
P39,9262100894074179-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P39,2291541786589728-CONCEPT.mp4,CONCEPT,A_03_086
P39,17836373226889646-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P39,39336132478381103-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P39,3510284242642503-IMPORTANT.mp4,IMPORTANT,B_01_081
P39,4275423566599452-SURPRISE.mp4,SURPRISE,B_01_013
P39,4047018675189078-SPICY.mp4,SPICY,J_03_036
P39,8819212316360505-BREAKFAST.mp4,BREAKFAST1,J_01_053
P39,4574770617964685-CORNER.mp4,CORNER,J_03_071
P39,011972963917414425-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P39,26044778477494046-INSTITUTE.mp4,INSTITUTE,J_02_047
P39,8725448839731185-PERCEIVE.mp4,PERCEIVE,J_02_063
P39,1117352316373279-CELEBRATE.mp4,CELEBRATE,J_02_100
P39,3938631403577484-TOSS.mp4,TOSS,J_03_009
P39,27708076168794316-WIDE.mp4,WIDE,J_02_052
P39,24138839682043978-FIRED.mp4,FIRED,J_03_058
P39,22038039575309676-MINIMUM.mp4,MINIMUM2,J_03_077
P39,5820896290891429-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P39,5698081786650502-SHIRT 2.mp4,SHIRT2,K_01_108
P39,629476355962199-KANGAROO 3.mp4,KANGAROO1,K_02_012
P39,07778910559568808-MOP 2.mp4,MOP2,K_02_064
P39,754175227128393-PEACH 2.mp4,PEACH2,K_02_087
P39,5679241465788518-STACK 2.mp4,STACK1,K_02_102
P39,11701575790658514-GET INFORMATION_OUT_OF.mp4,GETINFORMATIONOUTOF,E_01_057
P39,03277919987868039-SLED 2.mp4,SLED2,G_02_027
P39,21863319205081932-INNOCENT.mp4,INNOCENT,G_02_062
P39,8488425175148562-FINGER.mp4,FINGER,G_02_097
P39,8930555361818273-CATCH.mp4,CATCH3,G_02_033
P39,7516973642547613-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P39,5181231456798852-STILL.mp4,STILL,G_02_085
P39,021534887711611717-DINNER.mp4,DINNER1,G_03_044
P39,9497784582138018-RAISIN.mp4,RAISIN,E_03_019
P39,4112488595433035-MUMMY.mp4,MUMMY,G_03_077
P39,9074367974592958-PLATFORM.mp4,PLATFORM,E_03_070
P39,08234890543999729-CROWN.mp4,CROWN,F_01_016
P39,5185434570388145-INSTEAD.mp4,INSTEAD,H_01_079
P39,7028740305980097-SHOOTING.mp4,SHOOTING,F_01_049
P39,5475557464291159-MAD.mp4,MAD,F_01_084
P39,29575764041883-BEND.mp4,BEND,G_03_031
P39,9252258762893482-AVERAGE.mp4,AVERAGE,G_03_050
P39,8708977267616693-IMPRESS.mp4,IMPRESS,F_02_032
P39,5266923473658724-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P39,9933132910589906-STAY.mp4,STAY,F_02_050
P39,19778675091674147-AXE.mp4,AXE1,G_03_066
P39,17307554142688852-DONT CARE.mp4,DONTCARE,G_03_082
P39,3992360442019356-ACQUIRE.mp4,ACQUIRE,H_01_034
P39,6572501058902398-CULTURE.mp4,CULTURE,H_01_051
P39,2606515345804832-TOPIC.mp4,TOPIC,H_01_103
P39,06525598847981962-STORY 2.mp4,STORY3,J_01_007
P39,030563552039930775-CASUAL.mp4,CASUAL,H_02_050
P39,992997323484073-AT.mp4,AT,J_01_055
P39,7711344417423129-LAW.mp4,LAW,F_03_078
P39,8253164299345821-PRIORITY.mp4,PRIORITY,J_01_074
P39,7088185595339953-TAKE NOTES.mp4,TAKENOTES,F_03_094
P39,37451102707159967-YOYO.mp4,YOYO,H_03_016
P39,18052434685104712-WELCOME.mp4,WELCOME2,J_02_054
P39,707611721820993-TRUCK 2.mp4,TRUCK2,J_02_070
P39,048015180284775916-TAKE OFF 2.mp4,TAKEOFF2,H_03_050
P39,28749102387280256-SITUATION.mp4,SITUATION,H_03_066
P39,40816381463966556-OPINION 2.mp4,OPINION2,H_03_101
P39,4361218379721241-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P39,7793560433681608-FANTASY.mp4,FANTASY,J_01_045
P39,49350949518746323-ENERGY.mp4,ENERGY,G_02_056
P39,35085497568468305-VALLEY.mp4,VALLEY,G_02_090
P39,6764553462149634-VISITOR.mp4,VISITOR,J_01_097
P39,45222883598061836-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P39,8328802171134289-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P39,7384935722022539-YAWN 4.mp4,YAWN2,K_01_110
P39,7504770187559142-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P39,6759374462533931-STAY AWAKE_24HRS.mp4,STAYAWAKE24HRS,J_02_060
P39,12841495627532673-BAG 2.mp4,BAG2,K_02_015
P39,9654384339839339-NONSENSE.mp4,NONSENSE,G_03_071
P39,22657161096791567-QUALITY.mp4,QUALITY,J_02_095
P39,17950456838108586-OPEN.mp4,OPEN,G_03_088
P39,0179706785358964-DEAF SCHOOL.mp4,DEAFSCHOOL,H_01_022
P39,9666081204677763-ROAR 2.mp4,ROAR2,K_02_094
P39,98805416004685-LICENSE.mp4,LICENSE,K_02_125
P39,5423305879976872-CURTSEY 2.mp4,CURTSEY1,K_03_038
P39,47239305628752115-ERASE 5.mp4,ERASE4,K_03_095
P39,5202655508785825-WHEEL.mp4,WHEEL,H_03_069
P39,7474964588026771-VALUE.mp4,VALUE,H_03_085
P39,11766539257349229-EARMUFFS.mp4,EARMUFFS,F_03_016
P39,6707961814643331-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P39,876205137991932-FLAG 2.mp4,FLAG2,G_02_092
P39,4949409153668156-YAY.mp4,YAY,J_01_030
P39,1661661884122878-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P39,4577005083532728-DEFEAT.mp4,DEFEAT,G_03_090
P39,39588706560282283-HEADCOLD.mp4,HEADCOLD,J_02_025
P39,7822118968460925-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P39,7773712240167525-HANDS.mp4,HANDS,G_01_065
P39,48662772761287587-COUCH 1.mp4,COUCH,G_02_013
P39,029921109387515354-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P39,23729274425777747-MESS.mp4,MESS,J_03_008
P39,685104410140472-WHALE.mp4,WHALE,G_03_013
P39,6926771580212687-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P39,5167729783299078-ALRIGHT.mp4,ALRIGHT,J_03_025
P39,9869317954130057-PRESS.mp4,PRESS,H_03_006
P39,27831628991517743-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P39,9221062027832978-ALWAYS.mp4,ALWAYS,J_03_076
P39,20553633192333365-EYE TURN.mp4,EYETURN,H_03_039
P39,31667595283085603-ASSIST.mp4,ASSIST,J_03_093
P39,22383198924118108-SPACE.mp4,SPACE,H_03_093
P39,8368810172628167-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P39,7004706358399999-CURL.mp4,CURL2,J_01_052
P39,5489846445365938-OOH.mp4,OOH,H_01_013
P39,7824063346365004-SCARF 3.mp4,SCARF3,K_01_086
P39,9253096525748064-PREGNANT.mp4,PREGNANT,H_01_031
P39,028045804391712226-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P39,059954234853517585-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P39,8972731582085385-SUNBATHE.mp4,SUNBATHE2,H_02_013
P39,32788394616177285-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P39,8967598884860237-KITE 2.mp4,KITE2,K_02_117
P39,7965784248597376-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P39,934462583425681-BUCKLE 2.mp4,BUCKLE2,K_03_073
P39,9308267089823852-ATLANTA.mp4,ATLANTA,K_03_107
P39,829104131274419-BORED 2.mp4,BORED2,K_03_122
P39,50888830284724-BANANA 4.mp4,BANANA4,K_01_061
P39,1977496801168681-STRAIN 2.mp4,STRAIN2,K_01_076
P39,4992055127132864-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P39,14886867069290677-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P26,7989503856489337-OTHER.mp4,OTHER,B_02_043
P26,5147041918881023-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P26,7019796297629999-CAPTURE.mp4,CAPTURE,H_03_048
P26,41438978657325554-WATERDROP.mp4,WATERDROP,H_01_019
P26,2560023931191153-MAPLE.mp4,MAPLE,H_03_064
P26,38795171322133193-FAIL.mp4,FAIL,H_01_077
P26,25227115804796885-TOTAL.mp4,TOTAL,H_01_071
P26,12121393143269765-FASHION.mp4,FASHION,J_01_010
P26,556250830874504-IMPROVE.mp4,IMPROVE,H_02_003
P26,054660152826328634-PACK.mp4,PACK,H_02_060
P26,0814319865214963-PRECIOUS.mp4,PRECIOUS,H_02_071
P26,9824642593164712-LAY DOWN.mp4,LAYDOWN,J_02_004
P26,4901015406575968-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P26,28812338923774217-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P26,058999595010684525-STAND.mp4,STAND2,E_02_011
P26,2913694485470084-LESS.mp4,LESS,E_02_043
P26,9734170298963969-YOUNG.mp4,YOUNG,D_03_013
P26,7449413893913774-INTERPRETER.mp4,INTERPRETER,D_02_066
P26,18377483896718338-EAGLE.mp4,EAGLE2,D_03_066
P26,2493671512467548-OH I_SEE.mp4,OHISEE,E_01_038
P26,7651875832410246-SHAME.mp4,SHAME,D_03_008
P26,9650067190048555-GLASS 1.mp4,GLASS2,E_01_090
P26,6511714402343527-OPEN WALLET.mp4,OPENWALLET,E_03_002
P26,6897465522721828-CREATE.mp4,CREATE,D_03_076
P26,10487874130632813-SILVER.mp4,SILVER,D_03_091
P26,25462098336992134-PLENTY.mp4,PLENTY,E_01_014
P26,4678594814096111-OBVIOUS.mp4,OBVIOUS,E_03_056
P26,8314296277321325-REFLECT.mp4,REFLECT,E_03_036
P26,3672225159411764-MISSING.mp4,MISSING,E_02_017
P26,07276951731027537-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P26,482800517403676-WRAP.mp4,WRAP,E_02_050
P26,5265539099894792-DELINQUENT.mp4,DELINQUENT,F_02_003
P26,1311730882352411-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
