Participant ID,Video file,Gloss,ASL-LEX Code
P39,31373415781823577-RHINO.mp4,RHINO3,D_03_016
P39,3901087404305834-PLOW 2.mp4,PLOW2,K_02_089
P39,09625041995941519-RAKE.mp4,RAKE,D_03_021
P39,14917641862155007-IGNORE.mp4,IGNORE,D_03_069
P39,07037801059084581-EARRING.mp4,EARRING,C_03_011
P39,23986163796600413-FASCINATED.mp4,FASCINATED,E_01_087
P39,10139297254732105-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P39,3456675025348077-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P39,631700032846094-COUNTRY.mp4,COUNTRY,C_03_058
P39,652638597305611-HOSE.mp4,HOSE,E_02_054
P39,32398806913786315-GRASP.mp4,GRASP,E_01_006
P39,14303639971856486-PRAYER.mp4,PRAYER,C_03_090
P39,12059502197035998-YELLOW.mp4,YELLOW,D_01_020
P39,4950540994948227-WRITE.mp4,WRITE,D_01_051
P39,3615270925529752-SCRUB.mp4,SCRUB,E_02_086
P39,22644419116418923-BLOND.mp4,BLOND,E_02_102
P39,7225922853026643-WAND.mp4,WAND,E_03_016
P39,7867814067497727-MECHANIC 2.mp4,MECHANIC2,D_01_066
P39,024572106174039376-REQUEST.mp4,REQUEST,E_01_024
P39,28395876471574666-SEND.mp4,SEND,E_02_009
P39,5316926948002998-ALONE.mp4,ALONE,D_02_024
P39,5164242730775699-THINK OVER.mp4,THINKOVER,D_02_054
P39,20711014887726953-LIGHTNING.mp4,LIGHTNING,D_02_069
P39,6547714662152033-FOREVER 2.mp4,FOREVER2,E_02_025
P39,2621647671517462-LEARN LESSON.mp4,LEARNLESSON,E_02_041
P39,37186838838285174-WHAT 1.mp4,WHAT2,D_02_084
P39,32702734938758127-PRIEST.mp4,PRIEST,D_03_026
P39,6901028853088633-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P39,4189294152079506-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P39,8624805813190077-TAKE PILL.mp4,TAKEPILL,F_01_045
P39,47232515541392317-BUY.mp4,BUY,D_03_074
P39,2247083285767959-FORBID.mp4,FORBID,D_03_089
P39,48893235289601944-CAMCORDER.mp4,CAMCORDER,E_03_021
P39,7706079870973253-GRAB.mp4,GRAB,E_03_039
P39,29377863114912106-FORK.mp4,FORK3,E_01_049
P39,5882617928799145-RUSH.mp4,RUSH,E_03_054
P39,6071923165543947-KISS 2.mp4,KISS3,E_03_088
P39,9556015995858007-TOY 1.mp4,TOY3,E_01_064
P39,82454410226129-FINANCE.mp4,FINANCE,F_02_047
P39,1706219700234477-POUR.mp4,POUR2,F_02_063
P39,20951385475100537-HOT.mp4,HOT,F_02_093
P39,3849331622188852-WOW.mp4,WOW,F_01_002
P39,39336887751332217-COWBOY.mp4,COWBOY,F_01_018
P39,39023665982978817-THIS-IT.mp4,THIS/IT,F_01_035
P39,12200231024304786-GAMBLE.mp4,GAMBLE,F_01_051
P39,22915740328530543-PAY OFF_BILLS.mp4,PAYOFFBILLS,F_03_036
P39,9967947793370464-DRESSER.mp4,DRESSER,F_03_075
P39,3948462747047805-TOO MUCH.mp4,TOOMUCH,E_02_015
P39,32186633777893103-LET GO.mp4,LETGO,F_02_034
P39,5715264779351987-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P39,5312202992909634-SUPPORT 1.mp4,SUPPORT2,G_01_052
P39,8483682803199779-ROAD.mp4,ROAD,F_02_083
P39,030778303137606544-NOTHING 2.mp4,NOTHING2,E_02_065
P39,8663406088097734-CHOP.mp4,CHOP,F_02_099
P39,5223358308829849-YOURSELF.mp4,YOURSELF,E_02_081
P39,4147273013112751-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P39,720409012359605-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P39,7182823886803156-SCREAM.mp4,SCREAM,E_03_027
P39,09934450273931295-CHEEK.mp4,CHEEK,G_03_052
P39,6723633822967117-HEAD.mp4,HEAD,E_03_044
P39,3775479411196734-TOWEL.mp4,TOWEL,F_01_007
P39,5950651676221985-SINGLE.mp4,SINGLE,H_01_018
P39,8287819563463323-GIVE.mp4,GIVE,F_01_023
P39,6471251923486911-UNTIL.mp4,UNTIL,H_02_018
P39,18219399919327683-UPSET 1.mp4,UPSET2,F_01_075
P39,5966894246753547-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P39,6790101391968164-DELEGATE.mp4,DELEGATE,H_03_001
P39,7215732757235696-SHAVE 3.mp4,SHAVE5,H_03_018
P39,4126001218995001-LONG.mp4,LONG,G_01_059
P39,21961565941906236-HURRY.mp4,HURRY,G_01_075
P39,7140436039341926-TOUCH.mp4,TOUCH,G_03_063
P39,8006976931953484-COOL 5.mp4,COOL4,J_01_004
P39,1447092646030621-INTELLIGENT.mp4,INTELLIGENT,H_02_080
P39,5711375739643303-TRIP 2.mp4,TRIP2,K_03_102
P39,8080277652290329-CRACKER.mp4,CRACKER1,C_01_081
P39,5931347278916421-PAST.mp4,PAST,C_01_049
P39,9548795315502336-SNOW.mp4,SNOW1,A_01_057
P39,7315747977677836-IRON.mp4,IRON1,D_01_063
P39,7707581442862386-BREATHE.mp4,BREATHE,D_03_051
P39,929746165580446-NEW YORK.mp4,NEWYORK,B_01_034
P39,7910109856381442-LAWYER.mp4,LAWYER,A_03_007
P39,5294063509860236-TURKEY.mp4,TURKEY1,A_02_078
P39,0283886564670357-WHAT FOR.mp4,WHATFOR1,C_02_054
P39,8990890389807069-WEST.mp4,WEST,D_03_053
P39,44993980993352967-HOUR.mp4,HOUR,C_02_072
P39,9497479279765377-THEATRE.mp4,THEATRE,D_01_052
P39,44266525563404624-GOLD.mp4,GOLD,D_02_009
P39,4546323860583066-SCARF.mp4,SCARF1,A_03_013
P39,8407889924193015-SATURDAY.mp4,SATURDAY,D_01_028
P39,20637875366405023-THIN.mp4,THIN,C_02_002
P39,3706571363983382-EMPEROR.mp4,EMPEROR,C_03_005
P39,7938801818984522-BIRTH.mp4,BIRTH,C_02_076
P39,03205116854361734-OFFICE.mp4,OFFICE,A_01_063
P39,7548454138629774-INTERNET.mp4,INTERNET,C_02_032
P39,6407603065143388-BEER.mp4,BEER,B_03_062
P39,6318653578050217-LOBSTER.mp4,LOBSTER1,D_01_072
P39,06939945586940688-BAD.mp4,BAD,B_02_082
P39,772107521100976-SHAMPOO.mp4,SHAMPOO,D_01_035
P39,6837552595540486-NOT CARE.mp4,NOTCARE,D_03_044
P39,06221413057811631-DOCTOR.mp4,DOCTOR1,A_03_020
P39,3954408291864768-HAMBURGER.mp4,HAMBURGER,A_01_004
P39,9556317299455728-BUSINESS.mp4,BUSINESS,D_01_022
P39,6251993314243527-BASKETBALL.mp4,BASKETBALL1,A_03_045
P39,7764269346965174-PROMOTE.mp4,PROMOTE,D_01_061
P39,3889871711488835-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P39,8345408006595125-DIAMOND.mp4,DIAMOND,A_01_066
P39,37192912335390194-DIE.mp4,DIE,D_02_021
P39,5724078705072562-ME.mp4,ME,B_01_068
P39,14923518467430363-FIGURE.mp4,FIGURE,C_01_016
P39,5290496105908273-SET UP.mp4,SETUP,B_03_021
P39,13453959216298306-DELICIOUS.mp4,DELICIOUS,B_01_082
P39,31525698226964005-GOLF.mp4,GOLF,A_02_017
P39,5763337000940891-SQUIRREL.mp4,SQUIRREL,C_03_020
P39,4028471137086933-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P39,6275880847462618-STRESS.mp4,STRESS,B_02_075
P39,5322960163151325-ELEGANCE.mp4,ELEGANCE,D_03_042
P39,77773651660295-ERASER.mp4,ERASER,C_01_072
P39,49734795142354615-PATIENT.mp4,PATIENT1,B_01_060
P39,8988232030758874-CRY.mp4,CRY1,B_03_028
P39,49242815411709984-WEATHER.mp4,WEATHER,C_03_072
P39,004301071405614865-PRESIDENT.mp4,PRESIDENT,D_02_016
P39,3569878739727208-CHINA.mp4,CHINA,D_03_061
P39,6781130107647655-SNOB.mp4,SNOB,B_03_042
P39,28929191171124846-REST.mp4,REST,B_01_031
P39,3957815053340985-SWALLOW.mp4,SWALLOW,B_02_019
P39,10929791319622817-POINT.mp4,POINT,D_01_075
P39,5205785031120291-WAIT.mp4,WAIT,B_02_016
P39,7435346714199838-CLASS.mp4,CLASS,B_03_068
P39,25191543424173113-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P39,23823116680961265-TREE.mp4,TREE,A_01_002
P39,46632955877750937-WAY.mp4,WAY,C_02_073
P39,3764438147213789-COLOR.mp4,COLOR,C_02_039
P39,44817736125778374-HELP.mp4,HELP,D_01_042
P39,2363927953099798-ORDER.mp4,ORDER1,C_02_064
P39,8252323903462875-PROJECT.mp4,PROJECT,J_01_054
P39,9078273779600274-HAIR.mp4,HAIR1,A_02_056
P39,017549761525525343-BRA.mp4,BRA1,A_03_028
P39,8359019887170784-FISHING.mp4,FISHING1,A_02_035
P39,9790234424780679-BLANKET.mp4,BLANKET,A_03_032
P39,8398680440787094-CANDY 1.mp4,CANDY1,A_01_018
P39,7568011107012762-DOLPHIN.mp4,DOLPHIN1,A_03_057
P39,9197851169835602-COUNSELOR.mp4,COUNSELOR,B_01_005
P39,1317640153042825-DORMITORY.mp4,DORMITORY,A_01_059
P39,32874680617252183-SOAP.mp4,SOAP1,A_01_084
P39,6255815178285558-PILLOW.mp4,PILLOW1,A_02_019
P39,6320350848180747-HORSE.mp4,HORSE,A_01_029
P39,2990621278615755-COFFEE.mp4,COFFEE,A_01_032
P39,5475067741070934-DIAPER.mp4,DIAPER,A_02_002
P39,9953207919917368-MOP.mp4,MOP1,A_02_090
P39,5643291073542924-ENGLISH.mp4,ENGLISH,A_01_011
P39,9880906745459488-TIE.mp4,TIE1,A_01_013
P39,8850444014952228-DINOSAUR.mp4,DINOSAUR1,A_01_031
P39,49077260423452396-TABLE.mp4,TABLE,A_03_025
P39,6149830822029614-POTATO.mp4,POTATO,A_03_050
P39,3812469652007169-ANGEL.mp4,ANGEL,A_03_085
P39,9009841601442392-MONTH.mp4,MONTH,A_01_073
P39,8075531734758399-CHEAT 1.mp4,CHEAT1,A_02_008
P39,06987277414141624-COMPUTER.mp4,COMPUTER,A_01_054
P39,24666307515603547-DANCER.mp4,DANCER,A_02_034
P39,8341712863261725-CEREAL.mp4,CEREAL,A_02_014
P39,9541340422163551-INSULT.mp4,INSULT,A_03_006
P39,9994618363619503-NEPHEW.mp4,NEPHEW,A_01_005
P39,5799073535885548-ROOM.mp4,ROOM,A_01_024
P39,8364442922972546-BOOK.mp4,BOOK,A_01_027
P39,8909637389739695-SCIENTIST.mp4,SCIENTIST,A_01_020
P39,9182740231344431-CAFETERIA.mp4,CAFETERIA,A_02_054
P39,29045877663385156-MOTHER.mp4,MOTHER,B_02_008
P39,46414416557148286-SLOW.mp4,SLOW,B_02_041
P39,9314432214183843-RECORDING.mp4,RECORDING,B_03_089
P39,1838840120705445-FARM.mp4,FARM,B_01_086
P39,4744802174065492-LIPSTICK.mp4,LIPSTICK,B_02_046
P39,3231177036746442-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P39,9859438685021533-ALPHABET.mp4,ALPHABET,B_02_024
P39,9554413278323899-BROTHER.mp4,BROTHER,B_01_065
P39,8234286652136982-COOKIE.mp4,COOKIE,B_03_008
P39,7008942148454984-WORM.mp4,WORM,B_03_014
P39,013926619701722931-PERSON.mp4,PERSON,B_01_066
P39,6981877946965402-THINGS.mp4,THINGS,B_03_043
P39,7367815336649863-HEALTH.mp4,HEALTH,B_02_083
P39,9149465547047309-WEAR.mp4,WEAR,B_02_032
P39,8500535622617478-PEOPLE.mp4,PEOPLE,C_01_009
P39,9833015032545396-DANCE.mp4,DANCE,B_02_063
P39,6617376980870351-TRAVEL.mp4,TRAVEL,B_02_089
P39,41167269657587524-BASEMENT.mp4,BASEMENT,C_01_034
P39,5535338426456671-MOVIE.mp4,MOVIE1,B_03_077
P39,050183878722844355-CALL TTY.mp4,CALLTTY,B_03_026
P39,19738338658459864-EMBARRASS.mp4,EMBARRASS,C_01_014
P39,4541540723861264-CHARACTER.mp4,CHARACTER,B_02_088
P39,8236025741907986-TEXT.mp4,TEXT,B_03_054
P39,0483889876525887-FRONT.mp4,FRONT,C_01_039
P39,3397509350854959-MUCH.mp4,MUCH,B_01_061
P39,8759805280175534-THIEF 2.mp4,THIEF2,B_01_087
P39,9295068393449348-ZOOM IN.mp4,ZOOMIN,B_02_056
P39,2275060707528307-LEAVE.mp4,LEAVE,B_02_084
P39,7154896998335438-FATHER.mp4,FATHER,B_01_077
P39,8909248449374083-LONELY.mp4,LONELY,B_03_078
P39,6387762756061144-SORRY.mp4,SORRY,C_01_020
P39,09058571717120811-UGLY.mp4,UGLY,C_01_019
P39,5659674619021058-DAY.mp4,DAY,C_01_044
P39,017645178952955032-STAFF.mp4,STAFF,C_01_071
P39,8795484312178694-AWKWARD.mp4,AWKWARD,B_01_022
P39,07064765745780988-PRETTY.mp4,PRETTY,C_01_022
P39,928842527783253-FREEWAY.mp4,FREEWAY,B_03_001
P39,9571999365890396-BLINDS 1.mp4,BLINDS1,B_02_081
P39,7518098133669218-BODY.mp4,BODY,B_01_047
P39,9575305659690205-STRICT.mp4,STRICT,C_01_047
P39,386125197762585-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P39,854091658245407-LETTUCE 2.mp4,LETTUCE2,B_01_073
P39,3970565843655667-HAVE.mp4,HAVE,B_03_057
P39,5710240769953809-SHAVE 2.mp4,SHAVE2,B_03_017
P39,8769827439232669-LIVE 2.mp4,LIVE2,B_03_046
P39,21493750920764998-WAR.mp4,WAR,B_03_075
P39,4862918993582295-MONEY.mp4,MONEY1,C_01_042
P39,3118445798063483-AGE.mp4,AGE,B_02_071
P39,90159761716883-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P39,6309751110535207-STUBBORN.mp4,STUBBORN,B_03_086
P39,8128842189897558-CENTER.mp4,CENTER,C_01_027
P39,5213619270340699-HONEST.mp4,HONEST,B_01_028
P39,9989122429564492-LAST.mp4,LAST,B_01_038
P39,9701641108669301-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P39,6330094542104612-PLEASE.mp4,PLEASE,B_02_007
P39,6997365376367899-WHERE.mp4,WHERE,B_02_035
P39,25485841057140557-PURPLE.mp4,PURPLE,B_02_067
P39,09160221658775924-ENTER.mp4,ENTER,E_02_076
P39,9056955290712765-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P39,27457872499159763-FLUTE.mp4,FLUTE,E_02_036
P39,7824692422169433-WORK OUT.mp4,WORKOUT,E_02_092
P39,7205054228200287-CHAIN.mp4,CHAIN,E_02_055
P39,9480258550994045-CHASE.mp4,CHASE,F_03_017
P39,44788803801657195-SOCCER 2.mp4,SOCCER2,F_03_032
P39,5610087626550297-FALLING ASLEEP.mp4,FALLINGASLEEP,E_03_006
P39,2722148210073596-UNDER.mp4,UNDER,E_02_087
P39,5991551508201007-EMPHASIS.mp4,EMPHASIS,F_03_086
P39,42829003488012973-RICH.mp4,RICH,F_03_103
P39,9388681556974301-SWORD.mp4,SWORD,E_03_101
P39,9311917119768391-ANY.mp4,ANY,G_01_016
P39,8018791559144693-THEN.mp4,THEN,F_01_031
P39,5125777401716716-CLICK.mp4,CLICK,G_01_047
P39,06067548899251718-CHAMPION.mp4,CHAMPION,G_01_081
P39,1670542211203354-BEANIE.mp4,BEANIE,E_03_091
P39,717958009426233-NOON.mp4,NOON1,G_02_014
P39,8219805704489687-HANDSOME 1.mp4,HANDSOME2,F_01_003
P39,21895464090738903-CONCERNED.mp4,CONCERNED,G_02_047
P39,8348829573743977-PLANET.mp4,PLANET,F_01_019
P39,6876871652257572-OUR.mp4,OUR,G_02_067
P39,6922037778114993-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P39,6241921241673092-PAY.mp4,PAY,F_01_082
P39,156791664612852-DAMN.mp4,DAMN,F_01_098
P39,5292999141624761-INTERESTED.mp4,INTERESTED,F_02_014
P39,9289111459655242-MOOSE.mp4,MOOSE,G_02_100
P39,18552640451731617-BLOOM.mp4,BLOOM,G_03_014
P39,5543232260617856-SPIT OUT.mp4,SPITOUT,F_02_030
P39,7712870794544544-DONUT.mp4,DONUT,F_01_071
P39,1908756143731427-ACCORDION.mp4,ACCORDION,F_02_048
P39,4507478018406359-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P39,9848669034156361-YAWN 1.mp4,YAWN1,F_02_079
P39,3159064182445446-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P39,855685284388467-BALD.mp4,BALD,F_02_100
P39,2946950186973385-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P39,3258146292930264-INVEST.mp4,INVEST,F_03_045
P39,24938876752692196-BEAK.mp4,BEAK,G_03_048
P39,026893414393813764-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P39,7642510077829077-FAKE.mp4,FAKE,G_03_080
P39,8563899734807414-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P39,9537110754785798-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P39,9756697592072539-GENERATION.mp4,GENERATION,H_01_032
P39,5599244971777204-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P39,6766001835427065-STINK.mp4,STINK,H_01_064
P39,3768862500194281-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P39,32743188933074974-JAR.mp4,JAR,G_01_076
P39,10984912618507225-HEN.mp4,HEN,G_02_041
P39,6094572212808473-POLE.mp4,POLE,H_02_014
P39,01939633543494801-WATCH.mp4,WATCH,G_02_078
P39,5427268108339967-ROB.mp4,ROB,G_02_093
P39,04226008690722538-HUG.mp4,HUG,G_02_036
P39,8821230623054042-TUBE.mp4,TUBE,G_03_042
P39,5758881084528951-COUNT.mp4,COUNT,G_02_054
P39,9367720401200101-NICE.mp4,NICE,G_03_059
P39,4283861560854423-EASY TO_DO.mp4,EASYTODO,G_02_073
P39,9814478093116983-NOSE.mp4,NOSE,G_03_075
P39,4985293038019454-BACKPACK.mp4,BACKPACK1,G_03_091
P39,11801482805093366-WE.mp4,WE,G_03_019
P39,18322050776906895-DOWNHILL.mp4,DOWNHILL,H_03_012
P39,41464225168906266-JUICE 2.mp4,JUICE1,G_03_035
P39,31086880944804074-POWDER.mp4,POWDER,H_01_026
P39,4481998873282871-PONDER.mp4,PONDER,H_01_043
P39,7706511460115826-JOKE.mp4,JOKE,G_03_086
P39,7157550855204442-SOCIETY.mp4,SOCIETY,H_01_002
P39,7844699478897115-ANYONE.mp4,ANYONE,H_01_059
P39,8152932257681471-CEMETERY.mp4,CEMETERY,H_01_037
P39,2147323352858992-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P39,8792009739972111-COOL 3.mp4,COOL3,H_03_099
P39,08248926411039781-LONG AGO.mp4,LONGAGO,J_01_026
P39,5628743417976216-BECOME.mp4,BECOME,H_02_008
P39,19742003882231196-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P39,3782663402673343-GREET.mp4,GREET1,J_01_042
P39,40102708201101755-PROPOSE.mp4,PROPOSE,H_02_026
P39,836961079551557-TOSS OUT.mp4,TOSSOUT,H_02_037
P39,6130753278246832-SQUARE.mp4,SQUARE,J_01_060
P39,16870669316247833-THANK YOU.mp4,THANKYOU,H_02_053
P39,30156515283343843-EACH OTHER.mp4,EACHOTHER,H_02_076
P39,7070568585120967-WILL GO.mp4,WILLGO,J_01_095
P39,32598926265743233-PARANOID.mp4,PARANOID,J_02_021
P39,6177317303210024-ALASKA.mp4,ALASKA,H_02_087
P39,7722521976633328-ARTICLE.mp4,ARTICLE,J_02_041
P39,9760287615188132-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P39,6241280791664232-STORY 3.mp4,STORY1,H_03_007
P39,1465473646630211-REMOVE.mp4,REMOVE,J_02_092
P39,917719819175663-MOSQUITO.mp4,MOSQUITO,H_03_053
P39,6592555651925611-BETWEEN.mp4,BETWEEN,J_03_003
P39,7881139590904869-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P39,3868686557609582-BOWLING 2.mp4,BOWLING2,K_01_067
P39,7116748939906066-RIDE 2.mp4,RIDE1,J_03_026
P39,09558320036349466-CARDS.mp4,CARDS,J_03_065
P39,8091235653797137-HATCH 2.mp4,HATCH2,K_01_007
P39,45984976017209567-BUMPY.mp4,BUMPY,K_01_123
P39,5039320224904034-SLIP 2.mp4,SLIP1,K_02_033
P39,2431441363443283-SNEEZE 2.mp4,SNEEZE1,K_02_023
P39,9640764607502863-CLOCK 2.mp4,CLOCK1,K_02_038
P39,4738044929203278-GLASS 3.mp4,GLASS1,K_02_059
P39,41218812734630284-SUMMON.mp4,SUMMON,K_02_075
P39,7775032393758461-BANANA 2.mp4,BANANA2,K_02_097
P39,21437439227521615-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P39,7470451311062261-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P39,7821237809899264-BURY 2.mp4,BURY1,K_03_018
P39,8731754354339847-ARREST 3.mp4,ARREST3,K_03_036
P39,6578653224024125-SMILE 2.mp4,SMILE2,K_03_023
P39,7651430864902493-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P39,3628554739849399-CARROT 3.mp4,CARROT2,K_03_075
P39,24150055385249836-CRACKER 2.mp4,CRACKER2,K_03_093
P39,9207143938541851-NOOSE.mp4,NOOSE,G_02_076
P39,05074374174187035-THESE.mp4,THESE,G_03_095
P39,9187940239557784-POSTPONE.mp4,POSTPONE,H_01_012
P39,9751246236961759-JUICE 1.mp4,JUICE2,G_03_022
P39,5843529092969519-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P39,5770959877637918-SMOKE.mp4,SMOKE,H_01_046
P39,285280310523764-REFUSE.mp4,REFUSE,H_01_062
P39,9981221136374894-PUT.mp4,PUT,F_03_046
P39,3969928214015461-SUPPORT 2.mp4,SUPPORT1,F_03_066
P39,5226109038839037-CLUELESS.mp4,CLUELESS,F_03_082
P39,30415256515089983-TWINS.mp4,TWINS1,F_01_032
P39,4617099319240938-WASH FACE_1.mp4,WASHFACE1,G_01_011
P39,9582459119071336-TO A_GOAL.mp4,TOAGOAL,F_01_026
P39,8745143192574418-KNOCK.mp4,KNOCK,F_01_042
P39,31914885550210004-BOW 3.mp4,BOW4,F_01_060
P39,11912310738855236-BRAILLE.mp4,BRAILLE,F_01_078
P39,696027139259999-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P39,7445328053132043-FENCING.mp4,FENCING,F_01_083
P39,042258418589433466-DESSERT.mp4,DESSERT,F_01_094
P39,9320185803399041-SLIDE.mp4,SLIDE1,F_01_100
P39,9222886359736386-ECLIPSE.mp4,ECLIPSE,F_02_015
P39,11210598352745071-BUTTONS.mp4,BUTTONS,F_02_025
P39,8538998842407926-GUM.mp4,GUM,G_02_010
P39,009959303473151326-RACE.mp4,RACE,F_02_075
P39,3711393200527764-LICK 2.mp4,LICK2,F_02_090
P39,716885499335542-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P39,7227604144782054-PENNY.mp4,PENNY,D_01_049
P39,5929429678299929-8 HOUR.mp4,8HOUR,C_02_055
P39,5972673726198154-DUCK.mp4,DUCK2,D_01_079
P39,3108143937298642-MOUTH.mp4,MOUTH,C_02_087
P39,46249808811047255-VLOG.mp4,VLOG,J_03_027
P39,9801479410543026-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P39,6898343982713611-RIGHT 3.mp4,RIGHT3,J_03_095
P39,12579851969338685-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P39,46279340594521323-TEACH.mp4,TEACH1,D_02_052
P39,6271713081961889-HOW.mp4,HOW1,D_02_082
P39,002040595117913435-SLIDE 2.mp4,SLIDE2,K_01_058
P39,5153555196709101-OFFEND.mp4,OFFEND,D_03_039
P39,33793635075999173-SHOCKED.mp4,SHOCKED,D_01_023
P39,960100884395108-LONG LINE.mp4,LONGLINE,D_01_038
P39,1766622492563461-SKI.mp4,SKI,D_02_027
P39,3330032454586447-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P39,602937995040618-SHOVEL 2.mp4,SHOVEL2,K_03_008
P39,40384535092229634-VASE.mp4,VASE,E_02_028
P39,0922418197195487-APART.mp4,APART,E_02_033
P39,6778825133664064-HANG.mp4,HANG,E_02_063
P39,9329684927532824-KNIFE 2.mp4,KNIFE2,K_03_043
P39,41452445928743753-CRY 4.mp4,CRY3,K_03_060
P39,8753405293351693-CHEW 4.mp4,CHEW4,K_03_094
P39,2729486147494833-WALRUS.mp4,WALRUS,E_02_078
P39,7799942982495458-BUBBLES.mp4,BUBBLES,E_02_052
P39,984709771892416-CATCH 3.mp4,CATCH2,K_03_109
P39,7704494054289464-BISON.mp4,BISON,E_02_068
P39,7018637195283961-CANNOT.mp4,CANNOT,E_02_094
P39,28390558404492117-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P39,23790502592785256-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P39,08801111177274001-PHYSICS.mp4,PHYSICS,E_03_014
P39,13503757203138034-ZOO.mp4,ZOO,E_03_042
P39,23179323487122594-GUIDE.mp4,GUIDE,E_03_057
P39,06789996978577428-WORD.mp4,WORD,E_03_075
P39,11636825090167657-EASTER.mp4,EASTER,E_03_032
P39,7653287154938078-LIPREAD.mp4,LIPREAD,E_03_047
P39,97826787789396-REGISTER.mp4,REGISTER,F_01_021
P39,37278327780697795-GATE.mp4,GATE,E_03_064
P39,7924575240241027-NEXT.mp4,NEXT,E_03_080
P39,8038995989097344-DEAF 2.mp4,DEAF2,E_03_098
P39,22667506158370876-DRAGON.mp4,DRAGON,F_01_011
P39,12030572286682073-MAGNET.mp4,MAGNET2,C_03_003
P39,016446538134543776-JEALOUS.mp4,JEALOUS,C_03_051
P39,6269204924223093-SNEEZE.mp4,SNEEZE2,C_03_066
P39,9402160548844822-NOT YET.mp4,NOTYET,D_01_044
P39,026060585634413602-HOW 2.mp4,HOW2,F_02_086
P39,029933632288163148-DRIP.mp4,DRIP,F_02_102
P39,4329022439971759-ANTLERS.mp4,ANTLERS,F_01_027
P39,2095746666174485-MONSTER.mp4,MONSTER,F_03_014
P39,8850139907403236-HERE.mp4,HERE,D_01_089
P39,5048359584876723-SEEM.mp4,SEEM,F_01_043
P39,09218202765587935-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P39,6521387871272983-QUIT.mp4,QUIT,F_01_079
P39,14770856655445397-INSPIRING.mp4,INSPIRING,F_01_095
P39,0838925785795297-GET THROUGH.mp4,GETTHROUGH,F_03_047
P39,5853912713607066-CRACK.mp4,CRACK,F_03_067
P39,5946779511503464-CREAM.mp4,CREAM1,F_02_010
P39,7144380745633421-NIGHT 2.mp4,NIGHT2,D_02_047
P39,835806759834508-PUSH.mp4,PUSH,D_02_077
P39,4631591550568537-SWEATER.mp4,SWEATER3,D_02_092
P39,6127962408132948-SANTA.mp4,SANTA,F_03_019
P39,22434802068585658-STRING.mp4,STRING,F_03_054
P39,6468751471793319-GO TO_JAIL.mp4,GOTOJAIL,F_03_099
P39,45803339806985366-ESCAPE.mp4,ESCAPE,G_01_012
P39,35447735891114784-EAST.mp4,EAST,D_03_082
P39,3867209837562251-BUS.mp4,BUS,E_01_004
P39,266222881828577-PITCHER.mp4,PITCHER,G_01_028
P39,0367652983565816-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P39,9102456204759168-AWAKE.mp4,AWAKE,G_01_078
P39,03938151099990228-CLAP.mp4,CLAP,G_01_096
P39,9456151292088708-BAT 2.mp4,BAT3,E_01_021
P39,6734760460298661-EARLY.mp4,EARLY,G_01_018
