Participant ID,Video file,Gloss,ASL-LEX Code
P48,6197084164827618-INTERVIEW.mp4,INTERVIEW,H_02_054
P48,3621370248682605-EXPLODE.mp4,EXPLODE,H_01_053
P48,8747935741523143-UDDER.mp4,UDDER,F_02_084
P48,48841578214238335-PLACE.mp4,PLACE,G_01_029
P48,46333344884863603-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P48,9381110310677656-BANDAGE.mp4,BANDAGE,F_03_020
P48,8184724937356351-YOUR.mp4,YOUR,F_01_052
P48,3870116923049298-OSTRICH.mp4,OSTRICH,F_03_098
P48,38370509085393545-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P48,07918650930286386-IN.mp4,IN,E_03_062
P48,38933225431195106-STAPLER.mp4,STAPLER,G_02_005
P48,19173062580458256-REAL SICK.mp4,REALSICK,G_01_071
P48,2455854872025076-JUGGLER.mp4,JUGGLER,E_03_051
P48,8648936502370295-ACCENT.mp4,ACCENT,E_01_073
P48,5265920368005286-HATCH.mp4,HATCH1,J_02_069
P48,8976510094107424-PLOW.mp4,PLOW1,H_02_058
P48,9902513145537168-DENT.mp4,DENT,H_02_030
P48,8292270647235804-TOUGH.mp4,TOUGH,H_03_010
P48,6031397118143422-LOCK.mp4,LOCK1,H_02_017
P48,23671011111735485-ACCEPT.mp4,ACCEPT,H_02_042
P48,10032950112942252-NET.mp4,NET,G_02_021
P48,5210817777065382-RESCUE.mp4,RESCUE,H_02_067
P48,7692740994417882-BITE ON NECK.mp4,BITEONNECK,E_03_035
P48,6064749990913116-FOREST.mp4,FOREST,G_01_038
P48,08830613235562046-LUNCH.mp4,LUNCH1,G_02_081
P48,5986831867754534-TYPE.mp4,TYPE1,F_03_059
P48,2623737600134508-EXCITED.mp4,EXCITED,H_01_102
P48,7832529782980395-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P48,8685010818150034-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P48,9244400913097033-EMPTY.mp4,EMPTY1,E_02_072
P48,6494301249807632-CHAOS.mp4,CHAOS,F_01_037
P48,8048583631051633-INSTINCT.mp4,INSTINCT,NA
P48,1282617520990652-BAT.mp4,BAT1,F_02_028
P48,25048789906218305-HONK.mp4,HONK,H_01_074
P48,04869885013424402-MEXICAN.mp4,MEXICAN1,J_02_045
P48,9388164161732007-TONGUE.mp4,TONGUE,G_03_057
P48,17409418177145386-DEGREE.mp4,DEGREE,J_01_021
P48,9100776743308872-RELEASE.mp4,RELEASE,E_03_059
P48,887672772493491-BRAG.mp4,BRAG,B_03_011
P48,01725785180519468-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P48,6790023834853389-PRACTICE.mp4,PRACTICE,F_03_002
P48,6410724151803195-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P48,6598093171460442-ONLY ONE.mp4,ONLYONE,H_01_001
P48,6084128530679305-SENATE.mp4,SENATE,G_03_099
P48,719002181156206-SPAIN.mp4,SPAIN,G_01_094
P48,9185199287095451-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P48,7179995857501114-BRAINWASH.mp4,BRAINWASH,E_01_030
P48,019918247819856516-TUESDAY.mp4,TUESDAY,J_03_087
P48,8683631660810776-BLOW.mp4,BLOW,E_02_096
P48,9166220101554237-NEAR.mp4,NEAR,G_01_014
P48,8216944355136406-DOUBLE.mp4,DOUBLE,H_03_084
P48,5880027127697309-UPSET.mp4,UPSET1,H_03_047
P48,2995490033798809-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P48,8868043112036956-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P48,12371198480688039-EARS UP.mp4,EARSUP,E_02_099
P48,910957017059935-SPECIAL.mp4,SPECIAL1,J_02_020
P48,7064390745159153-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P48,29840933200928643-SMILE.mp4,SMILE1,D_01_031
P48,8778080129364227-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P48,2549061151613745-FLOOR.mp4,FLOOR,D_01_062
P48,2610647090283229-LATER.mp4,LATER,D_01_077
P48,2585581282288061-YOU.mp4,YOU,D_02_065
P48,8756941881122278-MOVE.mp4,MOVE,D_03_090
P48,22446104210297224-BASIC.mp4,BASIC,E_01_101
P49,28467274797011566-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P49,6425396733657156-PLUS.mp4,PLUS,J_03_045
P49,7140193660319123-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P49,41578161837203664-ALL GONE.mp4,ALLGONE,J_03_021
P49,8196326584627591-PIZZA.mp4,PIZZA1,G_01_013
P49,8491958419536045-HEARTBODY.mp4,HEARTBODY,H_02_063
P49,8304274678676038-CHURN.mp4,CHURN,E_01_046
P49,7019160500469237-WINTER.mp4,WINTER,E_03_022
P49,8705198142531549-HOTEL.mp4,HOTEL,B_01_053
P49,9135096753709586-RESEARCH.mp4,RESEARCH1,B_03_084
P49,3995756320047963-LETTER 2.mp4,LETTER2,NA
P49,16654949662412943-UPLOAD.mp4,UPLOAD,C_01_028
P49,9077162289457221-KNEEL.mp4,KNEEL,C_03_021
P49,3256131775168203-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P49,6120779668634364-PAPER.mp4,PAPER,A_01_026
P49,7323839113480357-PIE.mp4,PIE,A_01_074
P49,7525863307540321-STREET.mp4,STREET,A_01_062
P49,712962223793935-SHOWER.mp4,SHOWER,A_02_001
P49,8011993319501749-MICROWAVE.mp4,MICROWAVE,A_02_043
P49,22800904892549712-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P49,8205539067532355-EVALUATE.mp4,EVALUATE,A_03_015
P49,66049857409442-FISH.mp4,FISH,A_03_040
P49,5632999555633775-DRUM.mp4,DRUM,A_03_075
P49,7108937864842853-RADIO.mp4,RADIO,A_01_075
P49,9650230799896558-SHEEP.mp4,SHEEP,A_02_010
P49,3067023195294689-DESERT.mp4,DESERT,A_03_008
P49,09255312895117918-SOCKS.mp4,SOCKS,A_03_033
P49,5443317565649635-MAGAZINE.mp4,MAGAZINE,A_02_076
P49,45595523266789084-NIGHT.mp4,NIGHT1,A_01_003
P49,38705229171399047-BOWTIE.mp4,BOWTIE,A_01_044
P49,6803502893331705-SANDALS.mp4,SANDALS,A_02_004
P49,9489332516517863-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P49,14864015469192737-RIVER.mp4,RIVER1,A_03_035
P49,01136471588103527-PANTS.mp4,PANTS1,A_01_058
P49,49690198592198254-CAMPING.mp4,CAMPING,A_01_045
P49,02168437563687764-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P48,6847877034497574-CONTINUE.mp4,CONTINUE,D_03_032
P48,09257077999110508-FAR.mp4,FAR,D_03_007
P48,5586038498109445-HORRIBLE.mp4,HORRIBLE,D_03_049
P48,13951944312612619-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P48,7621416210195602-CONTACT.mp4,CONTACT,D_03_022
P48,9176173723127732-PEN.mp4,PEN,E_02_097
P48,518577380488223-LAMP.mp4,LAMP1,D_03_037
P48,9729550245078065-ENGINE START.mp4,ENGINESTART,E_01_036
P48,2482730213161648-CONNECTION.mp4,CONNECTION,E_03_060
P48,3767252118343365-TEAM.mp4,TEAM,E_01_071
P48,6070369210988702-WANT 2.mp4,WANT1,E_01_025
P48,6494826501345805-VITAMINS.mp4,VITAMINS,E_01_043
P48,17575760530387408-FILTER.mp4,FILTER,F_01_059
P48,7339426972077192-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P48,9045560219783599-DO DO.mp4,DODO,E_01_096
P48,1364228685514095-GRENADE.mp4,GRENADE,E_02_010
P48,7146028092817105-EACH.mp4,EACH,F_02_059
P48,531419009653086-LICK 1.mp4,LICK1,E_02_021
P48,5502827681751088-STICKY.mp4,STICKY,F_02_089
P48,3158404892219202-BOXING.mp4,BOXING,F_03_050
P48,21496257507752503-TAKE CARE.mp4,TAKECARE,F_03_071
P48,9269302969900335-PICNIC.mp4,PICNIC,E_03_040
P48,364949341994389-BIB.mp4,BIB,E_02_103
P48,3088357363430003-SIGN.mp4,SIGN,E_03_050
P48,9859658511190224-HABIT.mp4,HABIT,E_03_067
P48,30577188178846826-HAMSTER.mp4,HAMSTER,E_03_073
P48,10456397861801547-COOL 1.mp4,COOL2,F_01_014
P48,887075280045101-DATE.mp4,DATE,G_01_031
P48,778842100332295-OVERLOOK.mp4,OVERLOOK,G_01_066
P48,933109722689895-BARRETTE.mp4,BARRETTE,G_01_101
P48,7002986131706732-HANUKKAH.mp4,HANUKKAH,G_02_030
P48,45947280430758974-PERFUME 2.mp4,PERFUME2,F_01_046
P48,9724124309053794-BOTTOM.mp4,BOTTOM,F_01_066
P48,13308123499442437-ESCALATOR.mp4,ESCALATOR,F_01_036
P48,4879051480059866-THAN.mp4,THAN,F_02_002
P48,6244058875788796-FOLD.mp4,FOLD1,F_02_019
P48,025416276958850625-NORMAL.mp4,NORMAL,F_02_036
P48,8945782891676142-HONEY 1.mp4,HONEY1,F_02_064
P48,0016996799439721322-BIG.mp4,BIG,F_02_054
P48,4273158362999985-WATER SKI.mp4,WATERSKI,F_03_022
P48,8622441304805439-DEAF.mp4,DEAF1,F_03_038
P49,5652702053955261-HOMEWORK.mp4,HOMEWORK,A_03_003
P49,2780471884859661-SALAD.mp4,SALAD,A_02_061
P49,2351985915268251-CUP.mp4,CUP,A_01_010
P49,6208924792903234-MOON.mp4,MOON,A_01_036
P49,19149770514837527-BRUSH.mp4,BRUSH,A_01_072
P49,0829067262064136-ISLAND.mp4,ISLAND,A_01_025
P49,07605700088382661-MILK.mp4,MILK1,A_01_051
P49,5753323194998157-DUMB.mp4,DUMB,A_02_028
P49,4480315210506245-HUMBLE.mp4,HUMBLE,A_01_009
P49,38548147868188853-DEVIL.mp4,DEVIL,A_01_079
P49,19104479266222563-LANGUAGE.mp4,LANGUAGE,A_01_067
P49,11678910554004363-CAT.mp4,CAT1,A_01_023
P49,38997553966230747-SANDWICH.mp4,SANDWICH1,A_01_015
P49,7060480589114095-SKIRT.mp4,SKIRT,A_01_046
P48,9905082034095793-ASSISTANT.mp4,ASSISTANT,F_03_076
P48,22908563036774576-WRAP UP.mp4,WRAPUP1,F_03_091
P48,354297145150263-CLOSET 1.mp4,CLOSET1,F_03_097
P48,7202886861962519-BLAME.mp4,BLAME,G_01_005
P49,3481431077333226-PEPPER.mp4,PEPPER,A_02_085
P48,94110157520838-DIRECTOR.mp4,DIRECTOR,H_01_014
P49,12181537186105595-SCISSORS.mp4,SCISSORS,A_01_038
P48,4858881657130556-LUNGS.mp4,LUNGS,G_01_026
P48,08323987948608247-TWO MORE.mp4,TWOMORE,G_01_021
P49,10930595489719597-CURTAIN.mp4,CURTAIN,A_02_025
P49,8716556361417913-BUTTER.mp4,BUTTER,A_01_034
P48,2460842392299516-FREAK OUT.mp4,FREAKOUT,G_02_009
P48,5075571303216548-HIDE.mp4,HIDE,G_02_025
P49,3716796305742114-GRASS.mp4,GRASS,A_03_031
P48,7209951085793136-STRIPE.mp4,STRIPE,H_01_085
P49,046104879896933015-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P48,08116101134420806-HAND SOAP.mp4,HANDSOAP,G_01_089
P48,6682219655494306-RANGE.mp4,RANGE,H_01_101
P49,6437120114300576-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P48,3645189890366596-PARTY.mp4,PARTY1,G_02_059
P48,7858978327210222-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P48,5506246066801619-DIG UP.mp4,DIGUP,G_02_019
P48,30770973031913984-ROSE.mp4,ROSE,G_03_024
P49,1983395618062067-BREAD.mp4,BREAD,A_02_058
P49,3919821267013448-VERB.mp4,VERB,A_03_005
P48,9266846340915256-INFLUENCE.mp4,INFLUENCE,H_02_031
P48,5221006274861459-PEACOCK.mp4,PEACOCK,G_02_088
P48,5982656946251841-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P48,9132163082496201-GYM.mp4,GYM,G_03_003
P49,05665256472118152-CALENDAR.mp4,CALENDAR1,A_03_001
P48,8113971295807239-WEAVE.mp4,WEAVE,H_02_081
P48,5859781457604074-SMOOTH.mp4,SMOOTH,H_02_101
P49,9119691570534749-MECHANIC.mp4,MECHANIC1,A_03_030
P48,8707085422345078-SCOLD.mp4,SCOLD,H_01_008
P49,1686684288027176-BIOLOGY.mp4,BIOLOGY,A_02_015
P48,4489686073671546-SOCIAL.mp4,SOCIAL,H_03_030
P48,5966490068165968-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P48,559751821509622-CAPTURE.mp4,CAPTURE,H_03_048
P49,8368496201419975-LIBRARY.mp4,LIBRARY,A_02_041
P49,6301826116353315-ASIA.mp4,ASIA,A_01_078
P48,9787245795496371-WATERDROP.mp4,WATERDROP,H_01_019
P48,44343358805798005-FAIL.mp4,FAIL,H_01_077
P48,14475290859238732-TOTAL.mp4,TOTAL,H_01_071
P49,17385909555482848-AFRICA.mp4,AFRICA,A_02_082
P48,13331720453782103-FASHION.mp4,FASHION,J_01_010
P49,48836029194050146-FLOWER.mp4,FLOWER,A_03_017
P48,5562889267642712-IMPROVE.mp4,IMPROVE,H_02_003
P49,7088211802781628-EGG.mp4,EGG,A_03_011
P49,6468384666354485-WINDOW.mp4,WINDOW,A_03_042
P49,36834446546384436-SOUP.mp4,SOUP,A_01_039
P49,06127120291006416-WHIP.mp4,WHIP,A_03_077
P48,9140720645698983-PACK.mp4,PACK,H_02_060
P48,6248689540337202-PRECIOUS.mp4,PRECIOUS,H_02_071
P48,8485308243113969-LAY DOWN.mp4,LAYDOWN,J_02_004
P48,11906576012245518-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P48,34343499292212565-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P48,6718430672491644-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P48,16434582378099316-TOY 3.mp4,TOY1,H_03_070
P48,6724445450060734-SPICY.mp4,SPICY,J_03_036
P48,9163224794037794-BREAKFAST.mp4,BREAKFAST1,J_01_053
P48,8570417511936892-CORNER.mp4,CORNER,J_03_071
P49,46517772546658764-SHRIMP.mp4,SHRIMP,A_01_065
P49,6522267523572147-SOME.mp4,SOME,B_01_020
P49,026579710670746826-BATHROOM.mp4,BATHROOM,A_02_051
P49,5501337057893765-STAIRS.mp4,STAIRS,A_03_048
P49,10026272000810366-SHOULDER.mp4,SHOULDER1,A_02_055
P49,31713120541185313-DOOR.mp4,DOOR,A_03_052
P49,5049209235753573-STAR.mp4,STAR,A_03_087
P49,7582575156980083-FOX.mp4,FOX,A_03_041
P49,5134737021726334-THREE.mp4,THREE,B_01_044
P49,5387332653717816-ANGRY.mp4,ANGRY,B_01_070
P49,202986648820616-DRESS.mp4,DRESS,A_03_046
P49,34183798122051634-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P49,9152596956294765-CONCEPT.mp4,CONCEPT,A_03_086
P49,6512911915781467-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P49,8604778208025545-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P49,6916653579488994-IMPORTANT.mp4,IMPORTANT,B_01_081
P49,36685918048530297-SURPRISE.mp4,SURPRISE,B_01_013
P49,7507405571276216-SEW.mp4,SEW,B_02_073
P49,21216630436083284-FOUR.mp4,FOUR,C_01_029
P49,48936542332180655-CIGAR.mp4,CIGAR,B_02_055
P49,7151521154879519-THIEF 1.mp4,THIEF1,B_03_019
P49,25873234452013616-TROUBLE.mp4,TROUBLE,B_03_048
P49,392235984115052-AFTER.mp4,AFTER,B_02_030
P49,8080258297150507-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P49,1274688338738723-CIGARETTE.mp4,CIGARETTE,C_01_059
P49,7841237666552301-AND.mp4,AND,B_03_072
P49,2868576197516408-BORROW.mp4,BORROW,B_03_055
P49,011557393240421598-SERIOUS.mp4,SERIOUS,B_01_071
P49,6959796115122672-FINISH.mp4,FINISH,B_03_025
P49,9170908200517884-EAT 2.mp4,EAT2,B_03_082
P49,18204353530638007-MUSEUM.mp4,MUSEUM,C_01_024
P49,85634924684923-WHATEVER.mp4,WHATEVER,B_02_025
P49,5636539659239006-FOR.mp4,FOR,B_03_049
P49,9323754076872379-FAMILY.mp4,FAMILY,C_01_025
P49,2572579513454085-AMERICA.mp4,AMERICA,C_02_006
P49,43142018646351366-FOOTBALL.mp4,FOOTBALL,A_02_027
P49,42060902762369445-TYPE 2.mp4,TYPE2,B_01_056
P49,9170518822838363-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P49,09112077768033977-SOCCER.mp4,SOCCER1,A_03_004
P49,8133684820017513-STARBUCKS.mp4,STARBUCKS,B_03_010
P49,5447266504194506-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P49,8930017873634213-GRAPES.mp4,GRAPES1,A_02_089
P49,6394152418388053-SPOON.mp4,SPOON,A_02_037
P49,4288004543357815-PERFUME.mp4,PERFUME1,A_02_073
P49,12771626461825436-PIANO.mp4,PIANO,A_03_029
P49,9844100730450818-INTEREST.mp4,INTEREST,B_03_038
P49,6162988797399023-APPLE.mp4,APPLE,A_03_054
P49,5690535972916926-MOUSE.mp4,MOUSE,A_03_009
P49,7657268388033946-MIRROR.mp4,MIRROR,A_03_034
P49,6851585992957308-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P49,7814690543239826-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P49,19274205538564027-PEACE.mp4,PEACE,B_01_089
P49,8602155743154367-PICTURE.mp4,PICTURE,A_02_042
P49,16327935488491518-ENGINEER.mp4,ENGINEER,A_03_014
P49,3265548034800869-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P49,727553989012516-CAMERA.mp4,CAMERA,B_03_073
P49,8354334844320983-LEARN.mp4,LEARN,B_01_042
P49,590096727965362-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P49,9438115951798742-FEEL.mp4,FEEL,C_02_001
P49,8637714050966774-SON.mp4,SON,B_02_086
P49,1144864141961004-OCTOPUS.mp4,OCTOPUS,F_03_007
P49,2786014513481181-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P49,6255149958777317-MAPLE.mp4,MAPLE,H_03_064
P49,20511534492100236-JEWELRY.mp4,JEWELRY,H_03_040
P49,6324488857422745-CASTLE 2.mp4,CASTLE2,K_01_017
P49,7664227988547878-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P49,09690605140855646-INSTITUTE.mp4,INSTITUTE,J_02_047
P49,5704072104381102-PERCEIVE.mp4,PERCEIVE,J_02_063
P49,2571805667242817-CELEBRATE.mp4,CELEBRATE,J_02_100
P49,05140408741338365-TOSS.mp4,TOSS,J_03_009
P49,29822219296866104-WIDE.mp4,WIDE,J_02_052
P49,9986783871506497-FIRED.mp4,FIRED,J_03_058
P49,2571053762302158-MINIMUM.mp4,MINIMUM2,J_03_077
P49,011010878590564266-DARK.mp4,DARK1,J_03_094
P49,8134211963400984-DEVOUR.mp4,DEVOUR,K_01_047
P49,7293504077578261-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P49,13836678033535943-PILLOW 2.mp4,PILLOW2,K_01_097
P49,9753929520397506-OIL 3.mp4,OIL1,K_01_077
P49,18888157986140874-FOLLOW 3.mp4,FOLLOW1,K_01_113
P49,6867723264068031-CELLPHONE.mp4,CELLPHONE,K_01_128
P49,5923166085875955-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P49,0035317883744327982-KNIGHT 5.mp4,KNIGHT2,K_01_087
P49,7031611607863189-KANGAROO 3.mp4,KANGAROO1,K_02_012
P49,5231111823986352-MOP 2.mp4,MOP2,K_02_064
P49,5055897870401447-FRISK.mp4,FRISK,K_02_070
P49,5740032608036436-PEACH 2.mp4,PEACH2,K_02_087
P49,11141703691639493-CHERRY 2.mp4,CHERRY1,K_02_113
P49,43117775244046963-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P49,14844352021340468-STACK 2.mp4,STACK1,K_02_102
P49,606746885614758-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P49,9192927736176966-STACK 3.mp4,STACK2,K_03_069
P49,841856614542758-CLOUD 4.mp4,CLOUD3,K_03_059
P49,3316793249027137-POP 4.mp4,POP1,K_03_031
P49,2736384453954006-CROSS.mp4,CROSS1,C_01_067
P49,9927260819917987-RAZOR 2.mp4,RAZOR2,K_03_103
P49,899969792445874-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P49,036642419425828576-MIX 3.mp4,MIX2,K_03_118
P49,625951207088981-JELLY.mp4,JELLY,C_02_040
P49,6494794131497512-PIPE 3.mp4,PIPE3,K_03_113
P49,09493152074567934-BENEFIT.mp4,BENEFIT,C_02_056
P49,779972805565311-GUESS 2.mp4,GUESS2,C_01_057
P49,574146133195921-CHURCH.mp4,CHURCH,C_02_018
P49,768143873306641-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P49,10583023524363289-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P49,9498436429080874-FRUIT.mp4,FRUIT,C_02_083
P49,9324584411191126-ORDER 2.mp4,ORDER2,C_03_036
P49,18922141878430998-PROBLEM 1.mp4,PROBLEM2,C_03_010
P49,21411508042921867-DROP.mp4,DROP,C_03_052
P49,9242824842685808-GAME.mp4,GAME,C_03_047
P49,10941093992805251-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P49,883180093407538-WELL.mp4,WELL,D_01_009
P49,4013841212983915-CALL.mp4,CALL1,C_02_061
P49,826537700974223-TEST.mp4,TEST,D_01_060
P49,7977130285572864-SCHOOL.mp4,SCHOOL,C_03_089
P49,1789782687696031-THERMOMETER.mp4,THERMOMETER,D_02_012
P49,8519467487590644-FAUCET.mp4,FAUCET,D_01_065
P49,8689323572834511-FORFEIT.mp4,FORFEIT,D_02_038
P49,7322282217688298-FRIEND.mp4,FRIEND,D_03_010
P49,5582314376072912-FULL.mp4,FULL,D_02_048
P49,9120193732988011-CRAZY.mp4,CRAZY,D_03_040
P49,7773173037795189-CAR.mp4,CAR,D_02_043
P49,5724646083269236-FRANCE.mp4,FRANCE,D_02_078
P49,11956182594584952-BEAT.mp4,BEAT,D_03_020
P49,5028804403210407-CLAW.mp4,CLAW,G_02_071
P49,8471655811819103-HAHA.mp4,HAHA,G_02_103
P49,8193079214512025-GOATEE.mp4,GOATEE,G_01_074
P49,89983511521025-SPREAD 1.mp4,SPREAD1,G_03_012
P49,6178659319063076-TEMPORARY.mp4,TEMPORARY,G_03_067
P49,548237794214242-EVIDENCE.mp4,EVIDENCE,G_03_103
P49,16818639003609248-EDIT.mp4,EDIT1,G_02_057
P49,2964567885429934-DISCONNECT.mp4,DISCONNECT,H_01_017
P49,9384132099938827-CHEW 1.mp4,CHEW2,G_02_091
P49,5209707355968354-JOIN.mp4,JOIN,G_03_039
P49,35813164616411286-STRUCTURE.mp4,STRUCTURE,H_01_035
P49,6772261745685777-PUBLIC.mp4,PUBLIC,H_02_029
P49,1553945684887208-DONT NEED.mp4,DONTNEED,H_01_104
P49,20631453589101922-REALLY INTO.mp4,REALLYINTO,H_02_079
P49,6579462963080107-STIMULATE.mp4,STIMULATE,H_02_035
P49,11718020913264993-SCOUT.mp4,SCOUT,H_02_099
P49,8610686932260285-BRICK.mp4,BRICK,H_02_085
P49,624522459118048-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P49,1596362346169966-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P49,17168208278557207-TWO OF_US.mp4,TWOOFUS,H_02_090
P49,8032007359712794-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P49,8540552243539845-NEGATIVE.mp4,NEGATIVE,J_01_008
P49,062077956310698346-SHOOT.mp4,SHOOT1,J_01_024
P49,2226569584102731-AFTERNOON.mp4,AFTERNOON,J_01_040
P49,24900440163960846-ERUPT 1.mp4,ERUPT1,H_03_017
P49,2393891333035505-CONFUSED.mp4,CONFUSED1,J_01_110
P49,6306824963355278-WORKSHOP.mp4,WORKSHOP,J_02_055
P49,7329973007886477-ROOMMATE.mp4,ROOMMATE,H_03_073
P49,14905742078191864-ATHLETE.mp4,ATHLETE,J_03_068
P49,8092475217643142-ITCH.mp4,ITCH,J_01_068
P49,44354537243586845-FISHING 2.mp4,FISHING2,K_01_050
P49,07265662422213204-OVERTAKE.mp4,OVERTAKE,J_02_007
P49,2541393037514783-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P49,38603291442216126-CONFLICT.mp4,CONFLICT,J_02_084
P49,4010609672550598-FOLLOW 4.mp4,FOLLOW3,K_03_016
P49,5167768727649513-TRIPLE.mp4,TRIPLE,J_02_077
P49,1778523508360903-SWEET.mp4,SWEET,J_03_029
P49,59640451238911-SELL.mp4,SELL,J_03_024
P49,2409739219568221-EXPERT.mp4,EXPERT,J_03_099
P49,7004633441565566-DEVELOP.mp4,DEVELOP1,J_03_092
P49,03533075150349285-IPHONE.mp4,IPHONE,K_01_021
P49,23088076543044678-BALL.mp4,BALL,C_02_044
P49,7185317708350305-EARTH.mp4,EARTH,C_03_002
P49,5234882668042049-TOW 3.mp4,TOW1,K_02_010
P49,8746981102018425-BOOTS.mp4,BOOTS2,C_03_019
P49,7409774545540122-CARVE.mp4,CARVE,K_02_026
P49,8891079448515102-CANADA.mp4,CANADA,C_03_034
P49,16326618631366752-SLICE 3.mp4,SLICE4,K_02_057
P49,4044647705399471-NURSE.mp4,NURSE,C_03_065
P49,06346703070847037-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P49,9346652078288875-JACKET 2.mp4,JACKET3,K_01_116
P49,7588208981742932-GLOVES 4.mp4,GLOVES3,K_02_105
P49,8555926123904423-PECK.mp4,PECK,K_03_010
P49,2855012459857178-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P49,018325808687003065-STRAIN 1.mp4,STRAIN1,K_03_045
P49,6487804185035992-YEAH.mp4,YEAH,D_01_058
P49,2815216738131674-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P49,6806598376090351-TRIM 1.mp4,TRIM2,K_03_111
P49,394525881902279-STRETCH 2.mp4,STRETCH1,K_03_126
P49,39592025846028167-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P49,8349362798519102-GUN.mp4,GUN1,D_02_046
P49,44511252107830335-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P49,5739508798314796-MAGIC.mp4,MAGIC,D_03_018
P49,988664691115491-CAPTION.mp4,CAPTION,C_02_086
P49,12981384406673468-LOBSTER 2.mp4,LOBSTER2,K_03_039
P49,47079804723310725-CANDLE.mp4,CANDLE,C_03_060
P49,7309455952717745-CONDUCT 3.mp4,CONDUCT2,K_03_057
P49,5262544991680271-SANDWICH 3.mp4,SANDWICH3,K_03_072
P49,5357933834972186-BUN.mp4,BUN,K_03_121
P49,9331764379331171-SECRET.mp4,SECRET,C_03_076
P49,22945928821382489-HOUSE.mp4,HOUSE,D_03_086
P49,18036510741373935-DOLL.mp4,DOLL,C_02_049
P49,23537153625785368-TANKTOP.mp4,TANKTOP,E_01_009
P49,3737109094271771-HAIRCUT.mp4,HAIRCUT,C_02_081
P49,33850641066286546-EARN.mp4,EARN,C_03_055
P49,7872904740600011-STOCKINGS.mp4,STOCKINGS,E_01_061
P49,2036937846086384-LOCK 2.mp4,LOCK2,D_01_078
P49,156747591554246-EAR.mp4,EAR,D_02_071
P49,8057338850739828-STAND.mp4,STAND2,E_02_011
P49,12975955861028488-LESS.mp4,LESS,E_02_043
P49,8742099130099994-YOUNG.mp4,YOUNG,D_03_013
P49,8738981266706498-INTERPRETER.mp4,INTERPRETER,D_02_066
