Participant ID,Video file,Gloss,ASL-LEX Code
P47,3246386153021681-SPICY.mp4,SPICY,J_03_036
P15,30292543425775187-WEAVE.mp4,WEAVE,H_02_081
P47,5614454275414267-JEWELRY.mp4,JEWELRY,H_03_040
P15,8627404531790654-SMOOTH.mp4,SMOOTH,H_02_101
P47,3797751340664004-BULLSHIT.mp4,BULLSHIT,J_03_053
P47,7414933199770992-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P15,11313336559383713-WE.mp4,WE,G_03_019
P47,9754314252290759-WHISPER.mp4,WHISPER,H_03_075
P15,9459597436871814-JUICE 2.mp4,JUICE1,G_03_035
P47,16358246598109893-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P47,36171909094273014-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P15,23550667816262116-SOCIAL.mp4,SOCIAL,H_03_030
P47,049806503817004355-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P15,36615987323138266-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P47,9667512156942912-CLIENT.mp4,CLIENT,J_01_031
P47,8416313533480644-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,013350280728049446-CORNER.mp4,CORNER,J_03_071
P47,2418491911721361-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P47,23792812953727505-CASTLE 2.mp4,CASTLE2,K_01_017
P15,558952987894197-ANYONE.mp4,ANYONE,H_01_059
P15,6176064285060452-CEMETERY.mp4,CEMETERY,H_01_037
P47,15951138034016-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P47,6275054362478332-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P15,705756639952837-COOL 3.mp4,COOL3,H_03_099
P47,7352760184819707-SWEAR IN.mp4,SWEARIN,J_02_016
P15,1529704613710321-FASHION.mp4,FASHION,J_01_010
P47,16622190281751048-CHEW 2.mp4,CHEW1,J_02_027
P15,8929404568287749-LONG AGO.mp4,LONGAGO,J_01_026
P47,38274313140064664-INSTITUTE.mp4,INSTITUTE,J_02_047
P47,06140972089481944-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P47,1220376257995841-PERCEIVE.mp4,PERCEIVE,J_02_063
P47,5539019938780492-WIDE.mp4,WIDE,J_02_052
P47,8126170189251605-PEEL 2.mp4,PEEL1,K_01_052
P47,6187561493400544-DOG 2.mp4,DOG2,J_02_068
P47,40067758837091727-BOWLING 2.mp4,BOWLING2,K_01_067
P47,8071909069792029-RIDE 2.mp4,RIDE1,J_03_026
P47,14462580496884048-THEORY.mp4,THEORY,J_03_042
P47,5060534939727759-SHORT WORD.mp4,SHORTWORD,J_02_087
P47,16022146130850334-LABEL.mp4,LABEL,J_02_105
P47,5670661633650649-FIRED.mp4,FIRED,J_03_058
P47,06220534936854305-ADVERTISE.mp4,ADVERTISE,J_03_015
P47,6536003879263224-DEMOTE.mp4,DEMOTE,J_03_031
P47,932392442389175-INHALE.mp4,INHALE,J_03_048
P47,8382837411706117-CARDS.mp4,CARDS,J_03_065
P47,6901828132304235-MINIMUM.mp4,MINIMUM2,J_03_077
P47,11689528801158078-JUNIOR.mp4,JUNIOR,J_03_082
P47,05080320540582384-NEXT DOWN.mp4,NEXTDOWN,J_03_101
P47,014111808819865068-SLICE 2.mp4,SLICE1,K_01_028
P47,6733132641220483-DARK.mp4,DARK1,J_03_094
P47,9566954963987444-DEVOUR.mp4,DEVOUR,K_01_047
P47,6753001699176506-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P47,2192024577907603-OIL 3.mp4,OIL1,K_01_077
P47,8800624959631007-CELLPHONE.mp4,CELLPHONE,K_01_128
P47,19614943058686496-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P47,5113791812392134-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P47,6796183695898725-KNIGHT 5.mp4,KNIGHT2,K_01_087
P47,8498807442458216-LIGHT 2.mp4,LIGHT,K_01_102
P47,3910366238805496-WINDMILL 2.mp4,WINDMILL2,K_01_118
P15,5576735775385298-BECOME.mp4,BECOME,H_02_008
P15,1588574276041994-IMPROVE.mp4,IMPROVE,H_02_003
P15,2603256789477888-SQUARE.mp4,SQUARE,J_01_060
P15,3524176980919089-PACK.mp4,PACK,H_02_060
P15,936211950052861-THANK YOU.mp4,THANKYOU,H_02_053
P15,932188308158844-EACH OTHER.mp4,EACHOTHER,H_02_076
P15,08588897220985925-WILL GO.mp4,WILLGO,J_01_095
P47,06257730236727732-LIGHT 2.mp4,LIGHT,K_01_102
P15,27528951831849824-PARANOID.mp4,PARANOID,J_02_021
P15,1488052646922302-ALASKA.mp4,ALASKA,H_02_087
P15,6666683459675793-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P47,22515217655902364-BUMPY.mp4,BUMPY,K_01_123
P15,2820459095202765-ARTICLE.mp4,ARTICLE,J_02_041
P15,20245537165714622-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P15,7598066459947139-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P47,5354780588999535-KANGAROO 3.mp4,KANGAROO1,K_02_012
P47,8260549971569233-SNEEZE 2.mp4,SNEEZE1,K_02_023
P47,4611276525205952-MOP 2.mp4,MOP2,K_02_064
P15,22872224787766382-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P47,09448177969787497-MEASURE 2.mp4,MEASURE2,K_02_054
P15,13915264176897169-MOSQUITO.mp4,MOSQUITO,H_03_053
P47,4476183185193856-SHAVE 4.mp4,SHAVE3,K_02_043
P15,1908364489230916-TOY 3.mp4,TOY1,H_03_070
P47,7315024195597626-FRISK.mp4,FRISK,K_02_070
P15,88340480606517-SPICY.mp4,SPICY,J_03_036
P15,6978386379431869-BULLSHIT.mp4,BULLSHIT,J_03_053
P15,788475019431611-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P47,0013283182023047235-BANANA 2.mp4,BANANA2,K_02_097
P15,7720305389258306-WHISPER.mp4,WHISPER,H_03_075
P47,46694971811708075-PEACH 2.mp4,PEACH2,K_02_087
P15,6089780610445192-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P47,8357476246460183-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P15,13725759274145277-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P47,4124820443362005-CHERRY 2.mp4,CHERRY1,K_02_113
P15,7213381501215772-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P47,265049124769996-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P47,38189932991869613-STACK 2.mp4,STACK1,K_02_102
P47,15551782858486818-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P15,6150552395431164-CLIENT.mp4,CLIENT,J_01_031
P15,7013706523131213-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,949429477082945-FUZZY.mp4,FUZZY,K_02_123
P47,11673788529418161-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P15,2721318454728203-CORNER.mp4,CORNER,J_03_071
P47,2394212482121194-BOIL 2.mp4,BOIL1,K_03_054
P15,8093535520639552-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P47,38837701697765836-KNITTING 3.mp4,KNITTING1,K_03_013
P15,9615500823733045-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P47,6500857784369816-SMILE 2.mp4,SMILE2,K_03_023
P15,5561025472921037-SWEAR IN.mp4,SWEARIN,J_02_016
P15,6979283349128191-INSTITUTE.mp4,INSTITUTE,J_02_047
P15,021229837908310012-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P47,2741162566339499-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P15,5176540928172468-PERCEIVE.mp4,PERCEIVE,J_02_063
P47,6253616191076139-CLOUD 4.mp4,CLOUD3,K_03_059
P47,20369150976762174-CARROT 3.mp4,CARROT2,K_03_075
P15,09757964675078012-WIDE.mp4,WIDE,J_02_052
P47,21671231319515893-CRACKER 2.mp4,CRACKER2,K_03_093
P47,5816662397674854-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P15,9860459920414681-DOG 2.mp4,DOG2,J_02_068
P15,9094724725288998-BOWLING 2.mp4,BOWLING2,K_01_067
P47,7288057417548719-CROSS.mp4,CROSS1,C_01_067
P15,12374300376099967-RIDE 2.mp4,RIDE1,J_03_026
P15,7074113206909944-THEORY.mp4,THEORY,J_03_042
P47,18735890382201026-CHERRY.mp4,CHERRY2,C_01_083
P15,4901055006468453-LABEL.mp4,LABEL,J_02_105
P15,5169367210235785-FIRED.mp4,FIRED,J_03_058
P47,2931833946779496-MEA CULPA.mp4,MEACULPA,K_03_048
P15,12913801291908267-ADVERTISE.mp4,ADVERTISE,J_03_015
P47,4231748640655977-JACKET.mp4,JACKET1,C_02_008
P15,5785702722732957-DEMOTE.mp4,DEMOTE,J_03_031
P15,9209821303329648-INHALE.mp4,INHALE,J_03_048
P15,22601820567309616-CARDS.mp4,CARDS,J_03_065
P15,17733865815147998-MINIMUM.mp4,MINIMUM2,J_03_077
P15,954360345782231-JUNIOR.mp4,JUNIOR,J_03_082
P15,28341042487163093-DARK.mp4,DARK1,J_03_094
P15,8543994520676259-DEVOUR.mp4,DEVOUR,K_01_047
P15,40971464637396804-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P15,8843605707149429-CELLPHONE.mp4,CELLPHONE,K_01_128
P15,9820227103036918-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P15,8626497377982232-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P15,38526874167902414-LIGHT 2.mp4,LIGHT,K_01_102
P15,2286518991669726-WINDMILL 2.mp4,WINDMILL2,K_01_118
P15,13744117623248164-BUMPY.mp4,BUMPY,K_01_123
P15,18866878281552713-KANGAROO 3.mp4,KANGAROO1,K_02_012
P15,4568076905995375-SNEEZE 2.mp4,SNEEZE1,K_02_023
P15,10620263574828193-MOP 2.mp4,MOP2,K_02_064
P47,5764964907015611-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P15,6656386953598221-MEASURE 2.mp4,MEASURE2,K_02_054
P47,1259050633849439-RABBIT.mp4,RABBIT1,C_02_024
P15,2605428527445106-FRISK.mp4,FRISK,K_02_070
P47,42639932173664996-MIX 3.mp4,MIX2,K_03_118
P47,9545308819316749-JELLY.mp4,JELLY,C_02_040
P15,8966237647307154-BANANA 2.mp4,BANANA2,K_02_097
P15,3907475358623571-PEACH 2.mp4,PEACH2,K_02_087
P15,8089552970298028-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P15,27165471360446514-CHERRY 2.mp4,CHERRY1,K_02_113
P47,5656636230859979-EYES.mp4,EYES,C_01_062
P15,19991006713154547-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P15,9478377986039686-STACK 2.mp4,STACK1,K_02_102
P47,434641042610731-CHURCH.mp4,CHURCH,C_02_018
P15,34240638018318026-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P47,8435142458791962-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P47,6892111735827193-NEED.mp4,NEED,C_02_034
P15,1652266904723565-BOIL 2.mp4,BOIL1,K_03_054
P47,17626918613851927-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P47,23734256202824788-BONE.mp4,BONE,C_03_015
P15,6262107078262289-SMILE 2.mp4,SMILE2,K_03_023
P47,16927004974198456-CHILDREN.mp4,CHILDREN,C_02_066
P47,688066888975345-FRUIT.mp4,FRUIT,C_02_083
P15,39616907353891806-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P47,6125223738536263-ORDER 2.mp4,ORDER2,C_03_036
P15,28820089218315137-CLOUD 4.mp4,CLOUD3,K_03_059
P47,7529355962397251-PROBLEM 1.mp4,PROBLEM2,C_03_010
P15,4247598423584009-CARROT 3.mp4,CARROT2,K_03_075
P47,6580571970396207-WOOD.mp4,WOOD,C_03_031
P15,5172486518520925-CRACKER 2.mp4,CRACKER2,K_03_093
P15,6963327798208054-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P15,05008064982326266-CROSS.mp4,CROSS1,C_01_067
P15,5301299897726279-CHERRY.mp4,CHERRY2,C_01_083
P15,02416316570152155-JACKET.mp4,JACKET1,C_02_008
P47,3186686241379755-NOW.mp4,NOW,C_03_062
P15,3371117433180715-RABBIT.mp4,RABBIT1,C_02_024
P47,983671931644813-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P15,8907213517854378-JELLY.mp4,JELLY,C_02_040
P47,19965146429539837-EGO.mp4,EGO,D_01_014
P15,3703962814561417-EYES.mp4,EYES,C_01_062
P47,5949109292240677-TELL.mp4,TELL,C_02_013
P47,2051153784838491-SOUTH.mp4,SOUTH,C_02_029
P47,1146947848162514-GOSSIP.mp4,GOSSIP,D_01_029
P15,38616665238710035-CHURCH.mp4,CHURCH,C_02_018
P15,10063587786912676-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P15,08573458832549319-NEED.mp4,NEED,C_02_034
P47,4266643703691346-BALANCE.mp4,BALANCE,C_02_046
P15,7162338461493392-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P47,09214415319720692-CALL.mp4,CALL1,C_02_061
P15,009248211197239398-BONE.mp4,BONE,C_03_015
P15,9847293530488284-CHILDREN.mp4,CHILDREN,C_02_066
P47,814310035470676-AGREEMENT.mp4,AGREEMENT,C_02_078
P15,880338643188548-FRUIT.mp4,FRUIT,C_02_083
P47,4062414166531578-DIRTY.mp4,DIRTY,C_03_026
P15,10504556999456005-ORDER 2.mp4,ORDER2,C_03_036
P47,5278795760893484-NO.mp4,NO,C_03_041
P15,053564016925245594-PROBLEM 1.mp4,PROBLEM2,C_03_010
P47,8679435288819837-CANOE.mp4,CANOE,D_01_045
P15,5901505207492701-WOOD.mp4,WOOD,C_03_031
P47,8656260381249381-TEST.mp4,TEST,D_01_060
P47,014100651263254216-KID.mp4,KID,C_03_057
P15,6338605557798189-NOW.mp4,NOW,C_03_062
P47,35908970574329513-SCHOOL.mp4,SCHOOL,C_03_089
P18,3756701636134365-SOCIAL.mp4,SOCIAL,H_03_030
P18,6087095754086718-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P15,6880505874364926-EGO.mp4,EGO,D_01_014
P47,2840004109181189-THERMOMETER.mp4,THERMOMETER,D_02_012
P15,587281120326582-TELL.mp4,TELL,C_02_013
P15,0859534901134309-SOUTH.mp4,SOUTH,C_02_029
P47,8892513066742618-PREACHER.mp4,PREACHER,D_01_019
P47,8788811832101551-ZIPPER.mp4,ZIPPER,D_01_034
P18,1777858686581253-ANYONE.mp4,ANYONE,H_01_059
P47,15997534331110042-MATCH.mp4,MATCH,D_01_050
P47,4232442418785076-FAUCET.mp4,FAUCET,D_01_065
P18,06763934192733045-CEMETERY.mp4,CEMETERY,H_01_037
P47,5318411959531644-ROLLERBLADING.mp4,ROLLERBLADING,D_02_033
P47,7009346688700713-FORFEIT.mp4,FORFEIT,D_02_038
P18,08519786688964781-COOL 3.mp4,COOL3,H_03_099
P47,9702039770863702-FRIEND.mp4,FRIEND,D_03_010
P18,45507300020278585-FASHION.mp4,FASHION,J_01_010
P18,22170694662564117-LONG AGO.mp4,LONGAGO,J_01_026
P18,595659331701432-BECOME.mp4,BECOME,H_02_008
P47,7827815339078441-CRAZY.mp4,CRAZY,D_03_040
P18,7683708873338428-IMPROVE.mp4,IMPROVE,H_02_003
P47,40039219798906656-FRANCE.mp4,FRANCE,D_02_078
P47,028767628097788878-AMAZING.mp4,AMAZING,D_02_093
P47,5893415043081318-BEAT.mp4,BEAT,D_03_020
P18,6942415884259956-SQUARE.mp4,SQUARE,J_01_060
P47,3439686210316508-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P18,6262688521134898-PACK.mp4,PACK,H_02_060
P47,4500194391335586-REVENGE.mp4,REVENGE,D_03_088
P18,9962081495357855-THANK YOU.mp4,THANKYOU,H_02_053
P18,0749002383986841-EACH OTHER.mp4,EACHOTHER,H_02_076
P47,23590169334654387-SARCASTIC.mp4,SARCASTIC,E_01_005
P18,9655504411614844-WILL GO.mp4,WILLGO,J_01_095
P47,666564014127693-YUCKY.mp4,YUCKY,E_01_011
P18,4760642439628273-PARANOID.mp4,PARANOID,J_02_021
P18,5863302360172178-ALASKA.mp4,ALASKA,H_02_087
P47,651863345937552-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P18,8506143919193974-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P18,14201286811425629-ARTICLE.mp4,ARTICLE,J_02_041
P47,326605175291256-AVOID.mp4,AVOID,E_01_040
P18,9930137053923829-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P18,2405359737102888-GET TOGETHER.mp4,GETTOGETHER,J_02_073
P47,6225526845167895-BYE.mp4,BYE,E_01_058
P47,020736008081404078-END.mp4,END,E_01_074
P18,455301239224293-SQUEEZE.mp4,SQUEEZE,H_03_019
P47,010098431274308428-GERMANY.mp4,GERMANY,D_02_088
P18,9283447894074739-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P47,609296803819261-LET ME_SEE.mp4,LETMESEE,E_01_092
P18,41878557286430174-MOSQUITO.mp4,MOSQUITO,H_03_053
P47,2583554000827999-NIECE.mp4,NIECE,E_01_080
P47,8226216069798493-BUT.mp4,BUT,D_03_030
P18,4614273130148745-TOY 3.mp4,TOY1,H_03_070
P18,717333870381998-SPICY.mp4,SPICY,J_03_036
P18,8066564278540846-JEWELRY.mp4,JEWELRY,H_03_040
P18,5607753529003776-BULLSHIT.mp4,BULLSHIT,J_03_053
P18,8415508443939812-ADVANTAGE.mp4,ADVANTAGE,H_03_059
P18,010223621626915813-WHISPER.mp4,WHISPER,H_03_075
P18,29793142598558453-SIGN PAPER.mp4,SIGNPAPER,H_03_094
P47,06133393511537766-WASH 1.mp4,WASH1,E_01_033
P47,127694722940344-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P18,016543374713810843-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P18,885383702806398-LEAVE ALONE.mp4,LEAVEALONE,H_03_105
P47,17091550778822606-TICKET.mp4,TICKET,E_02_029
P18,28221252031922384-CLIENT.mp4,CLIENT,J_01_031
P47,9755172511367458-MOST.mp4,MOST,E_01_085
P18,2579055880076111-BREAKFAST.mp4,BREAKFAST1,J_01_053
P47,008038441759683712-FREEDOM.mp4,FREEDOM,E_02_001
P47,5316431430727127-CUT 1.mp4,CUT,E_02_046
P18,9104336055990121-CORNER.mp4,CORNER,J_03_071
P18,08158105124707693-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P18,9790603927615937-CASTLE 2.mp4,CASTLE2,K_01_017
P47,6771391479020439-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P18,5293807418891585-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P47,6082912934197586-DEPRESS.mp4,DEPRESS,E_02_059
P18,6280491460374376-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P47,614927955313586-HOP.mp4,HOP,E_03_025
P18,9380433795049221-SWEAR IN.mp4,SWEARIN,J_02_016
P47,11990697975539422-FLOAT.mp4,FLOAT3,E_03_043
P18,588518965366434-CHEW 2.mp4,CHEW1,J_02_027
P47,8064673352509337-FINS.mp4,FINS,E_03_058
P18,361869839297029-INSTITUTE.mp4,INSTITUTE,J_02_047
P18,05015593538156282-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P47,7196951845304211-DISRUPT.mp4,DISRUPT,E_03_076
P18,05130224523759308-PERCEIVE.mp4,PERCEIVE,J_02_063
P47,9361045335100078-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P47,44974273520387076-BEANS.mp4,BEANS,E_02_069
P47,6541090103446905-PIZZA 2.mp4,PIZZA2,E_02_085
P18,803874983207348-WIDE.mp4,WIDE,J_02_052
P18,39379755628471913-PEEL 2.mp4,PEEL1,K_01_052
P47,9797835986932426-SLAVE.mp4,SLAVE,E_03_094
P18,6235247939466173-DOG 2.mp4,DOG2,J_02_068
P18,3211532562266586-BOWLING 2.mp4,BOWLING2,K_01_067
P47,2555869507686881-ON.mp4,ON,E_03_004
P18,49080165900097605-RIDE 2.mp4,RIDE1,J_03_026
P47,5482092565179391-TRUTH.mp4,TRUTH,E_03_015
P47,637878328204323-VANILLA.mp4,VANILLA,F_01_022
P18,04684195681340664-THEORY.mp4,THEORY,J_03_042
P47,08564507593530912-COST.mp4,COST,E_03_020
P18,23334975507025213-SHORT WORD.mp4,SHORTWORD,J_02_087
P47,6485284933777631-ROOF.mp4,ROOF,F_01_039
P18,8202340883513226-LABEL.mp4,LABEL,J_02_105
P47,5421916414799817-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P18,937278135263943-FIRED.mp4,FIRED,J_03_058
P18,7690191017709807-ADVERTISE.mp4,ADVERTISE,J_03_015
P47,6076851156134202-FUNNY.mp4,FUNNY,E_03_038
P18,4393671567213542-DEMOTE.mp4,DEMOTE,J_03_031
P18,37610155215344765-INHALE.mp4,INHALE,J_03_048
P18,9057595002343817-CARDS.mp4,CARDS,J_03_065
P47,3921873917681358-HIT 1.mp4,HIT1,F_02_005
P18,5516335556113723-MINIMUM.mp4,MINIMUM2,J_03_077
P18,7011658179351916-JUNIOR.mp4,JUNIOR,J_03_082
P18,49449075685656285-NEXT DOWN.mp4,NEXTDOWN,J_03_101
P47,2206893434734356-HEAD GRIND.mp4,HEADGRIND,E_03_033
P18,1912455395360222-SLICE 2.mp4,SLICE1,K_01_028
P18,0347681952564558-DARK.mp4,DARK1,J_03_094
P47,1918342851592849-OUTSIDE.mp4,OUTSIDE,E_03_071
P18,8306604474545898-DEVOUR.mp4,DEVOUR,K_01_047
P47,7103942618147332-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P47,17106691726430134-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P18,15869805405889115-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P47,2151092412965343-DISCUSS.mp4,DISCUSS,E_03_081
P18,725842800773626-OIL 3.mp4,OIL1,K_01_077
P47,9372910602489242-PEAS 1.mp4,PEAS1,F_01_017
P47,08186529897811146-ROBOT.mp4,ROBOT,F_01_034
P47,06614455156477517-MELT.mp4,MELT,F_01_050
P18,6432542568758886-CELLPHONE.mp4,CELLPHONE,K_01_128
P47,05872231499699865-EDGE.mp4,EDGE,E_03_099
P18,41613761235006685-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P47,8676131054151137-SUCK.mp4,SUCK,F_01_012
P47,1523729962740099-EASEL.mp4,EASEL,F_01_044
P18,7593516157468001-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P18,6848310491992413-KNIGHT 5.mp4,KNIGHT2,K_01_087
P18,9042970713240008-LIGHT 2.mp4,LIGHT,K_01_102
P18,13719338569474582-WINDMILL 2.mp4,WINDMILL2,K_01_118
P18,22120100880256466-BUMPY.mp4,BUMPY,K_01_123
P18,7553211372917192-KANGAROO 3.mp4,KANGAROO1,K_02_012
P18,5171367516573635-SNEEZE 2.mp4,SNEEZE1,K_02_023
P18,719355568162908-MOP 2.mp4,MOP2,K_02_064
P18,4612488830702981-MEASURE 2.mp4,MEASURE2,K_02_054
P18,7743709000077674-SHAVE 4.mp4,SHAVE3,K_02_043
P18,8674676223346431-FRISK.mp4,FRISK,K_02_070
P18,5649377395407991-BANANA 2.mp4,BANANA2,K_02_097
P18,8263261654607266-PEACH 2.mp4,PEACH2,K_02_087
P18,6963586066689003-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P18,09199969044270095-CHERRY 2.mp4,CHERRY1,K_02_113
P18,8658932629595357-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P18,5600833221251182-STACK 2.mp4,STACK1,K_02_102
P18,15220241795882128-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P18,18990366466131725-FUZZY.mp4,FUZZY,K_02_123
P18,2989142969195635-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P18,05540762252823739-BOIL 2.mp4,BOIL1,K_03_054
P18,3751291263848602-KNITTING 3.mp4,KNITTING1,K_03_013
P18,2234279832317594-SMILE 2.mp4,SMILE2,K_03_023
P18,44144776970713684-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P18,3764304277142856-CLOUD 4.mp4,CLOUD3,K_03_059
P18,07401115939155378-CARROT 3.mp4,CARROT2,K_03_075
P18,691541237008819-CRACKER 2.mp4,CRACKER2,K_03_093
P18,714472293012999-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P18,5463498373725719-CROSS.mp4,CROSS1,C_01_067
P18,058307344333308864-CHERRY.mp4,CHERRY2,C_01_083
P18,07483084821662134-MEA CULPA.mp4,MEACULPA,K_03_048
P18,9127796717534635-JACKET.mp4,JACKET1,C_02_008
P18,21280255096415313-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P18,043425310254001204-RABBIT.mp4,RABBIT1,C_02_024
P18,15659331911128627-MIX 3.mp4,MIX2,K_03_118
P18,9400568785958665-JELLY.mp4,JELLY,C_02_040
P18,1417646504520429-EYES.mp4,EYES,C_01_062
P18,2514520513715981-CHURCH.mp4,CHURCH,C_02_018
P18,28897381955829493-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P18,37372322284413917-NEED.mp4,NEED,C_02_034
P18,42213320823062994-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P18,8930673814138081-BONE.mp4,BONE,C_03_015
P18,9843979772144966-CHILDREN.mp4,CHILDREN,C_02_066
P18,9322069778443516-FRUIT.mp4,FRUIT,C_02_083
P18,937127606110838-ORDER 2.mp4,ORDER2,C_03_036
P18,035125752711971714-PROBLEM 1.mp4,PROBLEM2,C_03_010
P18,9679537855743825-WOOD.mp4,WOOD,C_03_031
P18,8484693843266342-NOW.mp4,NOW,C_03_062
P18,13221185503439514-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P18,9762997659456683-EGO.mp4,EGO,D_01_014
P18,41922372703553545-TELL.mp4,TELL,C_02_013
P18,6792183310777264-SOUTH.mp4,SOUTH,C_02_029
P18,5165746037760632-GOSSIP.mp4,GOSSIP,D_01_029
P18,6785328947776899-BALANCE.mp4,BALANCE,C_02_046
P18,6632540717977591-CALL.mp4,CALL1,C_02_061
P18,6416804175983692-AGREEMENT.mp4,AGREEMENT,C_02_078
P18,09622405869853812-DIRTY.mp4,DIRTY,C_03_026
P18,08228267952066615-NO.mp4,NO,C_03_041
P18,9290857361864908-CANOE.mp4,CANOE,D_01_045
P18,37972868867327936-TEST.mp4,TEST,D_01_060
P18,34810124563295575-KID.mp4,KID,C_03_057
P18,22884594515032175-SCHOOL.mp4,SCHOOL,C_03_089
P18,016790454610149608-THERMOMETER.mp4,THERMOMETER,D_02_012
P47,8650178477735491-SIGNATURE.mp4,SIGNATURE,F_01_069
P18,6865884242066638-PREACHER.mp4,PREACHER,D_01_019
P18,11865494552434197-ZIPPER.mp4,ZIPPER,D_01_034
P18,9013963050990912-MATCH.mp4,MATCH,D_01_050
P47,43416060017158453-GLUE 2.mp4,GLUE1,F_01_096
P18,18989581054350624-FAUCET.mp4,FAUCET,D_01_065
P47,8759965391249727-HURDLE-TRIP 2.mp4,HURDLE/TRIP2,F_02_012
P18,23604132807622857-ROLLERBLADING.mp4,ROLLERBLADING,D_02_033
P47,43614752218206276-CLIMB LADDER.mp4,CLIMBLADDER,F_01_103
P18,9751461900165421-FORFEIT.mp4,FORFEIT,D_02_038
P47,151788577170346-SNAP.mp4,SNAP,F_02_017
P47,7744412386725419-PEAS 2.mp4,PEAS2,F_02_052
