Participant ID,Video file,Gloss,ASL-LEX Code
P18,6884185938567382-CANCER.mp4,CANCER1,F_01_047
P18,32279447128002015-CAMEL.mp4,CAMEL,G_01_042
P18,27468112513316756-KNOCK.mp4,KNOCK,F_01_042
P18,12119205630768293-BOW 3.mp4,BOW4,F_01_060
P18,9060504981762145-FENCING.mp4,FENCING,F_01_083
P18,04642332191699383-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P18,06812320176844522-BACKYARD.mp4,BACKYARD,F_03_003
P18,28082776690374356-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P18,014176129180728081-SHOULD.mp4,SHOULD,G_02_079
P18,08117955932728615-DINING ROOM.mp4,DININGROOM,F_02_049
P18,10815106979442346-TAPE.mp4,TAPE,G_01_017
P18,6039357909045149-MICROPHONE.mp4,MICROPHONE,F_02_096
P18,9228276611117245-RIDE 1.mp4,RIDE2,F_03_023
P18,46710931468116423-PERMISSION.mp4,PERMISSION,G_03_093
P18,8729218959464107-HALF.mp4,HALF,F_03_040
P18,4841383919563491-SOUR.mp4,SOUR,F_03_060
P18,5196094177577344-SNAIL.mp4,SNAIL,G_01_067
P18,09681442910777238-VISUALIZE.mp4,VISUALIZE,H_01_027
P18,2994464563526804-FENCE.mp4,FENCE1,G_01_006
P18,14083566476396148-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P18,7538547853702067-PROGRAM.mp4,PROGRAM,G_02_084
P18,09064105765706332-VERY.mp4,VERY,G_02_101
P18,7065781950180838-BUSTED.mp4,BUSTED,G_01_022
P18,23415782922645434-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P18,7263765793059802-SIREN.mp4,SIREN,G_03_065
P18,7611292125286724-ONE MORE_1.mp4,ONEMORE1,H_03_041
P18,6534757265669597-TOW 1.mp4,TOW2,H_01_086
P18,811325635243209-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P18,6155293379593281-WHILE.mp4,WHILE,H_02_032
P18,008872080802542426-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P18,005734675415252077-QUARTER.mp4,QUARTER,H_02_049
P18,6606374138503948-STUDY.mp4,STUDY,G_01_090
P18,6386790912964051-COACH.mp4,COACH,H_02_083
P18,5343691587956003-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P18,7767753128560819-CONVINCE 2.mp4,CONVINCE2,H_03_013
P18,27983548150699744-BLINK.mp4,BLINK,G_02_055
P18,5448663240307234-REACT.mp4,REACT,H_03_065
P18,8138347577636678-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P18,228282577849646-CALM.mp4,CALM,G_03_004
P18,7486424135904397-ICE.mp4,ICE,G_03_020
P18,8043825383454777-BASKET 1.mp4,BASKET2,G_03_070
P18,7521188582882532-KICK.mp4,KICK2,G_03_087
P18,14611002914533966-LOAD.mp4,LOAD1,H_01_055
P18,3776660293260141-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P18,054947630736963626-SHARPEN 3.mp4,SHARPEN2,K_01_109
P18,031661728798115796-SHAVE 5.mp4,SHAVE4,K_03_114
P18,5118051453196395-PEG.mp4,PEG1,D_02_006
P18,48069290033124945-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P18,15978531498615123-BLINDS 2.mp4,BLINDS2,C_03_014
P18,37151322328326253-FOREVER.mp4,FOREVER1,D_03_072
P18,7455528453149465-SELECT.mp4,SELECT,D_03_087
P18,16966957288321494-ELEVEN.mp4,ELEVEN,E_01_052
P18,12979554076740007-SLIPPER.mp4,SLIPPER,E_01_062
P18,6466826967082699-TEACH 2.mp4,TEACH2,K_02_055
P18,6592062037319619-CRAWL 2.mp4,CRAWL2,K_02_088
P18,339451008659881-DIG.mp4,DIG,K_02_119
P18,054424663384600835-PASSPORT.mp4,PASSPORT,E_01_103
P18,764022868495202-SHOVEL 2.mp4,SHOVEL2,K_03_008
P18,7806271215810276-VASE.mp4,VASE,E_02_028
P18,1497286410342289-CANNOT.mp4,CANNOT,E_02_094
P18,3809433492179035-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P18,5907512259486958-NINE.mp4,NINE,E_03_008
P18,8060382249550944-PHYSICS.mp4,PHYSICS,E_03_014
P18,9205822302100941-WORD.mp4,WORD,E_03_075
P18,7768221163976494-EASTER.mp4,EASTER,E_03_032
P18,07009111827993242-SHAPE.mp4,SHAPE,F_01_005
P47,708850526346466-INVITE.mp4,INVITE,C_02_007
P47,16499691175444786-HOSPITAL.mp4,HOSPITAL1,B_02_026
P47,7603623235018326-PLAY.mp4,PLAY,C_01_066
P47,734205985974133-COMPLEX.mp4,COMPLEX,C_01_061
P47,25363523215660067-BLOOD.mp4,BLOOD,C_01_087
P47,8312459625722002-GREEN.mp4,GREEN,B_02_085
P47,8894029431402763-HEARING.mp4,HEARING,C_02_023
P47,5923738977892192-MAYBE.mp4,MAYBE,B_03_022
P47,0689279990254914-PIPE.mp4,PIPE1,B_03_027
P47,42181372121741845-ACTION.mp4,ACTION,C_01_026
P47,15013912476924496-MORNING.mp4,MORNING,C_02_012
P47,17839853114709636-TEMPTATION.mp4,TEMPTATION,C_01_082
P47,7069232354445314-TWO.mp4,TWO,C_02_005
P47,5940454836537714-HAMMER.mp4,HAMMER,C_02_021
P47,6525349619021179-EXPLANATION.mp4,EXPLANATION,C_02_053
P47,24352579944100605-SUSPECT.mp4,SUSPECT,C_03_012
P47,321780862899838-LAUGH.mp4,LAUGH,C_03_028
P47,8593105336783549-CORN 2.mp4,CORN2,C_02_026
P18,001849777902119376-DEAF 2.mp4,DEAF2,E_03_098
P47,8941002983124642-EGYPT.mp4,EGYPT,C_02_042
P18,4345604741601645-MAGNET.mp4,MAGNET2,C_03_003
P47,7221484051502576-GULLIBLE.mp4,GULLIBLE,C_02_058
P18,2758676938419462-SPORTS.mp4,SPORTS,C_03_035
P47,6473182251507832-SKATE.mp4,SKATE,C_01_090
P47,20696771943044578-RED.mp4,RED,C_02_090
P18,0011283188676773914-DRIP.mp4,DRIP,F_02_102
P47,8928149147913229-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P18,1300869538034768-MONSTER.mp4,MONSTER,F_03_014
P47,26650001415838886-FRIENDLY.mp4,FRIENDLY,C_02_031
P18,7665324071874688-SEEM.mp4,SEEM,F_01_043
P47,2876495646721371-HUSBAND.mp4,HUSBAND,D_01_082
P18,1213640701802432-BANK.mp4,BANK,D_02_032
P18,7418912436028606-GET THROUGH.mp4,GETTHROUGH,F_03_047
P47,11669564795668297-APPEAR.mp4,APPEAR,C_03_064
P47,23059215937645727-9 OCLOCK.mp4,9OCLOCK,C_02_080
P18,5731282025535045-CREAM.mp4,CREAM1,F_02_010
P47,18726527420235617-FUTURE.mp4,FUTURE,C_03_080
P18,8422209723604941-RISK.mp4,RISK,F_02_026
P18,7586975447813809-PUSH.mp4,PUSH,D_02_077
P47,2759539942032052-MOVIE 2.mp4,MOVIE2,D_01_026
P47,1033012063702492-COVER UP.mp4,COVERUP,C_03_038
P18,6653601241058187-BRING.mp4,BRING,F_03_004
P18,9862870686094583-SANTA.mp4,SANTA,F_03_019
P47,04681347762800847-STOMACH.mp4,STOMACH,C_03_054
P18,49475517986925865-MARIONETTE.mp4,MARIONETTE,F_03_073
P47,9777101536728459-MONDAY.mp4,MONDAY,C_03_070
P47,013894478905444263-PUT.mp4,PUT,F_03_046
P18,09486030334348072-BUS.mp4,BUS,E_01_004
P18,8330723079968161-PITCHER.mp4,PITCHER,G_01_028
P47,8689133219369296-CLUELESS.mp4,CLUELESS,F_03_082
P18,020337498014348254-ASSISTANT.mp4,ASSISTANT,F_03_076
P47,9605392973876719-CANCER.mp4,CANCER1,F_01_047
P47,546058485630045-CAMEL.mp4,CAMEL,G_01_042
P18,8516082122703255-BLAME.mp4,BLAME,G_01_005
P47,8791176648131089-KNOCK.mp4,KNOCK,F_01_042
P18,2822381131246865-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P47,9605466391749835-BOW 3.mp4,BOW4,F_01_060
P18,05651376975022271-DIRECTOR.mp4,DIRECTOR,H_01_014
P47,43595500780256535-FENCING.mp4,FENCING,F_01_083
P18,3654136803353809-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P18,1868550904789925-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P47,2953275497123822-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P18,7625535212901999-STRIPE.mp4,STRIPE,H_01_085
P47,4149320728292971-CITY 2.mp4,CITY2,K_02_076
P47,24115745665442145-THROW 2.mp4,THROW2,K_01_068
P47,4348579907933181-STRETCH 1.mp4,STRETCH2,K_02_108
P47,3100066020765253-HOLD 2.mp4,HOLD2,K_02_124
P47,42331740081675706-BANANA 3.mp4,BANANA3,K_03_014
P18,35218241426637076-INFLUENCE.mp4,INFLUENCE,H_02_031
P47,45447158236813157-IDENTITY.mp4,IDENTITY,H_03_071
P18,48832191040021633-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P47,6645827383761429-GLOVES 2.mp4,GLOVES4,K_03_049
P18,6011935580208898-BACKPACK.mp4,BACKPACK1,G_03_091
P18,6286731750503143-DOWNHILL.mp4,DOWNHILL,H_03_012
P18,11755564744809233-SCOLD.mp4,SCOLD,H_01_008
P18,3737998467747772-POWDER.mp4,POWDER,H_01_026
P47,5615576531789916-CASTLE 3.mp4,CASTLE3,K_02_019
P18,696763884594753-COPY.mp4,COPY,D_01_064
P47,7617389628925295-WRESTLE.mp4,WRESTLE,J_01_033
P18,132075224114935-8 HOUR.mp4,8HOUR,C_02_055
P18,8274113929146596-COMB.mp4,COMB2,C_02_070
P47,2122011187788173-INDIAN.mp4,INDIAN,C_03_009
P18,36097118562437536-METAL.mp4,METAL,D_02_037
P18,16765721633983355-RIGHT 3.mp4,RIGHT3,J_03_095
P47,06704720058892111-MEDICINE.mp4,MEDICINE,C_03_040
P47,7206762356015328-MIX 2.mp4,MIX3,K_02_098
P18,9935032342175718-HOW.mp4,HOW1,D_02_082
P47,5904943244795529-FENCE 2.mp4,FENCE2,K_03_037
P18,8696173340990474-SLIDE 2.mp4,SLIDE2,K_01_058
P18,1711692148884032-OFFEND.mp4,OFFEND,D_03_039
P47,963882505254688-WHISTLE 3.mp4,WHISTLE2,K_03_055
P18,9469937489412126-UNCLE.mp4,UNCLE,D_02_011
P47,5650653989707772-CAT 3.mp4,CAT3,K_03_087
P18,5763688826634505-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P47,14912839497252617-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P18,7785435760771409-PRETEND.mp4,PRETEND,D_03_062
P47,9511133049035692-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P18,8159278199074624-MIME.mp4,MIME,D_03_019
P47,047800965398742346-FOREVER.mp4,FOREVER1,D_03_072
P18,7512406835961667-INVITE.mp4,INVITE,C_02_007
P47,30375559929269813-SELECT.mp4,SELECT,D_03_087
P18,4315957172962892-HOSPITAL.mp4,HOSPITAL1,B_02_026
P18,44278724361473176-PLAY.mp4,PLAY,C_01_066
P18,7184970741723857-COMPLEX.mp4,COMPLEX,C_01_061
P18,2474171123250788-BLOOD.mp4,BLOOD,C_01_087
P18,38510356895492914-GREEN.mp4,GREEN,B_02_085
P18,25694418157210364-HEARING.mp4,HEARING,C_02_023
P18,8516637778077238-MAYBE.mp4,MAYBE,B_03_022
P47,27462200189883235-ELEVEN.mp4,ELEVEN,E_01_052
P18,3526944794208182-PIPE.mp4,PIPE1,B_03_027
P47,7936901087238244-SLIPPER.mp4,SLIPPER,E_01_062
P47,642445615773837-TEACH 2.mp4,TEACH2,K_02_055
P18,4857863969659344-ACTION.mp4,ACTION,C_01_026
P47,5899703686471207-CRAWL 2.mp4,CRAWL2,K_02_088
P18,7222193594965898-MORNING.mp4,MORNING,C_02_012
P47,8567353198436791-DIG.mp4,DIG,K_02_119
P18,04130996480601801-TEMPTATION.mp4,TEMPTATION,C_01_082
P47,01599539015353968-PASSPORT.mp4,PASSPORT,E_01_103
P47,5117775487149927-SHOVEL 2.mp4,SHOVEL2,K_03_008
P18,47940759774229513-TWO.mp4,TWO,C_02_005
P47,3991756175188166-VASE.mp4,VASE,E_02_028
P18,18188876451556402-HAMMER.mp4,HAMMER,C_02_021
P18,1849013544555027-EXPLANATION.mp4,EXPLANATION,C_02_053
P18,9206328656393465-SUSPECT.mp4,SUSPECT,C_03_012
P18,6879454583091695-LAUGH.mp4,LAUGH,C_03_028
P18,4797367985832328-CORN 2.mp4,CORN2,C_02_026
P18,8527646986978004-EGYPT.mp4,EGYPT,C_02_042
P47,44063098161264325-CANNOT.mp4,CANNOT,E_02_094
P47,5629868598493384-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P18,04175130718211095-GULLIBLE.mp4,GULLIBLE,C_02_058
P47,7657854825894848-NINE.mp4,NINE,E_03_008
P18,8113410103509178-SKATE.mp4,SKATE,C_01_090
P47,012273183057095682-PHYSICS.mp4,PHYSICS,E_03_014
P18,6827894005114676-RED.mp4,RED,C_02_090
P18,23211449171694398-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P18,3730954975151526-FRIENDLY.mp4,FRIENDLY,C_02_031
P47,9912459863931433-AWAKE.mp4,AWAKE,G_01_078
P47,9493661159537259-CAR BATTERY.mp4,CARBATTERY,E_01_039
P18,6091518466736432-HUSBAND.mp4,HUSBAND,D_01_082
P18,20604504942406932-APPEAR.mp4,APPEAR,C_03_064
P47,9864311932332457-BELIEVE 2.mp4,BELIEVE2,G_02_011
P18,666124017250489-9 OCLOCK.mp4,9OCLOCK,C_02_080
P47,7905632254735271-RETRIEVE.mp4,RETRIEVE,H_02_028
P18,06739662058600526-FUTURE.mp4,FUTURE,C_03_080
P47,6407313965478347-OIL.mp4,OIL2,H_02_078
P47,8999793788045329-GO THROUGH.mp4,GOTHROUGH,J_03_017
P18,873138728167018-MOVIE 2.mp4,MOVIE2,D_01_026
P18,11205150630047078-COVER UP.mp4,COVERUP,C_03_038
P47,4018986873256247-STACK 4.mp4,STACK4,K_01_019
P47,18102187458709507-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P47,26858091604433154-ERASE 3.mp4,ERASE3,K_01_099
P47,048777757774523645-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P47,19405592918102976-REGULAR.mp4,REGULAR,J_01_067
P47,4667124236816176-FEED 2.mp4,FEED1,K_02_035
P47,8404842981651608-WINDMILL 3.mp4,WINDMILL3,K_02_051
P47,30955652282197055-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P47,8847763791008041-LOCK 3.mp4,LOCK3,K_02_067
P47,13995491773850532-SHOUT 2.mp4,SHOUT2,K_02_084
P47,012187621072568655-INEPT.mp4,INEPT,J_02_032
P47,36680704348288384-SAME SAME.mp4,SAMESAME,J_02_081
P47,22199645088138675-JUMP.mp4,JUMP,C_02_089
P47,29017167492047036-POP 3.mp4,POP4,K_02_115
P47,49616842297968256-FAST.mp4,FAST,C_03_016
P47,09970805498210322-JEWISH.mp4,JEWISH,C_03_032
P47,7812840241082775-IMAGINE 2.mp4,IMAGINE2,K_03_020
P47,7286925950549645-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P47,692674622436245-STOP.mp4,STOP,D_01_010
P47,9155486088829352-SNOWBOARD.mp4,SNOWBOARD,K_01_025
P47,18186339554247377-TIE UP_2.mp4,TIEUP2,K_01_043
P47,4468082674671878-PARACHUTE 3.mp4,PARACHUTE3,K_01_059
P47,29895177403592244-GUN 2.mp4,GUN3,K_03_105
P18,3034720229946093-STOMACH.mp4,STOMACH,C_03_054
P47,446669449707767-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P47,9264623801185647-STUPID 2.mp4,STUPID2,C_02_047
P18,8734553120282014-MONDAY.mp4,MONDAY,C_03_070
P47,798495628513127-LIST.mp4,LIST,D_01_041
P18,6838551591876774-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P47,5976768590727772-SWEEP.mp4,SWEEP,D_01_086
P47,9005080348592036-PITY.mp4,PITY,C_03_022
P18,18997450262587456-NAVEL.mp4,NAVEL,E_03_007
P47,773025696231582-MAGNET 4.mp4,MAGNET4,K_02_009
P18,3865712817273892-PUT.mp4,PUT,F_03_046
P18,08416068667088572-CLUELESS.mp4,CLUELESS,F_03_082
P47,6967126142272257-DRILL.mp4,DRILL,D_02_044
P18,9940310206150409-CANCER.mp4,CANCER1,F_01_047
P47,6085326728852869-ITALY.mp4,ITALY,D_02_074
P18,6002762385004552-CAMEL.mp4,CAMEL,G_01_042
P18,10272082908204028-KNOCK.mp4,KNOCK,F_01_042
P18,04696617600107911-BOW 3.mp4,BOW4,F_01_060
P47,37765041792679854-PANTS 2.mp4,PANTS2,K_02_104
P18,2222448475900003-FENCING.mp4,FENCING,F_01_083
P47,3763789737470338-SCARF 4.mp4,SCARF2,K_02_120
P18,7136048053441859-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P47,4399870472845602-JAPAN.mp4,JAPAN,D_01_046
P47,026228607042504848-LOSE.mp4,LOSE,D_03_064
P47,8865210961953762-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P47,02179612277006382-INTRODUCE.mp4,INTRODUCE,D_01_076
P47,45650052624772375-MEDITATE 2.mp4,MEDITATE3,K_03_061
P18,9048724745924224-BACKYARD.mp4,BACKYARD,F_03_003
P18,8389839073092289-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P47,9224335268774218-HELMET.mp4,HELMET1,D_02_034
P18,5356083044987929-SHOULD.mp4,SHOULD,G_02_079
P47,28611805127867695-KANGAROO.mp4,KANGAROO3,D_03_079
P47,05206559767297181-WINK.mp4,WINK,D_03_094
P47,8628515537642008-STEAL.mp4,STEAL,C_02_019
P18,8448185566610922-DINING ROOM.mp4,DININGROOM,F_02_049
P18,41763229863381324-VAGINA.mp4,VAGINA,F_02_065
P47,879764766565525-CATEGORY.mp4,CATEGORY,E_01_034
P18,02795082184741693-TAPE.mp4,TAPE,G_01_017
P18,391210665360078-MICROPHONE.mp4,MICROPHONE,F_02_096
P47,9107141160063652-RAKE.mp4,RAKE,D_03_021
P18,9692887591234911-RIDE 1.mp4,RIDE2,F_03_023
P18,15100109119340854-PERMISSION.mp4,PERMISSION,G_03_093
P18,5885471511934972-HALF.mp4,HALF,F_03_040
P47,28384940914402446-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P18,8003684542660303-SOUR.mp4,SOUR,F_03_060
P47,5981538548006924-COME OUT.mp4,COMEOUT,E_02_020
P18,6538026415524707-SNAIL.mp4,SNAIL,G_01_067
P47,6376965745686711-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P18,7084029409326502-VISUALIZE.mp4,VISUALIZE,H_01_027
P47,5383057102144897-GRASP.mp4,GRASP,E_01_006
P18,5536230343942898-FENCE.mp4,FENCE1,G_01_006
P47,21374230308157083-COME.mp4,COME,C_03_074
P47,5581601340598452-SCRUB.mp4,SCRUB,E_02_086
P18,8969483703544663-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P47,5545602972477119-BLOND.mp4,BLOND,E_02_102
P18,5755909368901311-PROGRAM.mp4,PROGRAM,G_02_084
P47,6582575488291285-WAND.mp4,WAND,E_03_016
P18,5634066079658975-VERY.mp4,VERY,G_02_101
P18,8540990953863508-BUSTED.mp4,BUSTED,G_01_022
P18,06476344555266267-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P18,6516443939954588-SIREN.mp4,SIREN,G_03_065
P47,4308780175040947-SEND.mp4,SEND,E_02_009
P18,9141117604550619-ONE MORE_1.mp4,ONEMORE1,H_03_041
P47,7078308001354778-DENY.mp4,DENY,D_02_039
P47,9787258000937109-FOREVER 2.mp4,FOREVER2,E_02_025
P47,920513750448132-WHAT 1.mp4,WHAT2,D_02_084
P47,8200795300615762-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P47,6719253154151845-FROG.mp4,FROG,D_03_059
P47,03739752393766582-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P47,18928432225513303-SPECIFIC.mp4,SPECIFIC,E_02_091
P47,23186318295334862-TOY 1.mp4,TOY3,E_01_064
P47,44853785617317854-HOT.mp4,HOT,F_02_093
P47,40018528287334965-STRAIGHT.mp4,STRAIGHT,E_01_081
P47,9519662743995501-PARTY 2.mp4,PARTY2,F_02_001
P18,6172780889696174-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P47,9234536788339944-DEPTH.mp4,DEPTH,F_02_018
P18,2041405674427914-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
P47,6611807877447942-LET GO.mp4,LETGO,F_02_034
P47,3054231276807984-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P47,3841859990169352-EXPECT.mp4,EXPECT,F_02_068
P18,5814979079144842-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P47,9546657037519763-YOURSELF.mp4,YOURSELF,E_02_081
P18,2137102483629627-DEAL CARDS.mp4,DEALCARDS,J_02_074
P47,054021519147226416-ROLL.mp4,ROLL,E_03_011
P47,21241010779232927-SCREAM.mp4,SCREAM,E_03_027
P47,4387438322401891-CHEEK.mp4,CHEEK,G_03_052
P18,35533216481509133-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P47,35350442250763336-GIVE.mp4,GIVE,F_01_023
P47,1584625718591477-FRY.mp4,FRY,H_01_069
P47,15879977039780901-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P18,07405243065909506-COMMITTEE.mp4,COMMITTEE,J_03_072
P47,38645399141927395-DRUG.mp4,DRUG,F_01_040
P18,02460006691724681-DROWN 2.mp4,DROWN4,K_01_093
P47,7259277289021013-PREDICT.mp4,PREDICT,F_01_058
P18,4147742367811462-CRY 2.mp4,CRY2,K_01_003
P47,38301740453962596-UNTIL.mp4,UNTIL,H_02_018
P18,15375530979986185-SHARPEN 3.mp4,SHARPEN2,K_01_109
P47,726077634641509-ASSIGN.mp4,ASSIGN,H_02_036
P18,3322949742311503-BRIDGE 2.mp4,BRIDGE2,K_01_018
P47,05550241129360978-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P47,5279296197277099-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P18,18075625571181209-HIPPO 2.mp4,HIPPO2,K_02_060
P18,8931005502574243-CITY 2.mp4,CITY2,K_02_076
P18,25235156632490874-THROW 2.mp4,THROW2,K_01_068
P47,9119549170580481-TAKE.mp4,TAKE,G_01_093
P47,03808245747356742-PAST.mp4,PAST,C_01_049
P18,7395069665066727-STRETCH 1.mp4,STRETCH2,K_02_108
P47,24861011760287788-IRON.mp4,IRON1,D_01_063
P18,6587276957167647-HOLD 2.mp4,HOLD2,K_02_124
P47,8082964374782353-HIGH.mp4,HIGH,C_02_045
P18,3043741271582241-BANANA 3.mp4,BANANA3,K_03_014
P18,16088721034910103-IDENTITY.mp4,IDENTITY,H_03_071
P47,7197957935318893-BREATHE.mp4,BREATHE,D_03_051
P18,6732335358522592-GLOVES 2.mp4,GLOVES4,K_03_049
P47,12899822076851142-CLOUD.mp4,CLOUD1,D_01_092
P18,18017039371911636-CASTLE 3.mp4,CASTLE3,K_02_019
P18,8165787775540523-SHAVE 5.mp4,SHAVE4,K_03_114
P47,39884985682399665-HOUR.mp4,HOUR,C_02_072
P47,7608145357546987-THEATRE.mp4,THEATRE,D_01_052
P47,596392950533883-SATURDAY.mp4,SATURDAY,D_01_028
P18,34962200965706014-WRESTLE.mp4,WRESTLE,J_01_033
P47,15605039887942862-EMPEROR.mp4,EMPEROR,C_03_005
P47,010330168492314051-HAPPEN.mp4,HAPPEN,B_03_080
P18,1665294377567179-INDIAN.mp4,INDIAN,C_03_009
P47,6182127773472541-INTERNET.mp4,INTERNET,C_02_032
P18,7243807189460592-MEDICINE.mp4,MEDICINE,C_03_040
P47,37682398825097363-WET.mp4,WET,B_02_065
P18,565551487387419-MIX 2.mp4,MIX3,K_02_098
P18,5347501499183498-FENCE 2.mp4,FENCE2,K_03_037
P47,7678957140965452-NOT CARE.mp4,NOTCARE,D_03_044
P18,01863464469022902-WHISTLE 3.mp4,WHISTLE2,K_03_055
P47,7445793484729137-DOCTOR.mp4,DOCTOR1,A_03_020
P18,4504793657137227-CAT 3.mp4,CAT3,K_03_087
P18,35338643640016043-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P47,21201069376001613-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P18,045928420842983764-PEG.mp4,PEG1,D_02_006
P18,05260463990166442-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P18,10164617816498511-BLINDS 2.mp4,BLINDS2,C_03_014
P47,059398641585320267-ME.mp4,ME,B_01_068
P47,693074092306901-DELICIOUS.mp4,DELICIOUS,B_01_082
P47,9148849571784035-SQUIRREL.mp4,SQUIRREL,C_03_020
P47,9248511349126245-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P47,4238684067299876-AIRPLANE.mp4,AIRPLANE,D_03_068
P47,38056631801494145-PATIENT.mp4,PATIENT1,B_01_060
P47,6524345287426654-SNOB.mp4,SNOB,B_03_042
P47,5426736506564185-REST.mp4,REST,B_01_031
P47,05212669493974875-MEAN.mp4,MEAN1,C_01_046
P47,2980632502676812-LECTURE.mp4,LECTURE,C_03_048
P47,07724648396844347-NUMBERS.mp4,NUMBERS,C_02_051
P47,9938841051669371-SUN.mp4,SUN,C_02_003
P47,6581168309162115-TIRED.mp4,TIRED,D_02_050
P47,5185122660022305-WAIT.mp4,WAIT,B_02_016
P47,530148565178197-CLASS.mp4,CLASS,B_03_068
P47,7715252255038592-WAY.mp4,WAY,C_02_073
P47,37391715248250623-IF.mp4,IF,G_03_017
P47,945539428502989-SPREAD 1.mp4,SPREAD1,G_03_012
P47,36943920790566365-STRAW.mp4,STRAW,G_01_092
P47,7859224986150941-EDIT.mp4,EDIT1,G_02_057
P47,4113932612676032-SMOKE.mp4,SMOKE,H_01_046
P47,23053191738531487-TENDENCY.mp4,TENDENCY,G_03_089
P47,5776015858846519-SPECIAL 2.mp4,SPECIAL2,H_01_068
P47,34722458906037246-BAND AID.mp4,BANDAID1,H_01_088
P47,7458806751723897-WEIRD.mp4,WEIRD,H_02_011
P47,7006578522557205-SCOUT.mp4,SCOUT,H_02_099
P47,12273021279973517-SURGERY.mp4,SURGERY,H_03_046
P47,013905593548949602-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P47,005361356360182423-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P47,585208148921019-INFECTION.mp4,INFECTION,H_02_057
P47,8125660681001803-TWO OF_US.mp4,TWOOFUS,H_02_090
P47,3558158663158342-KEEP.mp4,KEEP,H_03_005
P47,9609734757801753-CRANKY.mp4,CRANKY,H_02_104
P47,0002573120929312278-WORKSHOP.mp4,WORKSHOP,J_02_055
P47,9062653663965992-STRUGGLE.mp4,STRUGGLE,H_03_102
P47,8518294365809427-BOSTON.mp4,BOSTON,J_03_001
P47,3966990702445896-SLICE.mp4,SLICE2,J_01_035
P47,3312131055648564-MARCH.mp4,MARCH,J_01_013
P47,9749434879365386-ATHLETE.mp4,ATHLETE,J_03_068
P47,31603916597431825-RESPECT.mp4,RESPECT,J_01_029
P47,8549066414152362-POLISH.mp4,POLISH,J_01_086
P47,6788847001475584-AGAIN.mp4,AGAIN,J_02_013
P47,546733847356258-CHERISH.mp4,CHERISH,J_02_033
P47,5644290121485349-POSITIVE.mp4,POSITIVE,J_02_050
P47,7251743040380443-OVERTAKE.mp4,OVERTAKE,J_02_007
P47,2756729450836759-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P47,17500141822159176-TABLET.mp4,TABLET,K_02_126
