Participant ID,Video file,Gloss,ASL-LEX Code
P39,2147323352858992-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P39,4033784177459674-TOTAL.mp4,TOTAL,H_01_071
P39,19742003882231196-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P39,3782663402673343-GREET.mp4,GREET1,J_01_042
P39,40102708201101755-PROPOSE.mp4,PROPOSE,H_02_026
P39,836961079551557-TOSS OUT.mp4,TOSSOUT,H_02_037
P39,819492588781501-PRECIOUS.mp4,PRECIOUS,H_02_071
P39,7041824415988975-LAY DOWN.mp4,LAYDOWN,J_02_004
P39,6241280791664232-STORY 3.mp4,STORY1,H_03_007
P39,1465473646630211-REMOVE.mp4,REMOVE,J_02_092
P39,6592555651925611-BETWEEN.mp4,BETWEEN,J_03_003
P39,8091235653797137-HATCH 2.mp4,HATCH2,K_01_007
P39,5549504833874117-PILLOW 2.mp4,PILLOW2,K_01_097
P39,5039320224904034-SLIP 2.mp4,SLIP1,K_02_033
P39,9640764607502863-CLOCK 2.mp4,CLOCK1,K_02_038
P39,4738044929203278-GLASS 3.mp4,GLASS1,K_02_059
P39,41218812734630284-SUMMON.mp4,SUMMON,K_02_075
P39,7821237809899264-BURY 2.mp4,BURY1,K_03_018
P39,8731754354339847-ARREST 3.mp4,ARREST3,K_03_036
P39,05282130470483759-STACK 3.mp4,STACK2,K_03_069
P39,9207143938541851-NOOSE.mp4,NOOSE,G_02_076
P39,5770959877637918-SMOKE.mp4,SMOKE,H_01_046
P39,9981221136374894-PUT.mp4,PUT,F_03_046
P39,5226109038839037-CLUELESS.mp4,CLUELESS,F_03_082
P39,6055001942954437-CANCER.mp4,CANCER1,F_01_047
P39,6410654145920598-CAMEL.mp4,CAMEL,G_01_042
P39,8745143192574418-KNOCK.mp4,KNOCK,F_01_042
P39,31914885550210004-BOW 3.mp4,BOW4,F_01_060
P39,7445328053132043-FENCING.mp4,FENCING,F_01_083
P39,25343074710026103-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P39,9823042207619934-COPY.mp4,COPY,D_01_064
P39,5929429678299929-8 HOUR.mp4,8HOUR,C_02_055
P39,697572736827275-COMB.mp4,COMB2,C_02_070
P39,9801479410543026-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P39,6148470977348326-METAL.mp4,METAL,D_02_037
P39,6898343982713611-RIGHT 3.mp4,RIGHT3,J_03_095
P39,6271713081961889-HOW.mp4,HOW1,D_02_082
P39,002040595117913435-SLIDE 2.mp4,SLIDE2,K_01_058
P39,5153555196709101-OFFEND.mp4,OFFEND,D_03_039
P39,7748649347951417-UNCLE.mp4,UNCLE,D_02_011
P39,3330032454586447-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P39,8751711445722175-PRETEND.mp4,PRETEND,D_03_062
P39,602937995040618-SHOVEL 2.mp4,SHOVEL2,K_03_008
P39,40384535092229634-VASE.mp4,VASE,E_02_028
P39,7018637195283961-CANNOT.mp4,CANNOT,E_02_094
P39,28390558404492117-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P39,4396925655719641-NINE.mp4,NINE,E_03_008
P39,08801111177274001-PHYSICS.mp4,PHYSICS,E_03_014
P39,06789996978577428-WORD.mp4,WORD,E_03_075
P39,11636825090167657-EASTER.mp4,EASTER,E_03_032
P39,9309391863461314-SHAPE.mp4,SHAPE,F_01_005
P39,8038995989097344-DEAF 2.mp4,DEAF2,E_03_098
P39,12030572286682073-MAGNET.mp4,MAGNET2,C_03_003
P39,8381023240788723-SPORTS.mp4,SPORTS,C_03_035
P39,029933632288163148-DRIP.mp4,DRIP,F_02_102
P39,2095746666174485-MONSTER.mp4,MONSTER,F_03_014
P39,5048359584876723-SEEM.mp4,SEEM,F_01_043
P39,4762888945413031-BANK.mp4,BANK,D_02_032
P39,0838925785795297-GET THROUGH.mp4,GETTHROUGH,F_03_047
P39,5946779511503464-CREAM.mp4,CREAM1,F_02_010
P39,2875625505526682-RISK.mp4,RISK,F_02_026
P39,835806759834508-PUSH.mp4,PUSH,D_02_077
P39,16424689579654572-BRING.mp4,BRING,F_03_004
P39,6127962408132948-SANTA.mp4,SANTA,F_03_019
P39,9288829741639104-MARIONETTE.mp4,MARIONETTE,F_03_073
P39,3867209837562251-BUS.mp4,BUS,E_01_004
P39,266222881828577-PITCHER.mp4,PITCHER,G_01_028
P39,9102456204759168-AWAKE.mp4,AWAKE,G_01_078
P39,5994388352826574-CAR BATTERY.mp4,CARBATTERY,E_01_039
P39,04752460017027049-BELIEVE 2.mp4,BELIEVE2,G_02_011
P39,35835202674987143-RETRIEVE.mp4,RETRIEVE,H_02_028
P39,6521707341446208-OIL.mp4,OIL2,H_02_078
P39,07362239168390494-GO THROUGH.mp4,GOTHROUGH,J_03_017
P39,16562724375671256-SWEETHEART.mp4,SWEETHEART,H_02_005
P39,32940878046483-ALIGN.mp4,ALIGN,H_02_022
P39,012396947807927328-SPACESHIP.mp4,SPACESHIP,J_03_074
P39,7684823664693898-PEG 2.mp4,PEG3,K_03_083
P39,15490737544450983-STACK 4.mp4,STACK4,K_01_019
P39,6057091222540067-STING.mp4,STING,H_03_022
P39,0869645395651173-FROWN 2.mp4,FROWN1,K_03_115
P39,6780487240556443-FEEDBACK.mp4,FEEDBACK,J_01_002
P39,7421622940519235-1 DOLLAR.mp4,1DOLLAR,C_02_025
P39,11619031951814773-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P39,497900070133245-PUNISH.mp4,PUNISH,C_02_041
P39,003915827565113439-MIND TURNED.mp4,MINDTURNED,J_01_034
P39,5765303427676443-ERASE 3.mp4,ERASE3,K_01_099
P39,0939707273723751-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P39,24659373040529298-REGULAR.mp4,REGULAR,J_01_067
P39,4372779023661646-FEED 2.mp4,FEED1,K_02_035
P39,9467145176296881-WINDMILL 3.mp4,WINDMILL3,K_02_051
P39,9421896980643119-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P39,4491735180693548-LOCK 3.mp4,LOCK3,K_02_067
P39,2253237849722587-SHOUT 2.mp4,SHOUT2,K_02_084
P39,5363995849837166-INEPT.mp4,INEPT,J_02_032
P39,8782967451147514-SAME SAME.mp4,SAMESAME,J_02_081
P39,3689755470266807-JUMP.mp4,JUMP,C_02_089
P39,15849533210006594-POP 3.mp4,POP4,K_02_115
P39,7810008015608907-FAST.mp4,FAST,C_03_016
P39,11861284815364703-JEWISH.mp4,JEWISH,C_03_032
P39,07272944049162611-IMAGINE 2.mp4,IMAGINE2,K_03_020
P39,38096540258992406-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P39,49400025068696496-STOP.mp4,STOP,D_01_010
P39,03527739322662615-SNOWBOARD.mp4,SNOWBOARD,K_01_025
P39,28086010387259086-TIE UP_2.mp4,TIEUP2,K_01_043
P39,9994071477928081-PARACHUTE 3.mp4,PARACHUTE3,K_01_059
P39,7585960405668206-GUN 2.mp4,GUN3,K_03_105
P39,8969072873347692-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P39,9724013383178718-STUPID 2.mp4,STUPID2,C_02_047
P39,30077748436731166-LIST.mp4,LIST,D_01_041
P39,7991304711153173-SWEEP.mp4,SWEEP,D_01_086
P39,236943460633535-PITY.mp4,PITY,C_03_022
P39,7044688129972221-MAGNET 4.mp4,MAGNET4,K_02_009
P39,5638627054101235-DRILL.mp4,DRILL,D_02_044
P39,7785237237117371-ITALY.mp4,ITALY,D_02_074
P39,39115349429822577-PANTS 2.mp4,PANTS2,K_02_104
P39,8020642832084848-SCARF 4.mp4,SCARF2,K_02_120
P39,6176131014744668-JAPAN.mp4,JAPAN,D_01_046
P39,44898764427917115-LOSE.mp4,LOSE,D_03_064
P39,8545275259897018-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P39,26279335113648905-INTRODUCE.mp4,INTRODUCE,D_01_076
P39,6940777753611116-MEDITATE 2.mp4,MEDITATE3,K_03_061
P39,34424450109240445-HELMET.mp4,HELMET1,D_02_034
P39,004540284571298736-KANGAROO.mp4,KANGAROO3,D_03_079
P39,38374953389283006-WINK.mp4,WINK,D_03_094
P39,9831124201909358-STEAL.mp4,STEAL,C_02_019
P39,12694199855781996-CATEGORY.mp4,CATEGORY,E_01_034
P39,28817419876967576-HONK.mp4,HONK,H_01_074
P39,4315971508471905-EXAMPLE.mp4,EXAMPLE,G_02_024
P39,8444805263891311-TONGUE.mp4,TONGUE,G_03_057
P39,6757771598151463-RELEASE.mp4,RELEASE,E_03_059
P39,0676614448387125-RESULT.mp4,RESULT,J_01_039
P39,04086427732072373-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P39,11014681116302771-PRACTICE.mp4,PRACTICE,F_03_002
P39,404526687899071-ARREST.mp4,ARREST1,H_03_074
P39,3010989416326346-PLAYERS.mp4,PLAYERS,G_03_062
P39,29691337515056593-ADMIT.mp4,ADMIT,J_02_062
P39,5467979875738824-TUESDAY.mp4,TUESDAY,J_03_087
P39,5610091361521203-NEAR.mp4,NEAR,G_01_014
P39,3751182098211403-DOUBLE.mp4,DOUBLE,H_03_084
P39,08036961292588152-UPSET.mp4,UPSET1,H_03_047
P39,1972012105691241-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P39,8261776121878535-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P39,6956261681579634-ERASE.mp4,ERASE1,J_03_085
P39,9200082394851021-MOTIVATION.mp4,MOTIVATION1,G_03_037
P39,29292137280101405-NOT.mp4,NOT,E_01_100
P39,6129417545895031-REDUCE.mp4,REDUCE,E_01_042
P39,6770646428009595-OR.mp4,OR,F_03_081
P39,8826928972684103-ROAST.mp4,ROAST,J_02_038
P39,6171285807945508-SAUCE.mp4,SAUCE,F_01_054
P39,9020681994972637-CLEAN.mp4,CLEAN,E_03_082
P39,4495424104134411-TEND YOUR.mp4,TENDYOUR,G_03_032
P39,7286845202568137-WASH HANDS.mp4,WASHHANDS,F_01_056
P39,9567541728477806-BRIGHT.mp4,BRIGHT,F_03_028
P39,783007505619844-ABOVE.mp4,ABOVE,NA
P39,4372309777848926-BARELY.mp4,BARELY,H_03_037
P39,8011042460366447-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P39,5369954321109971-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P39,965271729637861-SAUSAGE.mp4,SAUSAGE,F_03_088
P39,9617683766796332-STAND-UP.mp4,STAND-UP,J_03_070
P39,0790329507393468-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P39,34679241194040666-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P39,744085755815288-COOL.mp4,COOL1,H_03_032
P39,5269525009734342-WRING.mp4,WRING,H_01_029
P39,2669133000620032-LETTER 2.mp4,LETTER2,NA
P39,1347800807294175-UPLOAD.mp4,UPLOAD,C_01_028
P39,3762987175175052-KNEEL.mp4,KNEEL,C_03_021
P39,7943970813062033-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P39,3388824634424763-POLICEMAN.mp4,POLICEMAN1,A_01_052
P39,3273873224002686-WOLF.mp4,WOLF,A_01_049
P39,8344045348233142-WANDER.mp4,WANDER,A_01_019
P39,020348353483319093-SHOWER.mp4,SHOWER,A_02_001
P39,45023054352979086-MICROWAVE.mp4,MICROWAVE,A_02_043
P39,2696423613374228-BALLOON.mp4,BALLOON,A_02_086
P39,330062612654491-SHEEP.mp4,SHEEP,A_02_010
P39,8547192391364753-NECKLACE.mp4,NECKLACE1,A_02_072
P39,6111456866182194-BED.mp4,BED1,A_03_037
P39,3098733606926436-SHY.mp4,SHY,B_01_040
P39,37533818629071636-CASTLE.mp4,CASTLE1,A_01_008
P39,4845842040826469-MONKEY.mp4,MONKEY,A_01_016
P39,41225701964161776-PARACHUTE.mp4,PARACHUTE1,A_01_021
P39,48338229410302946-SANDALS.mp4,SANDALS,A_02_004
P39,19937203183276653-KITE.mp4,KITE1,A_02_030
P39,2825425860820463-DRAWER.mp4,DRAWER,A_01_082
P39,422151043386209-WAITER.mp4,WAITER,A_01_061
P39,23241049488840604-DEODORANT.mp4,DEODORANT,A_01_086
P39,2801295381348399-STUDENT.mp4,STUDENT,A_02_012
P39,24919078243520976-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P39,6390398175344063-DEER.mp4,DEER,A_03_060
P39,7480054876906914-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P39,27893074437448306-PEACH.mp4,PEACH1,A_01_070
P39,5410988886577994-PLUNGER.mp4,PLUNGER,A_01_087
P39,11907179475280327-WINDMILL.mp4,WINDMILL1,A_02_048
P39,19263662101730983-PEPPER.mp4,PEPPER,A_02_085
P39,1320296302135493-SCISSORS.mp4,SCISSORS,A_01_038
P39,021185868689191478-BAG.mp4,BAG1,A_01_064
P39,37980677363597426-CHANCE.mp4,CHANCE,A_03_080
P39,9647612676718464-CLOUD 2.mp4,CLOUD2,A_01_077
P39,6933862168191376-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P39,18930499379113974-ORANGE.mp4,ORANGE,A_02_020
P39,1651160872049935-BOWLING.mp4,BOWLING1,A_02_003
P39,9997532112071583-WHISTLE.mp4,WHISTLE1,A_02_046
P39,6265553070223773-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P39,4573172418528646-CARROT.mp4,CARROT1,A_02_083
P39,7618482957556718-CLOWN.mp4,CLOWN,A_03_026
P39,051718892767815605-MECHANIC.mp4,MECHANIC1,A_03_030
P39,5421040498071887-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P39,17204383831657566-TENNIS.mp4,TENNIS,A_01_053
P39,6012848047628236-GUITAR.mp4,GUITAR,A_02_077
P39,4392745342424522-GLOVE.mp4,GLOVE,A_02_087
P39,819101666783697-GARAGE.mp4,GARAGE,A_03_022
P39,24525417922017678-AFRICA.mp4,AFRICA,A_02_082
P39,07569316767241419-HEAVEN.mp4,HEAVEN,A_02_075
P39,8210164176772408-SOUP.mp4,SOUP,A_01_039
P39,3900857841297094-WHIP.mp4,WHIP,A_03_077
P39,5923840138213416-HUNT.mp4,HUNT,B_01_025
P39,2946946833605373-PRINT.mp4,PRINT,B_01_045
P39,23405471167400593-STAIRS.mp4,STAIRS,A_03_048
P39,7098765881086471-STAR.mp4,STAR,A_03_087
P39,8828910074992877-BATH.mp4,BATH,B_01_019
P39,8336714654869795-THREE.mp4,THREE,B_01_044
P39,17836373226889646-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P39,6020573214435534-RAIN.mp4,RAIN,A_03_061
P39,4328643376522927-WORK.mp4,WORK,B_03_059
P39,7826868499879747-THERAPY.mp4,THERAPY,H_03_088
P39,11843691782054533-COMMUNITY.mp4,COMMUNITY,J_01_015
P39,2567405178711455-TURN.mp4,TURN,J_01_065
P39,5003172279833588-HATBRIM.mp4,HATBRIM,J_03_106
P39,7622635422700741-LEND.mp4,LEND,J_01_088
P39,25687748160480894-STUMBLE.mp4,STUMBLE,J_02_079
P39,1117352316373279-CELEBRATE.mp4,CELEBRATE,J_02_100
P39,3938631403577484-TOSS.mp4,TOSS,J_03_009
P39,27401486233703487-ARREST 2.mp4,ARREST2,K_01_023
P39,8784135109226816-TRIM 2.mp4,TRIM1,K_01_062
P39,5698081786650502-SHIRT 2.mp4,SHIRT2,K_01_108
P39,2354941553618577-PILLOW 3.mp4,PILLOW3,K_02_049
P39,6657386082420944-STAND 2.mp4,STAND1,K_02_081
P39,6449084399829437-FLOAT 2.mp4,FLOAT2,K_03_007
P39,9450838298504629-MEETING.mp4,MEETING,C_03_082
P39,5274592837107681-KILL.mp4,KILL,D_01_013
P39,07197484305210833-MIME.mp4,MIME,D_03_019
P39,1731221653923991-CLOSET 2.mp4,CLOSET2,E_01_091
P39,21176290265956887-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P39,9463152384938069-SOMETIMES.mp4,SOMETIMES,E_02_038
P39,5716617087576286-BLESS.mp4,BLESS,G_02_016
P39,8930555361818273-CATCH.mp4,CATCH3,G_02_033
P39,7516973642547613-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P39,5413795628499127-THRILLED.mp4,THRILLED,G_02_070
P39,347887892444519-SHUT OUT.mp4,SHUTOUT,G_03_026
P39,4112488595433035-MUMMY.mp4,MUMMY,G_03_077
P39,5599091909575928-DISPATCH.mp4,DISPATCH,G_02_102
P39,23292349178119776-SYSTEM.mp4,SYSTEM,H_01_061
P39,5185434570388145-INSTEAD.mp4,INSTEAD,H_01_079
P39,5742321313864416-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P39,42191788956328513-COMMUTE.mp4,COMMUTE,H_02_044
P39,29575764041883-BEND.mp4,BEND,G_03_031
P39,8708977267616693-IMPRESS.mp4,IMPRESS,F_02_032
P39,5251656396980751-RIVER 2.mp4,RIVER2,F_02_066
P39,16458704283636627-HUNDRED.mp4,HUNDRED,H_03_027
P39,4422104615542488-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P39,1105210028899144-NECK.mp4,NECK,F_02_081
P39,17307554142688852-DONT CARE.mp4,DONTCARE,G_03_082
P39,1152624013258674-WHY NOT.mp4,WHYNOT,H_02_034
P39,3071997680999152-READY.mp4,READY,F_03_042
P39,992997323484073-AT.mp4,AT,J_01_055
P39,11815732419583713-WIND.mp4,WIND,H_02_068
P39,7711344417423129-LAW.mp4,LAW,F_03_078
P39,28698365021492833-SCRATCH.mp4,SCRATCH,H_02_084
P39,026971305456448436-KITTEN.mp4,KITTEN,J_01_092
P39,7088185595339953-TAKE NOTES.mp4,TAKENOTES,F_03_094
P39,18052434685104712-WELCOME.mp4,WELCOME2,J_02_054
P39,524367653953463-TWINS 2.mp4,TWINS2,J_02_089
P39,31060283978542547-PERIOD.mp4,PERIOD,J_02_107
P39,2813287658544088-WALK 2.mp4,WALK2,J_03_067
P39,34120814290570967-DONKEY.mp4,DONKEY,J_01_012
P39,43770676403124265-RETIRE.mp4,RETIRE,J_03_084
P39,5821865893927691-LEFT.mp4,LEFT,J_03_103
P39,9145564666888901-ANALYZE.mp4,ANALYZE,G_02_075
P39,6764553462149634-VISITOR.mp4,VISITOR,J_01_097
P39,8328802171134289-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P39,5896560263529829-POUR 2.mp4,POUR1,K_01_094
P39,7504770187559142-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P39,12841495627532673-BAG 2.mp4,BAG2,K_02_015
P39,272050091262118-NETWORK.mp4,NETWORK,J_02_075
P39,6536419007219583-DECORATE 2.mp4,DECORATE2,K_02_030
P39,7518264219417887-SHOUT.mp4,SHOUT1,J_03_005
P39,17950456838108586-OPEN.mp4,OPEN,G_03_088
P39,9666081204677763-ROAR 2.mp4,ROAR2,K_02_094
P39,09634566544524126-SIDE.mp4,SIDE,J_03_055
P39,4934247737424182-LEAGUE.mp4,LEAGUE,H_01_092
P39,15751605807965774-SKI-CA.mp4,SKI-CA,K_03_033
P39,38871213011555783-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P39,5202655508785825-WHEEL.mp4,WHEEL,H_03_069
P39,7474964588026771-VALUE.mp4,VALUE,H_03_085
P39,11766539257349229-EARMUFFS.mp4,EARMUFFS,F_03_016
P39,6707961814643331-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P39,876205137991932-FLAG 2.mp4,FLAG2,G_02_092
P39,6039357922716628-FORM.mp4,FORM,G_03_023
P39,04307087214583083-HOOD.mp4,HOOD,H_03_104
P39,7289893936487732-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P39,13099966021919407-DEDICATE 1.mp4,DEDICATE2,F_03_085
P39,1661661884122878-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P39,26056519285644875-YES.mp4,YES,G_03_074
P39,2628650751259711-SOFTBALL.mp4,SOFTBALL,G_01_030
P39,39588706560282283-HEADCOLD.mp4,HEADCOLD,J_02_025
P39,5313970273859918-CROSS 2.mp4,CROSS3,H_01_007
P39,7773712240167525-HANDS.mp4,HANDS,G_01_065
P39,48662772761287587-COUCH 1.mp4,COUCH,G_02_013
P39,05060393668015051-PINCH.mp4,PINCH1,H_01_095
P39,4885303475315108-LIFT.mp4,LIFT1,G_02_082
P39,8995637916389443-EIGHT.mp4,EIGHT,J_02_099
P39,685104410140472-WHALE.mp4,WHALE,G_03_013
P39,6926771580212687-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P39,7656607947424934-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P39,27831628991517743-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P39,2496380437063317-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P39,9077173209198828-DRAG 2.mp4,DRAG2,K_01_022
P39,5862280721999835-AUTISM 2.mp4,AUTISM2,K_01_040
P39,823024637412394-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P39,3730093805574348-NECKLACE 2.mp4,NECKLACE3,K_01_071
P39,8368810172628167-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P39,7004706358399999-CURL.mp4,CURL2,J_01_052
P39,19177103667968498-WOMAN 2.mp4,WOMAN2,K_01_101
P39,14829062920990466-INSIDE.mp4,INSIDE,H_01_047
P39,7612328418048391-BARK.mp4,BARK2,J_02_051
P39,5366598678418015-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P39,5436788384028752-HAIR 2.mp4,HAIR2,K_02_053
P39,9242104192421017-CONFUSED 2.mp4,CONFUSED2,J_02_067
P39,059954234853517585-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P39,18015123644071895-ALL WAY.mp4,ALLWAY,H_01_084
P39,8972731582085385-SUNBATHE.mp4,SUNBATHE2,H_02_013
P39,21042687162515294-SHOULDER 2.mp4,SHOULDER3,K_03_006
P39,4778445414227317-FIFTH.mp4,FIFTH,J_03_046
P39,9308267089823852-ATLANTA.mp4,ATLANTA,K_03_107
P39,34937335982406936-FORK 4.mp4,FORK4,K_01_027
P39,5403149195076626-CREAM 2.mp4,CREAM2,K_01_046
P26,5613513836540431-PEOPLE.mp4,PEOPLE,C_01_009
P26,6049702429874029-MOVIE 2.mp4,MOVIE2,D_01_026
P26,4297020498551418-HOPE.mp4,HOPE,D_02_085
P26,7019796297629999-CAPTURE.mp4,CAPTURE,H_03_048
P26,17011131896499232-PONDER.mp4,PONDER,H_01_043
P26,13644697492397184-JOKE.mp4,JOKE,G_03_086
P26,47947978638344724-SOCIETY.mp4,SOCIETY,H_01_002
P26,41438978657325554-WATERDROP.mp4,WATERDROP,H_01_019
P26,2560023931191153-MAPLE.mp4,MAPLE,H_03_064
P26,38795171322133193-FAIL.mp4,FAIL,H_01_077
P26,43742087186225564-KNIGHT.mp4,KNIGHT1,H_01_054
P26,5426366957483852-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P26,25227115804796885-TOTAL.mp4,TOTAL,H_01_071
P26,6262633192514628-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P26,22752161975298013-GREET.mp4,GREET1,J_01_042
P26,05547279349083101-PROPOSE.mp4,PROPOSE,H_02_026
P26,8648817171055929-TOSS OUT.mp4,TOSSOUT,H_02_037
P26,9129562550699237-EMPTY 2.mp4,EMPTY2,J_01_077
P26,0814319865214963-PRECIOUS.mp4,PRECIOUS,H_02_071
P26,9824642593164712-LAY DOWN.mp4,LAYDOWN,J_02_004
P26,4692477458034259-HEAR 1.mp4,HEAR1,E_01_097
P26,058999595010684525-STAND.mp4,STAND2,E_02_011
P26,4679743848000062-DICE.mp4,DICE,D_02_036
P26,9734170298963969-YOUNG.mp4,YOUNG,D_03_013
P26,6309252410511021-IMPACT.mp4,IMPACT,D_02_051
P26,18377483896718338-EAGLE.mp4,EAGLE2,D_03_066
P26,33151362599887246-RAT.mp4,RAT,D_02_081
P26,7651875832410246-SHAME.mp4,SHAME,D_03_008
P26,10886698855781973-OFFHAND.mp4,OFFHAND,E_01_072
P26,11206247618859644-POP.mp4,POP2,D_03_023
P26,9650067190048555-GLASS 1.mp4,GLASS2,E_01_090
P26,33103197322242184-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P26,43278703688513187-TODAY.mp4,TODAY,E_02_006
P26,9023959465846612-WEIGHT.mp4,WEIGHT,E_02_037
P26,6897465522721828-CREATE.mp4,CREATE,D_03_076
P26,46033930765199327-CHANGE.mp4,CHANGE,E_01_031
P26,8314296277321325-REFLECT.mp4,REFLECT,E_03_036
P26,17736060417298338-CAPE.mp4,CAPE,F_01_004
P26,808857511801762-IMMERSE.mp4,IMMERSE,E_02_032
P26,5708617752320191-TAKE OFF.mp4,TAKEOFF1,F_01_020
P26,1311730882352411-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P26,4415794805036488-BEG.mp4,BEG,F_02_037
P26,4982564395094251-SOFT.mp4,SOFT,E_03_013
P26,9382865727565126-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P26,5748285380978266-WHITE.mp4,WHITE,E_03_046
P26,48563891023936767-BACKYARD.mp4,BACKYARD,F_03_003
P26,46101933613861235-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P26,5703931820618922-SHOULD.mp4,SHOULD,G_02_079
P26,04642679933540306-DINING ROOM.mp4,DININGROOM,F_02_049
P26,780799289742151-VAGINA.mp4,VAGINA,F_02_065
P26,35036728706014597-TAPE.mp4,TAPE,G_01_017
P26,9831626519190761-MICROPHONE.mp4,MICROPHONE,F_02_096
P26,24956426105590968-RIDE 1.mp4,RIDE2,F_03_023
P26,9858801725316337-PERMISSION.mp4,PERMISSION,G_03_093
P26,8503337409210412-HALF.mp4,HALF,F_03_040
P26,7365774915028531-SOUR.mp4,SOUR,F_03_060
P26,5833363270448442-SNAIL.mp4,SNAIL,G_01_067
P26,5374883806095956-VISUALIZE.mp4,VISUALIZE,H_01_027
P26,670994835942931-FENCE.mp4,FENCE1,G_01_006
P26,6279666391790735-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P26,6072522325444725-PROGRAM.mp4,PROGRAM,G_02_084
P26,3467207022171954-VERY.mp4,VERY,G_02_101
P26,19423279826049633-BUSTED.mp4,BUSTED,G_01_022
P26,8496940315328327-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P26,7636781332146967-SIREN.mp4,SIREN,G_03_065
P26,6634664399874755-TOW 1.mp4,TOW2,H_01_086
P26,340154159708685-PHILOSOPHY.mp4,PHILOSOPHY,H_03_095
P26,04037824070187512-WHILE.mp4,WHILE,H_02_032
P26,40223732705973037-FINGERS CROSSED.mp4,FINGERSCROSSED,J_01_006
P26,26523185540316563-QUARTER.mp4,QUARTER,H_02_049
P26,3187350995521874-STUDY.mp4,STUDY,G_01_090
P26,45019073883111305-COACH.mp4,COACH,H_02_083
P26,7311108941329256-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P26,3475088665296797-CONVINCE 2.mp4,CONVINCE2,H_03_013
P26,7163189201367111-BLINK.mp4,BLINK,G_02_055
P26,041956519355147215-REACT.mp4,REACT,H_03_065
P26,49669845102792776-SAVE MONEY.mp4,SAVEMONEY,G_02_074
P26,9059432524286246-CALM.mp4,CALM,G_03_004
P26,21249847801832833-ICE.mp4,ICE,G_03_020
P26,9117760049219021-BASKET 1.mp4,BASKET2,G_03_070
P26,030016849243958976-KICK.mp4,KICK2,G_03_087
P26,9820834565149426-LOAD.mp4,LOAD1,H_01_055
P26,16431570812388308-SINGLE OUT.mp4,SINGLEOUT,J_01_061
P26,8953609863462233-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
P26,07153278181019251-HOSPITAL 2.mp4,HOSPITAL2,J_02_022
