Participant ID,Video file,Gloss,ASL-LEX Code
P47,34004959027651993-FREE.mp4,FREE,G_01_027
P47,9605392973876719-CANCER.mp4,CANCER1,F_01_047
P18,9700386959864957-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P47,546058485630045-CAMEL.mp4,CAMEL,G_01_042
P18,900549673744784-CLOSET 1.mp4,CLOSET1,F_03_097
P18,824518644428794-FAKE.mp4,FAKE,G_03_080
P47,1649492150088816-TO A_GOAL.mp4,TOAGOAL,F_01_026
P18,8516082122703255-BLAME.mp4,BLAME,G_01_005
P47,8791176648131089-KNOCK.mp4,KNOCK,F_01_042
P18,2822381131246865-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P47,22285014738357845-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P18,780757301786311-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P18,13835053290942967-GENERATION.mp4,GENERATION,H_01_032
P47,5530494138006325-DESSERT.mp4,DESSERT,F_01_094
P18,3654136803353809-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P47,5222943852773685-SLIDE.mp4,SLIDE1,F_01_100
P18,3864598272222315-STINK.mp4,STINK,H_01_064
P18,1868550904789925-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P18,22337214550407936-JAR.mp4,JAR,G_01_076
P18,4825381350227642-HIDE.mp4,HIDE,G_02_025
P18,8246284219269369-HEN.mp4,HEN,G_02_041
P47,5257126851197347-LICK 2.mp4,LICK2,F_02_090
P18,09482354674002846-HAND SOAP.mp4,HANDSOAP,G_01_089
P47,1953857176584708-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P47,8416080114004201-SCORE.mp4,SCORE,H_01_060
P18,611655720220323-POLE.mp4,POLE,H_02_014
P47,4448602107586741-FLIP.mp4,FLIP,H_02_088
P18,8706611505389534-PARTY.mp4,PARTY1,G_02_059
P18,2867825753135209-WATCH.mp4,WATCH,G_02_078
P47,24115745665442145-THROW 2.mp4,THROW2,K_01_068
P18,07162811874745145-ROB.mp4,ROB,G_02_093
P47,1955518521670434-SPREAD 3.mp4,SPREAD2,K_01_083
P18,3403183432584267-DIG UP.mp4,DIGUP,G_02_019
P18,29860287695934074-ROSE.mp4,ROSE,G_03_024
P47,5838960420412-TOW 2.mp4,TOW3,K_01_098
P18,31376696329952014-HUG.mp4,HUG,G_02_036
P47,5951083935346231-BURY 3.mp4,BURY3,K_02_093
P18,9223227051297724-TUBE.mp4,TUBE,G_03_042
P47,045503914482105445-AWARD.mp4,AWARD,K_01_114
P18,4077819048542368-COUNT.mp4,COUNT,G_02_054
P18,0932147242090886-NICE.mp4,NICE,G_03_059
P18,41570993599589023-EASY TO_DO.mp4,EASYTODO,G_02_073
P47,42331740081675706-BANANA 3.mp4,BANANA3,K_03_014
P18,3582612717372353-PEACOCK.mp4,PEACOCK,G_02_088
P47,45447158236813157-IDENTITY.mp4,IDENTITY,H_03_071
P18,2649632981009986-NOSE.mp4,NOSE,G_03_075
P47,8093471407131194-SUNRISE.mp4,SUNRISE,H_03_089
P18,9148396498442806-GYM.mp4,GYM,G_03_003
P18,09414199070197382-WEAVE.mp4,WEAVE,H_02_081
P47,907767547176082-ARM 3.mp4,ARM3,K_02_002
P18,6011935580208898-BACKPACK.mp4,BACKPACK1,G_03_091
P47,011014831370091738-COMB 2.mp4,COMB1,K_03_065
P18,6913451457780051-WE.mp4,WE,G_03_019
P47,2971826838428586-GROUP.mp4,GROUP,J_01_001
P47,04302427043790913-BITE ON_ARM.mp4,BITEONARM,K_03_082
P18,07309619016174085-JUICE 2.mp4,JUICE1,G_03_035
P18,11755564744809233-SCOLD.mp4,SCOLD,H_01_008
P18,3737998467747772-POWDER.mp4,POWDER,H_01_026
P47,5615576531789916-CASTLE 3.mp4,CASTLE3,K_02_019
P47,6471794362103451-HAT 2.mp4,HAT2,K_03_099
P47,6474281782568265-DEPARTMENT.mp4,DEPARTMENT,C_02_033
P47,8583740094766663-FORK 2.mp4,FORK1,K_02_050
P18,132075224114935-8 HOUR.mp4,8HOUR,C_02_055
P47,05386718064039142-FOUL.mp4,FOUL,J_01_049
P47,2122011187788173-INDIAN.mp4,INDIAN,C_03_009
P18,4052172247333312-MEAT.mp4,MEAT1,D_02_022
P18,4174648676194661-VLOG.mp4,VLOG,J_03_027
P47,4905573231460234-QM.mp4,QM,J_02_011
P18,4342586261599819-GRAMMAR.mp4,GRAMMAR,J_03_078
P18,16765721633983355-RIGHT 3.mp4,RIGHT3,J_03_095
P47,8638131818589949-SLIP.mp4,SLIP2,J_02_030
P18,569261090162589-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P18,6816940223298953-TEACH.mp4,TEACH1,D_02_052
P47,06704720058892111-MEDICINE.mp4,MEDICINE,C_03_040
P47,7206762356015328-MIX 2.mp4,MIX3,K_02_098
P18,42292487254793754-VOICE.mp4,VOICE,C_03_061
P18,4522494379781763-WALK-TIGHTROPE-CL.mp4,WALK-TIGHTROPE-CL,K_01_024
P47,45723392764744086-FORK 3.mp4,FORK2,K_03_003
P18,403609422576934-BABY 2.mp4,BABY2,K_01_042
P47,6126766635977128-TINY.mp4,TINY,K_03_019
P18,1711692148884032-OFFEND.mp4,OFFEND,D_03_039
P47,14271576596096258-ALL.mp4,ALL,C_03_088
P47,19569011535131775-ALL OVER.mp4,ALLOVER,J_02_064
P18,9044717877883695-LONG LINE.mp4,LONGLINE,D_01_038
P18,7647800302982208-SKI.mp4,SKI,D_02_027
P47,02763111828654785-TRIANGLE.mp4,TRIANGLE,J_02_080
P18,002396297201960662-DECIDE 2.mp4,DECIDE2,D_03_057
P18,1835590004077754-TOMATO.mp4,TOMATO,D_02_087
P47,5650653989707772-CAT 3.mp4,CAT3,K_03_087
P18,34441299786769175-SINCE.mp4,SINCE,D_03_014
P47,4192070229527618-GET IN_BED.mp4,GETINBED,J_03_010
P18,6679508760345139-BACK.mp4,BACK,D_03_029
P18,7785435760771409-PRETEND.mp4,PRETEND,D_03_062
P18,8159278199074624-MIME.mp4,MIME,D_03_019
P47,5548558906474121-CHEER.mp4,CHEER,J_03_060
P18,6401925010591747-PORCUPINE.mp4,PORCUPINE,G_01_033
P47,28553011902292225-DECORATE 1.mp4,DECORATE1,K_01_073
P47,6763261024686658-ENOUGH.mp4,ENOUGH,D_01_084
P47,38222517821932-HELICOPTER.mp4,HELICOPTER2,D_02_042
P47,7838714789055068-ERUPT 2.mp4,ERUPT2,K_01_119
P18,7060749578849994-BELT.mp4,BELT1,A_03_036
P47,5877718083495378-VOMIT.mp4,VOMIT,D_02_072
P18,10251163827204302-WHO.mp4,WHO,C_01_041
P47,047800965398742346-FOREVER.mp4,FOREVER1,D_03_072
P47,30375559929269813-SELECT.mp4,SELECT,D_03_087
P18,4315957172962892-HOSPITAL.mp4,HOSPITAL1,B_02_026
P47,37103600298546424-WEIGH.mp4,WEIGH,D_03_077
P18,44278724361473176-PLAY.mp4,PLAY,C_01_066
P47,4554891676895634-COOPERATE.mp4,COOPERATE,E_01_010
P47,7954324232799921-SUSHI.mp4,SUSHI,D_03_092
P18,7184970741723857-COMPLEX.mp4,COMPLEX,C_01_061
P18,38510356895492914-GREEN.mp4,GREEN,B_02_085
P47,04678683031823572-STORY 1.mp4,STORY2,E_01_015
P18,25694418157210364-HEARING.mp4,HEARING,C_02_023
P18,8516637778077238-MAYBE.mp4,MAYBE,B_03_022
P47,27462200189883235-ELEVEN.mp4,ELEVEN,E_01_052
P18,3526944794208182-PIPE.mp4,PIPE1,B_03_027
P47,7936901087238244-SLIPPER.mp4,SLIPPER,E_01_062
P47,642445615773837-TEACH 2.mp4,TEACH2,K_02_055
P18,9548419990208963-SCARED.mp4,SCARED,B_03_079
P47,4240616674706319-CLOSE EYES.mp4,CLOSEEYES,E_01_068
P18,5170058285304073-FOREIGNER.mp4,FOREIGNER1,C_01_077
P47,5899703686471207-CRAWL 2.mp4,CRAWL2,K_02_088
P18,7222193594965898-MORNING.mp4,MORNING,C_02_012
P47,17011086869772996-BULL.mp4,BULL,E_01_098
P47,052741301146936426-TENT.mp4,TENT,E_02_012
P18,27169174951486363-KING.mp4,KING,C_01_056
P47,8567353198436791-DIG.mp4,DIG,K_02_119
P18,04130996480601801-TEMPTATION.mp4,TEMPTATION,C_01_082
P47,01599539015353968-PASSPORT.mp4,PASSPORT,E_01_103
P18,6414323481236988-CANCELLATION.mp4,CANCELLATION,C_02_017
P18,9918879247511696-NORTH.mp4,NORTH,C_01_080
P47,5117775487149927-SHOVEL 2.mp4,SHOVEL2,K_03_008
P47,3991756175188166-VASE.mp4,VASE,E_02_028
P18,18188876451556402-HAMMER.mp4,HAMMER,C_02_021
P47,8333007903280707-APART.mp4,APART,E_02_033
P18,1849013544555027-EXPLANATION.mp4,EXPLANATION,C_02_053
P47,8675786607849651-HANG.mp4,HANG,E_02_063
P18,451507877116903-RIGHT 2.mp4,RIGHT2,C_01_070
P47,6297846628112276-KNIFE 2.mp4,KNIFE2,K_03_043
P18,9206328656393465-SUSPECT.mp4,SUSPECT,C_03_012
P47,7361969906252079-CRY 4.mp4,CRY3,K_03_060
P18,3837366976047847-ALARM.mp4,ALARM,C_01_085
P47,6928569728896268-CHEW 4.mp4,CHEW4,K_03_094
P47,9298123349761758-BUBBLES.mp4,BUBBLES,E_02_052
P18,07306232433815762-ARM.mp4,ARM1,C_03_043
P47,775485263342045-CATCH 3.mp4,CATCH2,K_03_109
P18,8527646986978004-EGYPT.mp4,EGYPT,C_02_042
P47,44063098161264325-CANNOT.mp4,CANNOT,E_02_094
P18,31337305373849356-SHOP 1.mp4,SHOP2,C_03_075
P47,6952807239016925-PIZZA CUTTER.mp4,PIZZACUTTER,E_02_084
P18,8134037342965224-CLEAR.mp4,CLEAR,D_01_006
P47,8211077815931702-SALT SHAKER.mp4,SALTSHAKER,E_02_100
P18,8113410103509178-SKATE.mp4,SKATE,C_01_090
P18,6827894005114676-RED.mp4,RED,C_02_090
P47,456704556751965-ROCKING CHAIR 2.mp4,ROCKINGCHAIR2,E_03_024
P18,23211449171694398-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P47,8899951574734384-ZOO.mp4,ZOO,E_03_042
P18,5547987642750438-STRANGE.mp4,STRANGE,C_03_018
P18,3730954975151526-FRIENDLY.mp4,FRIENDLY,C_02_031
P18,054502038668710284-PAIN.mp4,PAIN,C_03_033
P47,366259815188102-CLAP.mp4,CLAP,G_01_096
P18,32965084799922706-WHY.mp4,WHY,D_01_067
P47,9493661159537259-CAR BATTERY.mp4,CARBATTERY,E_01_039
P18,6259034720074033-BOWL.mp4,BOWL,C_03_049
P18,9283881496712527-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P47,6739463400792614-EARLY.mp4,EARLY,G_01_018
P47,9864311932332457-BELIEVE 2.mp4,BELIEVE2,G_02_011
P47,7905632254735271-RETRIEVE.mp4,RETRIEVE,H_02_028
P18,637217815245992-LIGHTER.mp4,LIGHTER,D_02_025
P18,5673448736549853-FALL 2.mp4,FALL2,C_03_007
P18,09772230044144314-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P18,1556009678415622-CHANNEL.mp4,CHANNEL,C_03_023
P18,45638586210785825-COCACOLA.mp4,COCACOLA,D_02_040
P47,7244866757596844-SERVE 2.mp4,SERVE2,K_02_061
P47,26858091604433154-ERASE 3.mp4,ERASE3,K_01_099
P47,9862596129037482-GLASS 2.mp4,GLASS3,K_01_115
P47,048777757774523645-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P47,19405592918102976-REGULAR.mp4,REGULAR,J_01_067
P47,4467455416977901-WASH MACHINE.mp4,WASHMACHINE,C_02_057
P47,4667124236816176-FEED 2.mp4,FEED1,K_02_035
P47,8404842981651608-WINDMILL 3.mp4,WINDMILL3,K_02_051
P47,7061308232172663-EITHER.mp4,EITHER,J_01_085
P47,30955652282197055-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P47,8847763791008041-LOCK 3.mp4,LOCK3,K_02_067
P47,1601294018519599-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P47,012187621072568655-INEPT.mp4,INEPT,J_02_032
P47,6066715829698646-SUPERIOR.mp4,SUPERIOR,J_02_065
P47,36680704348288384-SAME SAME.mp4,SAMESAME,J_02_081
P47,508483423926491-FLASHLIGHT 1.mp4,FLASHLIGHT4,K_02_099
P47,29017167492047036-POP 3.mp4,POP4,K_02_115
P47,49616842297968256-FAST.mp4,FAST,C_03_016
P47,09970805498210322-JEWISH.mp4,JEWISH,C_03_032
P47,7812840241082775-IMAGINE 2.mp4,IMAGINE2,K_03_020
P47,9730091562410323-SCOOP.mp4,SCOOP,J_03_044
P47,7286925950549645-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P47,8863120648341334-UNDERGRADUATE.mp4,UNDERGRADUATE,J_03_079
P47,9155486088829352-SNOWBOARD.mp4,SNOWBOARD,K_01_025
P47,4468082674671878-PARACHUTE 3.mp4,PARACHUTE3,K_01_059
P47,29895177403592244-GUN 2.mp4,GUN3,K_03_105
P47,442426642403589-MONEY 2.mp4,MONEY2,K_01_104
P18,16501735528077632-HELLO.mp4,HELLO,D_02_055
P18,3034720229946093-STOMACH.mp4,STOMACH,C_03_054
P47,8596007602362212-SEE.mp4,SEE,C_02_030
P18,6576942996165482-FRAUD.mp4,FRAUD,D_02_070
P47,9264623801185647-STUPID 2.mp4,STUPID2,C_02_047
P18,8734553120282014-MONDAY.mp4,MONDAY,C_03_070
P47,3205096013966111-THINK PONDER.mp4,THINKPONDER,K_01_120
P18,06593189811311206-WHEN.mp4,WHEN,C_03_086
P47,798495628513127-LIST.mp4,LIST,D_01_041
P47,83795855986047-MASCARA.mp4,MASCARA,D_01_071
P18,6757783449694672-DOG 3.mp4,DOG3,K_01_055
P47,7847763246958934-NEVER.mp4,NEVER,C_02_079
P18,6485116504079504-TAIL.mp4,TAIL1,D_01_083
P47,9005080348592036-PITY.mp4,PITY,C_03_022
P18,18997450262587456-NAVEL.mp4,NAVEL,E_03_007
P18,08416068667088572-CLUELESS.mp4,CLUELESS,F_03_082
P18,9778744955248513-TWINS.mp4,TWINS1,F_01_032
P47,10423645785486935-CRY 3.mp4,CRY4,K_02_040
P18,5955386146242685-PLAIN.mp4,PLAIN,E_03_079
P18,2125354418605987-FREE.mp4,FREE,G_01_027
P47,38658363695302955-METAPHOR.mp4,METAPHOR,D_02_059
P18,9940310206150409-CANCER.mp4,CANCER1,F_01_047
P18,3311432713097129-SLED 1.mp4,SLED1,F_01_010
P18,6002762385004552-CAMEL.mp4,CAMEL,G_01_042
P47,15512889087709536-FOLD 2.mp4,FOLD2,K_02_072
P18,13672210807822505-TO A_GOAL.mp4,TOAGOAL,F_01_026
P47,6650892119367178-BATTERY.mp4,BATTERY,D_02_089
P18,10272082908204028-KNOCK.mp4,KNOCK,F_01_042
P47,9182418417855749-THINK.mp4,THINK,C_03_053
P18,6200355337099568-RUN OUT_OF.mp4,RUNOUTOF,G_01_077
P47,3763789737470338-SCARF 4.mp4,SCARF2,K_02_120
P18,6920891082675402-DESSERT.mp4,DESSERT,F_01_094
P47,4595094632289878-DENTIST 2.mp4,DENTIST2,K_03_027
P18,5951736418206235-SLIDE.mp4,SLIDE1,F_01_100
P47,3681696870380453-WINE.mp4,WINE,D_01_015
P47,4399870472845602-JAPAN.mp4,JAPAN,D_01_046
P47,026228607042504848-LOSE.mp4,LOSE,D_03_064
P47,8865210961953762-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P18,9100393396841058-LICK 2.mp4,LICK2,F_02_090
P18,17830486129106005-OPERATE MACHINE.mp4,OPERATEMACHINE,G_02_026
P47,02179612277006382-INTRODUCE.mp4,INTRODUCE,D_01_076
P18,6277835540415746-LIPS.mp4,LIPS,G_02_043
P47,45650052624772375-MEDITATE 2.mp4,MEDITATE3,K_03_061
P18,9048724745924224-BACKYARD.mp4,BACKYARD,F_03_003
P47,9224335268774218-HELMET.mp4,HELMET1,D_02_034
P18,06473182465910043-BUFFALO.mp4,BUFFALO,F_03_033
P47,017194661846499093-DROWN 4.mp4,DROWN5,K_03_077
P18,1176856590426576-PIN ON.mp4,PINON,G_02_096
P47,05206559767297181-WINK.mp4,WINK,D_03_094
P18,7370079336130402-NAIL.mp4,NAIL,G_03_010
P47,29862646233806744-CASTLE 4.mp4,CASTLE4,K_03_110
P18,7315571095106255-FIX.mp4,FIX,G_03_043
P47,17006804917243312-BRAIDS.mp4,BRAIDS,K_03_125
P18,9436054197000356-ARGUE.mp4,ARGUE,F_03_072
P18,8527301366262503-SEVEN.mp4,SEVEN,F_03_087
P18,8448185566610922-DINING ROOM.mp4,DININGROOM,F_02_049
P47,45647501107518607-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P18,38534242467651847-HOLD.mp4,HOLD1,F_02_080
P47,48553283978859585-WHAT 2.mp4,WHAT1,D_02_094
P47,879764766565525-CATEGORY.mp4,CATEGORY,E_01_034
P47,9107141160063652-RAKE.mp4,RAKE,D_03_021
P18,649281617257158-NEXT TO.mp4,NEXTTO,F_03_008
P47,7028909098790075-ZERO.mp4,ZERO,D_03_036
P47,10873542505067424-STEP.mp4,STEP,E_01_070
P18,3866865658343668-OCEAN.mp4,OCEAN,G_03_076
P47,014621904468014257-FASCINATED.mp4,FASCINATED,E_01_087
P18,025918023586792405-SKUNK.mp4,SKUNK,G_01_032
P47,20686770025849022-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P18,5885471511934972-HALF.mp4,HALF,F_03_040
P47,28384940914402446-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P18,8003684542660303-SOUR.mp4,SOUR,F_03_060
P47,5981538548006924-COME OUT.mp4,COMEOUT,E_02_020
P18,6538026415524707-SNAIL.mp4,SNAIL,G_01_067
P47,3970844063290453-VACUUM.mp4,VACUUM,D_03_084
P18,8701234794051946-WEEKEND.mp4,WEEKEND,H_01_009
P18,7084029409326502-VISUALIZE.mp4,VISUALIZE,H_01_027
P18,9187108689388477-SCORE.mp4,SCORE,H_01_060
P47,9065687854124962-HOSE.mp4,HOSE,E_02_054
P47,5383057102144897-GRASP.mp4,GRASP,E_01_006
P47,850844015176808-THROW AWAY.mp4,THROWAWAY,E_02_070
P18,5536230343942898-FENCE.mp4,FENCE1,G_01_006
P18,02867433511133921-IMMATURE.mp4,IMMATURE,G_01_082
P47,21374230308157083-COME.mp4,COME,C_03_074
P18,0000197996356050556-CELERY.mp4,CELERY,G_02_048
P47,8695896404892567-WRITE.mp4,WRITE,D_01_051
P18,9124357428906491-DOCUMENT.mp4,DOCUMENT,H_01_097
P47,5581601340598452-SCRUB.mp4,SCRUB,E_02_086
P47,5545602972477119-BLOND.mp4,BLOND,E_02_102
P18,5755909368901311-PROGRAM.mp4,PROGRAM,G_02_084
P47,6582575488291285-WAND.mp4,WAND,E_03_016
P18,5634066079658975-VERY.mp4,VERY,G_02_101
P47,5738079151681108-LIGHTS ON.mp4,LIGHTSON,E_03_066
P18,8540990953863508-BUSTED.mp4,BUSTED,G_01_022
P18,9566550841728694-HANDS OFF.mp4,HANDSOFF,H_02_027
P47,7903865219123634-REQUEST.mp4,REQUEST,E_01_024
P18,06476344555266267-TIME PROGRESS.mp4,TIMEPROGRESS,H_02_061
P18,009958743409541393-RESIST.mp4,RESIST,G_03_030
P47,028819440413250463-BACHELOR.mp4,BACHELOR,E_01_059
P18,14192046120887536-NEEDLE.mp4,NEEDLE,H_02_077
P47,7211351887207722-GRIEVE.mp4,GRIEVE,E_03_100
P18,038593819799758844-SOUND.mp4,SOUND,H_02_096
P47,48066791399613806-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P18,3067435524544093-DUTY.mp4,DUTY,H_03_008
P47,4308780175040947-SEND.mp4,SEND,E_02_009
P18,6335142564188514-MEMORIZE.mp4,MEMORIZE,G_03_081
P47,5927130847178343-CROCODILE.mp4,CROCODILE,D_01_081
P18,29689129454632823-PROTEST.mp4,PROTEST,H_03_026
P47,1576996843519345-LUCKY.mp4,LUCKY,D_02_008
P18,9543756402971859-BOIL.mp4,BOIL2,G_03_101
P18,9141117604550619-ONE MORE_1.mp4,ONEMORE1,H_03_041
P18,8371454085791781-SPILL 1.mp4,SPILL1,G_01_037
P18,27053453929701443-SELF.mp4,SELF,H_01_015
P47,1608290023146821-THINK OVER.mp4,THINKOVER,D_02_054
P47,8695601610282782-LIGHTNING.mp4,LIGHTNING,D_02_069
P18,3754085517543313-DEVELOP 2.mp4,DEVELOP2,H_01_050
P47,9787258000937109-FOREVER 2.mp4,FOREVER2,E_02_025
P47,920513750448132-WHAT 1.mp4,WHAT2,D_02_084
P47,2353594185841128-PRIEST.mp4,PRIEST,D_03_026
P47,03739752393766582-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P47,18928432225513303-SPECIFIC.mp4,SPECIFIC,E_02_091
P47,012039608740382457-BUY.mp4,BUY,D_03_074
P47,8350620332893084-FORBID.mp4,FORBID,D_03_089
P47,253520777576256-HALL.mp4,HALL,F_01_097
P47,9109544164392676-FORK.mp4,FORK3,E_01_049
P47,23186318295334862-TOY 1.mp4,TOY3,E_01_064
P47,46461658274251905-FINANCE.mp4,FINANCE,F_02_047
P47,7616535058243694-POUR.mp4,POUR2,F_02_063
P47,9853141346725667-HATE.mp4,HATE,F_02_078
P47,9570067387140693-MEAT 2.mp4,MEAT2,F_03_021
P47,6053421818563727-WOW.mp4,WOW,F_01_002
P47,5905455372271498-COWBOY.mp4,COWBOY,F_01_018
P47,9646737612056484-THIS-IT.mp4,THIS/IT,F_01_035
P47,9110139917214599-GAMBLE.mp4,GAMBLE,F_01_051
P47,6763684162767629-WASH DISHES.mp4,WASHDISHES,F_01_070
P47,40018528287334965-STRAIGHT.mp4,STRAIGHT,E_01_081
P47,3788833575126329-STATE.mp4,STATE,F_01_086
P47,6456802413452478-EVEN.mp4,EVEN,F_03_057
P47,9234536788339944-DEPTH.mp4,DEPTH,F_02_018
P18,3675784270013178-SAME TIME.mp4,SAMETIME,H_02_021
P47,06584008318442769-DRESSER.mp4,DRESSER,F_03_075
P18,5565473918206063-GREAT.mp4,GREAT,J_03_016
P47,39677353256510894-MOTIVATION 1.mp4,MOTIVATION2,E_02_047
P47,5325765389835295-TTY.mp4,TTY,G_01_035
P18,9901191285965187-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P47,3054231276807984-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P18,43809252558038536-ADMIRE.mp4,ADMIRE,J_03_049
P47,3841859990169352-EXPECT.mp4,EXPECT,F_02_068
P18,5473810957732126-CARRY.mp4,CARRY,J_02_042
P47,8176800030011104-SUPPORT 1.mp4,SUPPORT2,G_01_052
P18,5814979079144842-TWO WEEKS.mp4,TWOWEEKS,J_03_066
P47,1928593492899311-NOTHING 2.mp4,NOTHING2,E_02_065
P18,6838972939348469-FLIP.mp4,FLIP,H_02_088
P18,4988729534395384-AGAINST.mp4,AGAINST,H_03_003
P18,2137102483629627-DEAL CARDS.mp4,DEALCARDS,J_02_074
P47,17244989991536497-DISAPPOINT.mp4,DISAPPOINT,G_03_018
P18,8180829712214843-ROLE.mp4,ROLE,H_03_036
P47,35543549766403615-SIX.mp4,SIX,G_03_034
P18,9989152832411199-FILE 2.mp4,FILE3,J_03_102
P47,21241010779232927-SCREAM.mp4,SCREAM,E_03_027
P18,3667496042411382-US.mp4,US,H_03_055
P47,4387438322401891-CHEEK.mp4,CHEEK,G_03_052
P18,2145205012628315-SEE SEE.mp4,SEESEE,J_03_004
P47,9334893127200423-CLOSE.mp4,CLOSE,G_03_084
P18,7500132379159883-ARIZONA.mp4,ARIZONA,J_03_022
P18,06958485446742535-MINE.mp4,MINE,K_01_030
P18,35533216481509133-MAINSTREAM.mp4,MAINSTREAM,J_03_037
P47,35350442250763336-GIVE.mp4,GIVE,F_01_023
P18,1435463746280543-HAWAII.mp4,HAWAII,J_03_054
P18,8312338562701205-PLUG 2.mp4,PLUG2,K_01_063
P47,15879977039780901-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P18,07405243065909506-COMMITTEE.mp4,COMMITTEE,J_03_072
P47,6840974056256133-SHARP 2.mp4,SHARP2,H_01_105
P18,29589735972648223-BLUR.mp4,BLUR,J_03_088
P18,4147742367811462-CRY 2.mp4,CRY2,K_01_003
P18,15375530979986185-SHARPEN 3.mp4,SHARPEN2,K_01_109
P47,726077634641509-ASSIGN.mp4,ASSIGN,H_02_036
P18,8020640755224069-CRUMPLE.mp4,CRUMPLE,K_01_124
P18,3788062036552504-BURY 1.mp4,BURY2,K_02_014
P18,47765328025329445-TIE 2.mp4,TIE2,K_02_029
P47,5279296197277099-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P18,541913329612244-HOODIE 1.mp4,HOODIE1,K_02_044
P47,48699657059171453-APRIL.mp4,APRIL,H_02_070
P47,1337583049800859-DELEGATE.mp4,DELEGATE,H_03_001
P18,9151750718541714-TURKEY 2.mp4,TURKEY2,K_01_036
P47,5856364296377343-LONG.mp4,LONG,G_01_059
P18,46905645039662613-KNIGHT 2.mp4,KNIGHT3,K_01_053
P47,5948134242845384-HURRY.mp4,HURRY,G_01_075
P18,25235156632490874-THROW 2.mp4,THROW2,K_01_068
P18,23469443203432183-SPREAD 3.mp4,SPREAD2,K_01_083
P18,637453935749948-TOW 2.mp4,TOW3,K_01_098
P18,7845598519585955-BURY 3.mp4,BURY3,K_02_093
P18,47540804523112445-AWARD.mp4,AWARD,K_01_114
P47,9120273911351187-SNOW.mp4,SNOW1,A_01_057
P47,24861011760287788-IRON.mp4,IRON1,D_01_063
P47,8082964374782353-HIGH.mp4,HIGH,C_02_045
P18,3043741271582241-BANANA 3.mp4,BANANA3,K_03_014
P18,16088721034910103-IDENTITY.mp4,IDENTITY,H_03_071
P47,7197957935318893-BREATHE.mp4,BREATHE,D_03_051
P47,6703665784773976-NEW YORK.mp4,NEWYORK,B_01_034
P18,29896880437300166-SUNRISE.mp4,SUNRISE,H_03_089
P47,8744041562538676-LAWYER.mp4,LAWYER,A_03_007
P18,46904377801196495-ARM 3.mp4,ARM3,K_02_002
P47,3648517798550259-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P18,010641157186920713-COMB 2.mp4,COMB1,K_03_065
P47,12899822076851142-CLOUD.mp4,CLOUD1,D_01_092
P18,9349524750735669-GROUP.mp4,GROUP,J_01_001
P47,0575717984434605-TURKEY.mp4,TURKEY1,A_02_078
P18,797391543250199-BITE ON_ARM.mp4,BITEONARM,K_03_082
P47,034046510887022485-WHAT FOR.mp4,WHATFOR1,C_02_054
P18,18017039371911636-CASTLE 3.mp4,CASTLE3,K_02_019
P47,7285773740462165-WEST.mp4,WEST,D_03_053
P18,7753914957104289-HAT 2.mp4,HAT2,K_03_099
P47,7608145357546987-THEATRE.mp4,THEATRE,D_01_052
P47,436665189232498-GOLD.mp4,GOLD,D_02_009
P18,11168642688149388-DEPARTMENT.mp4,DEPARTMENT,C_02_033
P18,8869927234687873-FORK 2.mp4,FORK1,K_02_050
P47,7454614185174939-SCARF.mp4,SCARF1,A_03_013
P18,13448031124532855-NUT 2.mp4,NUT2,K_02_066
P47,13265725404322182-THIN.mp4,THIN,C_02_002
P18,3763904209238671-FOUL.mp4,FOUL,J_01_049
P47,15605039887942862-EMPEROR.mp4,EMPEROR,C_03_005
P18,1665294377567179-INDIAN.mp4,INDIAN,C_03_009
P47,15327875440759664-BIRTH.mp4,BIRTH,C_02_076
P18,17076748454586044-QM.mp4,QM,J_02_011
P47,4566020214272357-OFFICE.mp4,OFFICE,A_01_063
P47,6182127773472541-INTERNET.mp4,INTERNET,C_02_032
P18,4256698227563491-SLIP.mp4,SLIP2,J_02_030
