Participant ID,Video file,Gloss,ASL-LEX Code
P39,4481998873282871-PONDER.mp4,PONDER,H_01_043
P39,4033784177459674-TOTAL.mp4,TOTAL,H_01_071
P39,8792009739972111-COOL 3.mp4,COOL3,H_03_099
P39,052708964480069564-IMPROVE.mp4,IMPROVE,H_02_003
P39,3782663402673343-GREET.mp4,GREET1,J_01_042
P39,40102708201101755-PROPOSE.mp4,PROPOSE,H_02_026
P39,836961079551557-TOSS OUT.mp4,TOSSOUT,H_02_037
P39,16870669316247833-THANK YOU.mp4,THANKYOU,H_02_053
P39,819492588781501-PRECIOUS.mp4,PRECIOUS,H_02_071
P39,32598926265743233-PARANOID.mp4,PARANOID,J_02_021
P39,7530585205263027-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P39,7722521976633328-ARTICLE.mp4,ARTICLE,J_02_041
P39,6241280791664232-STORY 3.mp4,STORY1,H_03_007
P39,1465473646630211-REMOVE.mp4,REMOVE,J_02_092
P39,6592555651925611-BETWEEN.mp4,BETWEEN,J_03_003
P39,8143013041486968-TOY 3.mp4,TOY1,H_03_070
P39,5546575374219762-DEVOUR.mp4,DEVOUR,K_01_047
P39,5549504833874117-PILLOW 2.mp4,PILLOW2,K_01_097
P39,019371523464292828-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P39,4738044929203278-GLASS 3.mp4,GLASS1,K_02_059
P39,21437439227521615-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P39,7470451311062261-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P39,6578653224024125-SMILE 2.mp4,SMILE2,K_03_023
P39,7651430864902493-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P39,18733318461260295-CLOUD 4.mp4,CLOUD3,K_03_059
P39,24150055385249836-CRACKER 2.mp4,CRACKER2,K_03_093
P39,43020011348479814-CHEW 1.mp4,CHEW2,G_02_091
P39,9751246236961759-JUICE 1.mp4,JUICE2,G_03_022
P39,5843529092969519-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P39,285280310523764-REFUSE.mp4,REFUSE,H_01_062
P39,9981221136374894-PUT.mp4,PUT,F_03_046
P39,3969928214015461-SUPPORT 2.mp4,SUPPORT1,F_03_066
P39,4617099319240938-WASH FACE_1.mp4,WASHFACE1,G_01_011
P39,14303726536313266-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P39,31914885550210004-BOW 3.mp4,BOW4,F_01_060
P39,11912310738855236-BRAILLE.mp4,BRAILLE,F_01_078
P39,7445328053132043-FENCING.mp4,FENCING,F_01_083
P39,13890576032151514-MUSCLE.mp4,MUSCLE,G_01_095
P39,25343074710026103-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P39,9222886359736386-ECLIPSE.mp4,ECLIPSE,F_02_015
P39,11210598352745071-BUTTONS.mp4,BUTTONS,F_02_025
P39,8538998842407926-GUM.mp4,GUM,G_02_010
P39,009959303473151326-RACE.mp4,RACE,F_02_075
P39,45150943255202947-RABBIT 2.mp4,RABBIT2,K_03_119
P39,7227604144782054-PENNY.mp4,PENNY,D_01_049
P39,9823042207619934-COPY.mp4,COPY,D_01_064
P39,697572736827275-COMB.mp4,COMB2,C_02_070
P39,5972673726198154-DUCK.mp4,DUCK2,D_01_079
P39,3108143937298642-MOUTH.mp4,MOUTH,C_02_087
P39,9801479410543026-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P39,6148470977348326-METAL.mp4,METAL,D_02_037
P39,33369156076325956-FINE 2.mp4,FINE2,D_02_067
P39,6271713081961889-HOW.mp4,HOW1,D_02_082
P39,5008852988399453-MYSELF.mp4,MYSELF,D_03_024
P39,002040595117913435-SLIDE 2.mp4,SLIDE2,K_01_058
P39,33793635075999173-SHOCKED.mp4,SHOCKED,D_01_023
P39,7748649347951417-UNCLE.mp4,UNCLE,D_02_011
P39,3330032454586447-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P39,6233387586509123-WADE 2.mp4,WADE1,K_03_024
P39,5319860706887434-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P39,7704494054289464-BISON.mp4,BISON,E_02_068
P39,28390558404492117-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P39,4396925655719641-NINE.mp4,NINE,E_03_008
P39,08801111177274001-PHYSICS.mp4,PHYSICS,E_03_014
P39,06789996978577428-WORD.mp4,WORD,E_03_075
P39,4561165617051659-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P39,9309391863461314-SHAPE.mp4,SHAPE,F_01_005
P39,7924575240241027-NEXT.mp4,NEXT,E_03_080
P39,19579496445984024-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P39,22667506158370876-DRAGON.mp4,DRAGON,F_01_011
P39,12030572286682073-MAGNET.mp4,MAGNET2,C_03_003
P39,6269204924223093-SNEEZE.mp4,SNEEZE2,C_03_066
P39,8850139907403236-HERE.mp4,HERE,D_01_089
P39,09218202765587935-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P39,9190533640415395-BETTER.mp4,BETTER,F_01_062
P39,4762888945413031-BANK.mp4,BANK,D_02_032
P39,14770856655445397-INSPIRING.mp4,INSPIRING,F_01_095
P39,0838925785795297-GET THROUGH.mp4,GETTHROUGH,F_03_047
P39,5853912713607066-CRACK.mp4,CRACK,F_03_067
P39,5946779511503464-CREAM.mp4,CREAM1,F_02_010
P39,48306227575423843-BLOW MIND.mp4,BLOWMIND,F_02_045
P39,1781666956440573-RULE.mp4,RULE,F_02_091
P39,6127962408132948-SANTA.mp4,SANTA,F_03_019
P39,13107323476354527-FIANCE.mp4,FIANCE,F_03_034
P39,22434802068585658-STRING.mp4,STRING,F_03_054
P39,45803339806985366-ESCAPE.mp4,ESCAPE,G_01_012
P39,35447735891114784-EAST.mp4,EAST,D_03_082
P39,32849174412191484-TIRED OF.mp4,TIREDOF,G_01_043
P39,0367652983565816-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P39,9102456204759168-AWAKE.mp4,AWAKE,G_01_078
P39,9456151292088708-BAT 2.mp4,BAT3,E_01_021
P39,30580503701389183-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P39,6521707341446208-OIL.mp4,OIL2,H_02_078
P39,7692096980982537-LUCK.mp4,LUCK,H_03_009
P39,4489637973429734-HEAP.mp4,HEAP,H_03_096
P39,07362239168390494-GO THROUGH.mp4,GOTHROUGH,J_03_017
P39,7665158489457378-PERSUADE.mp4,PERSUADE,G_01_091
P39,7473849966385986-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P39,9750147881650033-FOND.mp4,FOND,J_01_079
P39,16562724375671256-SWEETHEART.mp4,SWEETHEART,H_02_005
P39,32940878046483-ALIGN.mp4,ALIGN,H_02_022
P39,012396947807927328-SPACESHIP.mp4,SPACESHIP,J_03_074
P39,7471465559603987-MAGNET 2.mp4,MAGNET3,K_03_066
P39,8244141312281938-TEENAGER.mp4,TEENAGER,H_02_039
P39,08966653842675187-LAMP 2.mp4,LAMP2,K_01_004
P39,15490737544450983-STACK 4.mp4,STACK4,K_01_019
P39,6993043058750608-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P39,2123057408160376-MODEL 1.mp4,MODEL2,H_02_089
P39,6057091222540067-STING.mp4,STING,H_03_022
P39,9358696404811722-KANGAROO 2.mp4,KANGAROO2,K_01_037
P39,0869645395651173-FROWN 2.mp4,FROWN1,K_03_115
P39,5953301053730893-PISSED OFF.mp4,PISSEDOFF,H_03_056
P39,8741216679615094-GUN 3.mp4,GUN2,K_01_069
P39,886185500924829-LOST.mp4,LOST,J_01_017
P39,11619031951814773-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P39,003915827565113439-MIND TURNED.mp4,MINDTURNED,J_01_034
P39,8411039285027222-LOAD 2.mp4,LOAD2,K_02_003
P39,2253237849722587-SHOUT 2.mp4,SHOUT2,K_02_084
P39,0488716996827081-WHOLE.mp4,WHOLE,J_02_049
P39,3689755470266807-JUMP.mp4,JUMP,C_02_089
P39,17745058251791423-FOOL.mp4,FOOL,J_02_102
P39,20913799153047496-BED 2.mp4,BED2,K_03_004
P39,3169716621489418-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P39,5600305742308098-PICK 2.mp4,PICK,K_03_071
P39,7533841539936488-STAMP.mp4,STAMP3,C_03_063
P39,9092757288667639-HONOR.mp4,HONOR,C_03_079
P39,49400025068696496-STOP.mp4,STOP,D_01_010
P39,28086010387259086-TIE UP_2.mp4,TIEUP2,K_01_043
P39,37526214652957224-BARK 2.mp4,BARK1,K_01_074
P39,09503004177578789-TAIL 2.mp4,TAIL2,K_01_089
P39,9328886745425553-THINK CHIN.mp4,THINKCHIN,K_03_120
P39,02490068046677707-REMEMBER.mp4,REMEMBER2,C_02_014
P39,8969072873347692-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P39,43141331649516945-BLUE.mp4,BLUE,C_02_062
P39,7991304711153173-SWEEP.mp4,SWEEP,D_01_086
P39,7044688129972221-MAGNET 4.mp4,MAGNET4,K_02_009
P39,5086450932917181-KNITTING 2.mp4,KNITTING3,K_02_025
P39,9103978052701638-PROTECTION.mp4,PROTECTION,C_03_037
P39,5638627054101235-DRILL.mp4,DRILL,D_02_044
P39,8344171950505581-BUCKLE 1.mp4,BUCKLE1,K_02_056
P39,7785237237117371-ITALY.mp4,ITALY,D_02_074
P39,9586358212664792-BEARD.mp4,BEARD,C_03_085
P39,39115349429822577-PANTS 2.mp4,PANTS2,K_02_104
P39,9621620786159584-YAWN 3.mp4,YAWN3,K_03_009
P39,6320140240747196-OWN.mp4,OWN,D_03_046
P39,8815573731027433-SMALL.mp4,SMALL,D_01_030
P39,27689309922241745-SHINY.mp4,SHINY,D_01_091
P39,6367394343638402-MAIL.mp4,MAIL1,D_02_019
P39,025114512408390022-BOTTLE.mp4,BOTTLE,D_02_064
P39,004540284571298736-KANGAROO.mp4,KANGAROO3,D_03_079
P39,6131823234900182-CANDY 2.mp4,CANDY2,D_02_079
P39,9831124201909358-STEAL.mp4,STEAL,C_02_019
P39,6824102519980346-FEW.mp4,FEW,C_02_067
P39,6744961501343725-ONE.mp4,ONE,F_03_012
P39,6757771598151463-RELEASE.mp4,RELEASE,E_03_059
P39,5782274507260587-BRAG.mp4,BRAG,B_03_011
P39,04086427732072373-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P39,11014681116302771-PRACTICE.mp4,PRACTICE,F_03_002
P39,0678795848784608-SOON.mp4,SOON1,G_01_004
P39,2808042188263167-ONLY ONE.mp4,ONLYONE,H_01_001
P39,29362372732601183-DIFFERENT.mp4,DIFFERENT,E_03_095
P39,6267386096204142-SNORKEL.mp4,SNORKEL,E_01_102
P39,4873750874376266-SENATE.mp4,SENATE,G_03_099
P39,4041156630931817-SPAIN.mp4,SPAIN,G_01_094
P39,4618370394538933-GONE.mp4,GONE,G_03_051
P39,29691337515056593-ADMIT.mp4,ADMIT,J_02_062
P39,39990358637948864-BLOW.mp4,BLOW,E_02_096
P39,476461820551916-RESIGN.mp4,RESIGN,J_01_084
P39,29800790160891144-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P39,1972012105691241-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P39,6956261681579634-ERASE.mp4,ERASE1,J_03_085
P39,9200082394851021-MOTIVATION.mp4,MOTIVATION1,G_03_037
P39,9428723784523505-SPECIAL.mp4,SPECIAL1,J_02_020
P39,7519698831619495-HE.mp4,HE,F_02_044
P39,6770646428009595-OR.mp4,OR,F_03_081
P39,9020681994972637-CLEAN.mp4,CLEAN,E_03_082
P39,595319982408189-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P39,028743054917136135-PLUS.mp4,PLUS,J_03_045
P39,5369954321109971-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P39,44439258543961224-FAIR.mp4,FAIR,G_01_080
P39,8065279084089882-PIZZA.mp4,PIZZA1,G_01_013
P39,34679241194040666-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P39,5693264734341381-LONG WORD.mp4,LONGWORD,H_02_047
P39,3159241677201454-SHAVE.mp4,SHAVE1,J_02_018
P39,5269525009734342-WRING.mp4,WRING,H_01_029
P39,9953866644794216-SHELF.mp4,SHELF,E_02_060
P39,6685545877813535-HOTEL.mp4,HOTEL,B_01_053
P39,7943970813062033-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P39,9356641075332-PIE.mp4,PIE,A_01_074
P39,6232317428880065-STREET.mp4,STREET,A_01_062
P39,039314365088337855-READ.mp4,READ,A_01_022
P39,1680248663485402-EVALUATE.mp4,EVALUATE,A_03_015
P39,9116491889478442-DRUM.mp4,DRUM,A_03_075
P39,03320218171820932-RADIO.mp4,RADIO,A_01_075
P39,5349489810782342-SOCKS.mp4,SOCKS,A_03_033
P39,6001761218959067-MAGAZINE.mp4,MAGAZINE,A_02_076
P39,30371522739202494-LION.mp4,LION,A_03_012
P39,03517362942605251-HEARING AID.mp4,HEARINGAID,B_01_015
P39,7260299150601632-STARS.mp4,STARS,A_01_047
P39,19937203183276653-KITE.mp4,KITE1,A_02_030
P39,6629052971299869-TRASH.mp4,TRASH,A_01_035
P39,422151043386209-WAITER.mp4,WAITER,A_01_061
P39,22499267726039607-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P39,2965347465440751-LETTUCE.mp4,LETTUCE1,A_01_083
P39,27893074437448306-PEACH.mp4,PEACH1,A_01_070
P39,08829543950081087-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P39,39681434831052087-UMBRELLA.mp4,UMBRELLA,A_02_022
P39,021185868689191478-BAG.mp4,BAG1,A_01_064
P39,7554935550703166-SHORTS.mp4,SHORTS,A_01_037
P39,1785434949311322-GRASS.mp4,GRASS,A_03_031
P39,7561881008393276-ROCK.mp4,ROCK,A_01_030
P39,7498680290771311-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P39,6826511820169445-PRIDE.mp4,PRIDE,A_01_081
P39,31754143620287056-TEACHER.mp4,TEACHER,A_02_033
P39,9997532112071583-WHISTLE.mp4,WHISTLE1,A_02_046
P39,9234489097265757-BREAD.mp4,BREAD,A_02_058
P39,6265553070223773-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P39,42779097774109864-VERB.mp4,VERB,A_03_005
P39,4573172418528646-CARROT.mp4,CARROT1,A_02_083
P39,5421040498071887-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P39,5883303881298909-BASEBALL.mp4,BASEBALL,A_03_043
P39,17204383831657566-TENNIS.mp4,TENNIS,A_01_053
P39,653758959723908-ASIA.mp4,ASIA,A_01_078
P39,6118108277001748-LAZY.mp4,LAZY,A_02_050
P39,2606739721823943-FIREMAN.mp4,FIREMAN1,A_02_039
P39,6922837378429851-HAT.mp4,HAT1,A_02_045
P39,8210164176772408-SOUP.mp4,SOUP,A_01_039
P39,3622050510913253-BATHROOM.mp4,BATHROOM,A_02_051
P39,6495415212975224-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P39,511585241042632-DOOR.mp4,DOOR,A_03_052
P39,7098765881086471-STAR.mp4,STAR,A_03_087
P39,1957747061679327-FOX.mp4,FOX,A_03_041
P39,9206702526193549-BRIDGE.mp4,BRIDGE1,A_03_081
P39,971210840439416-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P39,3043407899346855-BECAUSE.mp4,BECAUSE,B_01_049
P39,3111573960092795-TRAIN.mp4,TRAIN,B_03_003
P39,3510284242642503-IMPORTANT.mp4,IMPORTANT,B_01_081
P39,32362412874911706-SAME 2.mp4,SAME2,B_02_013
P39,4047018675189078-SPICY.mp4,SPICY,J_03_036
P39,33136824492359485-BULLSHIT.mp4,BULLSHIT,J_03_053
P39,4311055110499489-WHISPER.mp4,WHISPER,H_03_075
P39,7826868499879747-THERAPY.mp4,THERAPY,H_03_088
P39,11843691782054533-COMMUNITY.mp4,COMMUNITY,J_01_015
P39,2567405178711455-TURN.mp4,TURN,J_01_065
P39,7622635422700741-LEND.mp4,LEND,J_01_088
P39,011972963917414425-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P39,9267349429455154-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P39,46543551203023714-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P39,27708076168794316-WIDE.mp4,WIDE,J_02_052
P39,8784135109226816-TRIM 2.mp4,TRIM1,K_01_062
P39,8419916962356775-LIGHT 2.mp4,LIGHT,K_01_102
P39,629476355962199-KANGAROO 3.mp4,KANGAROO1,K_02_012
P39,6449084399829437-FLOAT 2.mp4,FLOAT2,K_03_007
P39,6941650578976077-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P39,9450838298504629-MEETING.mp4,MEETING,C_03_082
P39,6098241976739263-AWAY.mp4,AWAY,F_02_071
P39,5274592837107681-KILL.mp4,KILL,D_01_013
P39,03277919987868039-SLED 2.mp4,SLED2,G_02_027
P39,1731221653923991-CLOSET 2.mp4,CLOSET2,E_01_091
P39,14245614499377135-EFFECT.mp4,EFFECT,G_02_044
P39,7564702232987732-FIT.mp4,FIT,E_02_007
P39,9463152384938069-SOMETIMES.mp4,SOMETIMES,E_02_038
P39,6710518137355557-SUIT.mp4,SUIT,G_01_103
P39,5716617087576286-BLESS.mp4,BLESS,G_02_016
P39,16551984391849195-WINDY.mp4,WINDY,G_02_080
P39,5181231456798852-STILL.mp4,STILL,G_02_085
P39,021534887711611717-DINNER.mp4,DINNER1,G_03_044
P39,5652870537427719-LAST WEEK.mp4,LASTWEEK,H_01_098
P39,5393691459503773-EDIT 2.mp4,EDIT2,F_01_068
P39,5742321313864416-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P39,8847576176462275-I LOVE_YOU.mp4,ILOVEYOU,F_01_102
P39,5266923473658724-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P39,5251656396980751-RIVER 2.mp4,RIVER2,F_02_066
P39,16458704283636627-HUNDRED.mp4,HUNDRED,H_03_027
P39,18033330588384122-CLOSE DOOR.mp4,CLOSEDOOR,H_03_061
P39,667376746384531-ALL OVER_BODY.mp4,ALLOVERBODY,H_03_078
P39,3992360442019356-ACQUIRE.mp4,ACQUIRE,H_01_034
P39,9374867970507961-SHAME ON_YOU.mp4,SHAMEONYOU,H_01_066
P39,2606515345804832-TOPIC.mp4,TOPIC,H_01_103
P39,06525598847981962-STORY 2.mp4,STORY3,J_01_007
P39,6161764482451098-MANAGE.mp4,MANAGE,J_01_023
P39,45560451280927605-PROFOUNDLY DEAF.mp4,PROFOUNDLYDEAF,H_02_016
P39,026971305456448436-KITTEN.mp4,KITTEN,J_01_092
P39,7088185595339953-TAKE NOTES.mp4,TAKENOTES,F_03_094
P39,18052434685104712-WELCOME.mp4,WELCOME2,J_02_054
P39,524367653953463-TWINS 2.mp4,TWINS2,J_02_089
P39,31060283978542547-PERIOD.mp4,PERIOD,J_02_107
P39,8926152157519502-SEAL.mp4,SEAL,G_01_057
P39,2501880384598325-INSTAGRAM.mp4,INSTAGRAM,H_03_083
P39,9670319940018071-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P39,8091042452260204-VEST.mp4,VEST,J_03_050
P39,40816381463966556-OPINION 2.mp4,OPINION2,H_03_101
P39,4361218379721241-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P39,43380637412379164-SKILL.mp4,SKILL,G_02_038
P39,7793560433681608-FANTASY.mp4,FANTASY,J_01_045
P39,49350949518746323-ENERGY.mp4,ENERGY,G_02_056
P39,35085497568468305-VALLEY.mp4,VALLEY,G_02_090
P39,2162326660699081-SPILL 2.mp4,SPILL2,K_01_064
P39,6238919375722007-HEAR 2.mp4,HEAR2,J_02_006
P39,45222883598061836-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P39,8328802171134289-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P39,5896560263529829-POUR 2.mp4,POUR1,K_01_094
P39,2098486272801252-CANCER 2.mp4,CANCER2,G_03_056
P39,54884387567923-WHITE PERSON.mp4,WHITEPERSON,J_02_043
P39,9654384339839339-NONSENSE.mp4,NONSENSE,G_03_071
P39,22657161096791567-QUALITY.mp4,QUALITY,J_02_095
P39,21870976918888707-COMMENT.mp4,COMMENT,H_01_005
P39,1794507799272862-CORN 3.mp4,CORN3,K_02_078
P39,9666081204677763-ROAR 2.mp4,ROAR2,K_02_094
P39,7777189647598461-MIDDLE.mp4,MIDDLE,H_01_039
P39,17352308874166678-INCH.mp4,INCH,H_01_056
P39,3040378569209907-KISS FIST.mp4,KISSFIST,J_03_038
P39,20441995232169163-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P39,38871213011555783-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P39,09123361264833196-RHINO.mp4,RHINO3,D_03_016
P39,5928105475163117-THIRD.mp4,THIRD1,F_02_088
P39,2192074492551841-RAINBOW.mp4,RAINBOW,F_03_001
P39,6707961814643331-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P39,1594842946113968-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P39,876205137991932-FLAG 2.mp4,FLAG2,G_02_092
P39,32681982705136003-CROSS HEART.mp4,CROSSHEART,J_01_064
P39,1661661884122878-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P39,4577005083532728-DEFEAT.mp4,DEFEAT,G_03_090
P39,2628650751259711-SOFTBALL.mp4,SOFTBALL,G_01_030
P39,39588706560282283-HEADCOLD.mp4,HEADCOLD,J_02_025
P39,15933402054628543-TRACTOR.mp4,TRACTOR,H_01_042
P39,33258734279876445-LAND.mp4,LAND,G_02_066
P39,7427809019217708-BOTH.mp4,BOTH,H_01_076
P39,05060393668015051-PINCH.mp4,PINCH1,H_01_095
P39,4885303475315108-LIFT.mp4,LIFT1,G_02_082
P39,16224783114492047-BITE 2.mp4,BITE2,G_02_099
P39,029921109387515354-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P39,29535507718137466-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P39,6670830949604876-PLUMMET.mp4,PLUMMET,G_03_028
P39,7656607947424934-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P39,9869317954130057-PRESS.mp4,PRESS,H_03_006
P39,028250875101344164-OLDEST.mp4,OLDEST,H_03_024
P39,20553633192333365-EYE TURN.mp4,EYETURN,H_03_039
P39,31667595283085603-ASSIST.mp4,ASSIST,J_03_093
P39,2496380437063317-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P39,9077173209198828-DRAG 2.mp4,DRAG2,K_01_022
P39,823024637412394-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P39,85748368467998-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P39,8368810172628167-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P39,3044618001605972-DOMINANT.mp4,DOMINANT,J_01_087
P39,9253096525748064-PREGNANT.mp4,PREGNANT,H_01_031
P39,002614124847196919-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P39,14829062920990466-INSIDE.mp4,INSIDE,H_01_047
P39,3123585797396571-RELIEF.mp4,RELIEF,H_01_063
P39,5366598678418015-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P39,059954234853517585-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P39,3698808425020086-BLOUSE.mp4,BLOUSE,J_02_104
P39,11922794924597135-SANDWICH 2.mp4,SANDWICH4,K_02_086
P39,18015123644071895-ALL WAY.mp4,ALLWAY,H_01_084
P39,7634250070949187-BATHTUB.mp4,BATHTUB,K_02_101
P39,8967598884860237-KITE 2.mp4,KITE2,K_02_117
P39,7965784248597376-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P39,934462583425681-BUCKLE 2.mp4,BUCKLE2,K_03_073
P39,6484470716683486-DRINK 2.mp4,DRINK2,K_03_092
P39,9308267089823852-ATLANTA.mp4,ATLANTA,K_03_107
P39,8387827834243964-BLUSH.mp4,BLUSH,J_03_100
P39,50888830284724-BANANA 4.mp4,BANANA4,K_01_061
P39,1977496801168681-STRAIN 2.mp4,STRAIN2,K_01_076
P39,033413040534778116-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P26,5613513836540431-PEOPLE.mp4,PEOPLE,C_01_009
P26,6049702429874029-MOVIE 2.mp4,MOVIE2,D_01_026
P26,7019796297629999-CAPTURE.mp4,CAPTURE,H_03_048
P26,17011131896499232-PONDER.mp4,PONDER,H_01_043
P26,2560023931191153-MAPLE.mp4,MAPLE,H_03_064
P26,25227115804796885-TOTAL.mp4,TOTAL,H_01_071
P26,2762423466404713-COOL 3.mp4,COOL3,H_03_099
P26,556250830874504-IMPROVE.mp4,IMPROVE,H_02_003
P26,22752161975298013-GREET.mp4,GREET1,J_01_042
P26,05547279349083101-PROPOSE.mp4,PROPOSE,H_02_026
P26,8648817171055929-TOSS OUT.mp4,TOSSOUT,H_02_037
P26,7976564165646398-THANK YOU.mp4,THANKYOU,H_02_053
P26,0814319865214963-PRECIOUS.mp4,PRECIOUS,H_02_071
P26,283759667342417-PARANOID.mp4,PARANOID,J_02_021
P26,4901015406575968-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P26,5842078290214612-ARTICLE.mp4,ARTICLE,J_02_041
P26,42438079792424666-FEBRUARY.mp4,FEBRUARY,D_01_093
P26,728737453995236-TROPHY.mp4,TROPHY,D_02_086
P26,4679743848000062-DICE.mp4,DICE,D_02_036
P26,5152555138873871-RELAX.mp4,RELAX1,D_03_081
P26,10886698855781973-OFFHAND.mp4,OFFHAND,E_01_072
P26,11206247618859644-POP.mp4,POP2,D_03_023
P26,40566688920405136-USE.mp4,USE,D_03_043
P26,986852528224972-SHARK 1.mp4,SHARK2,E_03_023
P26,31800198689230896-ROCKET 2.mp4,ROCKET2,E_02_088
P26,6897465522721828-CREATE.mp4,CREATE,D_03_076
P26,10487874130632813-SILVER.mp4,SILVER,D_03_091
P26,16932464170017814-PHARMACIST.mp4,PHARMACIST,E_01_051
P26,8314296277321325-REFLECT.mp4,REFLECT,E_03_036
P26,1327875459934762-BIND.mp4,BIND,E_03_092
P26,3672225159411764-MISSING.mp4,MISSING,E_02_017
P26,5708617752320191-TAKE OFF.mp4,TAKEOFF1,F_01_020
P26,07276951731027537-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P26,9347022432270324-AUDIENCE.mp4,AUDIENCE,F_01_072
P26,7279334057235165-PENGUIN.mp4,PENGUIN,F_01_088
P26,5265539099894792-DELINQUENT.mp4,DELINQUENT,F_02_003
P26,20302212426071753-DANGER.mp4,DANGER,E_02_067
P26,18662398895186327-UNIQUE.mp4,UNIQUE,F_01_015
P26,4415794805036488-BEG.mp4,BEG,F_02_037
P26,3969659858373005-CHIN 2.mp4,CHIN,F_02_070
P26,537362711406709-RUIN.mp4,RUIN,G_02_060
P26,31022808609872166-UNICORN.mp4,UNICORN,F_02_031
P26,46101933613861235-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P26,5703931820618922-SHOULD.mp4,SHOULD,G_02_079
P26,4320981897313545-CURIOUS.mp4,CURIOUS,F_03_051
P26,14359708919540548-MELON.mp4,MELON,G_03_025
P26,780799289742151-VAGINA.mp4,VAGINA,F_02_065
P26,5336131206715391-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P26,35036728706014597-TAPE.mp4,TAPE,G_01_017
P26,9831626519190761-MICROPHONE.mp4,MICROPHONE,F_02_096
P26,28339658462086015-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P26,24956426105590968-RIDE 1.mp4,RIDE2,F_03_023
P26,9858801725316337-PERMISSION.mp4,PERMISSION,G_03_093
