Participant ID,Video file,Gloss,ASL-LEX Code
P47,3072922980825321-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P47,34083202810962376-BASEBALL.mp4,BASEBALL,A_03_043
P47,2679250104180271-TENNIS.mp4,TENNIS,A_01_053
P47,09406915191819598-ASIA.mp4,ASIA,A_01_078
P47,05485332672062104-LAZY.mp4,LAZY,A_02_050
P47,2845456376015394-FIREMAN.mp4,FIREMAN1,A_02_039
P47,007894696379261434-HAT.mp4,HAT1,A_02_045
P47,6011826470801578-SOUP.mp4,SOUP,A_01_039
P47,930783877982531-BATHROOM.mp4,BATHROOM,A_02_051
P47,03167114610517996-DOOR.mp4,DOOR,A_03_052
P47,09084100428286512-STAR.mp4,STAR,A_03_087
P47,7064100459526081-FOX.mp4,FOX,A_03_041
P47,8088389583434288-BRIDGE.mp4,BRIDGE1,A_03_081
P47,628308091418696-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P47,7899260220456059-BECAUSE.mp4,BECAUSE,B_01_049
P47,10400711952202957-TRAIN.mp4,TRAIN,B_03_003
P47,48060248368554337-IMPORTANT.mp4,IMPORTANT,B_01_081
P47,5515643242492352-SAME 2.mp4,SAME2,B_02_013
P47,6217589058713637-RECORDING.mp4,RECORDING,B_03_089
P47,22426232881014307-FARM.mp4,FARM,B_01_086
P47,44556493151025633-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P47,8963441105785792-SEW.mp4,SEW,B_02_073
P47,03928951724201202-FOUR.mp4,FOUR,C_01_029
P47,4423494271155266-COOKIE.mp4,COOKIE,B_03_008
P47,4455924286659587-PEOPLE.mp4,PEOPLE,C_01_009
P47,78365622895384-TRAVEL.mp4,TRAVEL,B_02_089
P47,8700496241255762-BASEMENT.mp4,BASEMENT,C_01_034
P47,9572380543706087-CALL TTY.mp4,CALLTTY,B_03_026
P47,12761260170957178-EMBARRASS.mp4,EMBARRASS,C_01_014
P47,30909537361868544-CHARACTER.mp4,CHARACTER,B_02_088
P47,7878447075522677-FINISH.mp4,FINISH,B_03_025
P47,6340552767111467-MUSEUM.mp4,MUSEUM,C_01_024
P47,29204473692320576-TALK.mp4,TALK1,C_01_008
P47,5327639377384075-FIRST.mp4,FIRST,C_01_033
P47,7619282687002067-EXERCISE.mp4,EXERCISE,C_01_084
P47,1696797435362305-CATHOLIC.mp4,CATHOLIC,B_03_052
P47,5586545397720921-MACHINE.mp4,MACHINE,A_03_078
P47,051581123390527006-MUSTACHE.mp4,MUSTACHE,B_01_021
P47,3228106780426674-MIND.mp4,MIND,B_01_046
P47,15552261128903067-SICK.mp4,SICK,B_01_072
P47,34598219014220577-PINK.mp4,PINK,C_01_074
P47,9768907681972157-PROBLEM 2.mp4,PROBLEM1,B_03_047
P47,8303185695739115-FIND.mp4,FIND,B_03_076
P47,2807420846693953-ACT.mp4,ACT,B_02_038
P47,31949439578090266-VEGETABLE.mp4,VEGETABLE,C_01_018
P47,3913088846381303-FINE.mp4,FINE1,C_01_043
P47,010465663034460171-MORE.mp4,MORE,B_03_032
P47,4055061458158007-RUDE.mp4,RUDE,B_01_026
P47,03676668125120752-CAREFUL.mp4,CAREFUL,B_03_039
P18,2571819895692886-TABLET.mp4,TABLET,K_02_126
P18,46889713225184937-SWEET.mp4,SWEET,J_03_029
P18,1256033168864652-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P18,3993924353258258-ROAR.mp4,ROAR1,J_03_062
P18,3417484789288048-EXPERT.mp4,EXPERT,J_03_099
P18,46725659095514693-BLEED.mp4,BLEED,J_03_075
P18,49116292638119385-KISS 3.mp4,KISS2,K_01_005
P18,7023616144724789-JACKET 2.mp4,JACKET3,K_01_116
P18,1441551842446489-CROSS 3.mp4,CROSS2,K_03_028
P18,7837922339023906-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P18,778312647313615-KNITTING.mp4,KNITTING2,D_03_071
P18,6628308182846039-LOCK 2.mp4,LOCK2,D_01_078
P18,1164208300765317-FEBRUARY.mp4,FEBRUARY,D_01_093
P18,4333080276605017-TROPHY.mp4,TROPHY,D_02_086
P18,22303552436475904-DICE.mp4,DICE,D_02_036
P18,14738520795390997-RELAX.mp4,RELAX1,D_03_081
P18,7016834275247261-OFFHAND.mp4,OFFHAND,E_01_072
P18,012135223252902394-POP.mp4,POP2,D_03_023
P18,5867772985842519-OPEN BOOK.mp4,OPENBOOK,E_02_022
P18,5289694969695404-USE.mp4,USE,D_03_043
P18,5348196772184575-SHARK 1.mp4,SHARK2,E_03_023
P18,7235376796711086-ROCKET 2.mp4,ROCKET2,E_02_088
P18,33767038834351704-CREATE.mp4,CREATE,D_03_076
P18,7474621932921865-SILVER.mp4,SILVER,D_03_091
P18,7078003012235692-PHARMACIST.mp4,PHARMACIST,E_01_051
P18,33228668118113514-REFLECT.mp4,REFLECT,E_03_036
P18,34418948008646577-BIND.mp4,BIND,E_03_092
P18,061667786020451976-MISSING.mp4,MISSING,E_02_017
P18,9449801599881322-TAKE OFF.mp4,TAKEOFF1,F_01_020
P18,6654769608610496-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P18,910684442869335-AUDIENCE.mp4,AUDIENCE,F_01_072
P18,33067495624498977-PENGUIN.mp4,PENGUIN,F_01_088
P18,6376055947085093-DELINQUENT.mp4,DELINQUENT,F_02_003
P18,07181852759039953-DANGER.mp4,DANGER,E_02_067
P18,17943836296094617-UNIQUE.mp4,UNIQUE,F_01_015
P18,8363556393113631-BEG.mp4,BEG,F_02_037
P18,7489397758558725-CHIN 2.mp4,CHIN,F_02_070
P18,07123206839959262-PUT.mp4,PUT,F_03_046
P18,022664502829929933-SUPPORT 2.mp4,SUPPORT1,F_03_066
P18,5267070480809695-WASH FACE_1.mp4,WASHFACE1,G_01_011
P18,2472779755690362-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P18,12119205630768293-BOW 3.mp4,BOW4,F_01_060
P18,5266957204826348-BRAILLE.mp4,BRAILLE,F_01_078
P18,9060504981762145-FENCING.mp4,FENCING,F_01_083
P18,6841993077228337-MUSCLE.mp4,MUSCLE,G_01_095
P18,04642332191699383-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P18,1242678197081728-ECLIPSE.mp4,ECLIPSE,F_02_015
P18,5829001688272113-BUTTONS.mp4,BUTTONS,F_02_025
P18,07050828584534741-GUM.mp4,GUM,G_02_010
P18,7792510388470137-RACE.mp4,RACE,F_02_075
P18,23779983235007918-RUIN.mp4,RUIN,G_02_060
P18,5299301401816348-UNICORN.mp4,UNICORN,F_02_031
P18,28082776690374356-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P18,014176129180728081-SHOULD.mp4,SHOULD,G_02_079
P18,6043889000277045-CURIOUS.mp4,CURIOUS,F_03_051
P18,29947708276860174-MELON.mp4,MELON,G_03_025
P18,2755341210592164-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P18,10815106979442346-TAPE.mp4,TAPE,G_01_017
P18,6039357909045149-MICROPHONE.mp4,MICROPHONE,F_02_096
P18,8457449817852574-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P18,9228276611117245-RIDE 1.mp4,RIDE2,F_03_023
P18,46710931468116423-PERMISSION.mp4,PERMISSION,G_03_093
P18,8410058823000932-CONVINCE.mp4,CONVINCE1,G_01_048
P18,7332483574192765-STAMP 2.mp4,STAMP2,F_03_093
P18,7318870939221445-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P18,3939608116932285-BACK UP.mp4,BACKUP,G_01_102
P18,30018607185251867-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P18,14083566476396148-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P18,22162621053334486-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P18,7263765793059802-SIREN.mp4,SIREN,G_03_065
P18,9519644599310157-ESCALATE.mp4,ESCALATE,H_01_033
P18,043212209888262354-SHARPEN 1.mp4,SHARPEN1,H_03_060
P18,03193537837685034-TOP.mp4,TOP,H_01_065
P18,960862961182481-AREA.mp4,AREA,H_02_015
P18,6155293379593281-WHILE.mp4,WHILE,H_02_032
P18,5343691587956003-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P18,5870448489599769-CANNON.mp4,CANNON,G_02_037
P18,4532234786033795-PHOTOGRAPHY.mp4,PHOTOGRAPHY,J_01_038
P18,7486424135904397-ICE.mp4,ICE,G_03_020
P18,4556248904179343-OPINION 1.mp4,OPINION1,J_01_108
P18,8043825383454777-BASKET 1.mp4,BASKET2,G_03_070
P18,7424875789105292-STEAM.mp4,STEAM,J_01_011
P18,6276162706712924-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P18,817580917942021-SPECIALIST.mp4,SPECIALIST,H_01_038
P18,3560281523789681-TICKLE.mp4,TICKLE,H_01_073
P18,30719545924396896-VIDEOGAME.mp4,VIDEOGAME,H_01_091
P18,8298420400860262-SAIL 2.mp4,SAIL2,K_01_048
P18,031661728798115796-SHAVE 5.mp4,SHAVE4,K_03_114
P18,5229116638163329-KNIGHT 3.mp4,KNIGHT4,K_02_034
P18,48069290033124945-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P18,638431579959643-SWEATER 2.mp4,SWEATER2,K_01_008
P18,26774339090085686-RHINO 3.mp4,RHINO2,K_01_088
P18,2627928555160568-WASH 3.mp4,WASH2,K_02_024
P18,07411168636956211-OFF.mp4,OFF,E_01_027
P18,6906088730507765-GHOST.mp4,GHOST,E_01_032
P18,21210781832653836-DEFLATE.mp4,DEFLATE,E_01_079
P18,7176225170743014-CLOUD 3.mp4,CLOUD4,K_02_071
P18,46582442235653887-PEEL 3.mp4,PEEL2,K_02_103
P18,08807965710121746-DIVIDE.mp4,DIVIDE,E_02_018
P18,8175863281005338-WADE 2.mp4,WADE1,K_03_024
P18,6203219592044105-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P18,743161688141148-BISON.mp4,BISON,E_02_068
P18,3809433492179035-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P18,5907512259486958-NINE.mp4,NINE,E_03_008
P18,8060382249550944-PHYSICS.mp4,PHYSICS,E_03_014
P18,9205822302100941-WORD.mp4,WORD,E_03_075
P18,4529667840233418-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P18,07009111827993242-SHAPE.mp4,SHAPE,F_01_005
P47,0019290568980097067-PEPSI.mp4,PEPSI,C_01_021
P47,13588424203367055-WHICH.mp4,WHICH,B_01_088
P47,708850526346466-INVITE.mp4,INVITE,C_02_007
P47,9889951310580085-CREDIT CARD.mp4,CREDITCARD,B_02_057
P47,5955809588514023-WOMAN.mp4,WOMAN1,C_02_028
P47,25363523215660067-BLOOD.mp4,BLOOD,C_01_087
P47,7191336021961228-BRAVE.mp4,BRAVE,B_03_050
P47,42181372121741845-ACTION.mp4,ACTION,C_01_026
P47,3861034384742581-FAULT.mp4,FAULT,C_01_051
P47,941475953685674-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P47,7069232354445314-TWO.mp4,TWO,C_02_005
P47,5386570420536083-MEASURE.mp4,MEASURE1,C_02_037
P47,321780862899838-LAUGH.mp4,LAUGH,C_03_028
P47,4642684065913294-EUROPE.mp4,EUROPE,C_02_010
P18,783257736149291-NEXT.mp4,NEXT,E_03_080
P18,07017494756714426-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P47,8593105336783549-CORN 2.mp4,CORN2,C_02_026
P47,054640822045803006-THAT.mp4,THAT,C_03_059
P18,9815110964156362-DRAGON.mp4,DRAGON,F_01_011
P18,4345604741601645-MAGNET.mp4,MAGNET2,C_03_003
P47,7221484051502576-GULLIBLE.mp4,GULLIBLE,C_02_058
P47,418905208580302-NAME.mp4,NAME,D_01_021
P18,09884905195918448-SNEEZE.mp4,SNEEZE2,C_03_066
P18,8828344007252673-HERE.mp4,HERE,D_01_089
P18,9402549662035897-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P47,7388028869796888-GREECE.mp4,GREECE,C_02_048
P18,4887998941416347-BETTER.mp4,BETTER,F_01_062
P47,2876495646721371-HUSBAND.mp4,HUSBAND,D_01_082
P18,1213640701802432-BANK.mp4,BANK,D_02_032
P18,08189462070389597-INSPIRING.mp4,INSPIRING,F_01_095
P18,7418912436028606-GET THROUGH.mp4,GETTHROUGH,F_03_047
P47,11669564795668297-APPEAR.mp4,APPEAR,C_03_064
P18,6780360104083047-CRACK.mp4,CRACK,F_03_067
P47,23059215937645727-9 OCLOCK.mp4,9OCLOCK,C_02_080
P18,5731282025535045-CREAM.mp4,CREAM1,F_02_010
P47,18726527420235617-FUTURE.mp4,FUTURE,C_03_080
P18,4100014565771264-BLOW MIND.mp4,BLOWMIND,F_02_045
P47,2759539942032052-MOVIE 2.mp4,MOVIE2,D_01_026
P18,05747810457846092-RULE.mp4,RULE,F_02_091
P47,1033012063702492-COVER UP.mp4,COVERUP,C_03_038
P18,9862870686094583-SANTA.mp4,SANTA,F_03_019
P18,3896969388342575-FIANCE.mp4,FIANCE,F_03_034
P18,21651964932494172-STRING.mp4,STRING,F_03_054
P47,5386272465310649-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P18,6925608774410787-ESCAPE.mp4,ESCAPE,G_01_012
P47,013894478905444263-PUT.mp4,PUT,F_03_046
P18,24325031533054786-EAST.mp4,EAST,D_03_082
P47,12335562785674181-SUPPORT 2.mp4,SUPPORT1,F_03_066
P18,37002278542070477-TIRED OF.mp4,TIREDOF,G_01_043
P18,33192374817123516-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P47,3042232702583685-WASH FACE_1.mp4,WASHFACE1,G_01_011
P18,10360103606650584-WRAP UP.mp4,WRAPUP1,F_03_091
P47,18462892582122703-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P18,3866316442744686-INVEST.mp4,INVEST,F_03_045
P18,8163484622677133-BEAK.mp4,BEAK,G_03_048
P47,9605466391749835-BOW 3.mp4,BOW4,F_01_060
P18,05651376975022271-DIRECTOR.mp4,DIRECTOR,H_01_014
P47,11953751118304212-BRAILLE.mp4,BRAILLE,F_01_078
P18,05843959020692013-LUNGS.mp4,LUNGS,G_01_026
P47,43595500780256535-FENCING.mp4,FENCING,F_01_083
P18,623893954516952-TWO MORE.mp4,TWOMORE,G_01_021
P47,5105107254467538-MUSCLE.mp4,MUSCLE,G_01_095
P47,2953275497123822-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P47,3846777285872247-ECLIPSE.mp4,ECLIPSE,F_02_015
P18,8863811273799977-FREAK OUT.mp4,FREAKOUT,G_02_009
P47,6679413299878114-BUTTONS.mp4,BUTTONS,F_02_025
P47,7553281453781038-GUM.mp4,GUM,G_02_010
P47,5012517270249441-RACE.mp4,RACE,F_02_075
P18,7625535212901999-STRIPE.mp4,STRIPE,H_01_085
P18,8241684761082964-RANGE.mp4,RANGE,H_01_101
P47,4149320728292971-CITY 2.mp4,CITY2,K_02_076
P18,4348515228163634-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P47,4348579907933181-STRETCH 1.mp4,STRETCH2,K_02_108
P47,3100066020765253-HOLD 2.mp4,HOLD2,K_02_124
P18,35218241426637076-INFLUENCE.mp4,INFLUENCE,H_02_031
P18,48832191040021633-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P47,807946169546019-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P47,6645827383761429-GLOVES 2.mp4,GLOVES4,K_03_049
P18,9063001579709156-SMOOTH.mp4,SMOOTH,H_02_101
P18,6286731750503143-DOWNHILL.mp4,DOWNHILL,H_03_012
P18,0075134472969600186-RABBIT 2.mp4,RABBIT2,K_03_119
P47,7999229059927462-POPULAR.mp4,POPULAR,J_01_016
P18,895774270343501-PENNY.mp4,PENNY,D_01_049
P18,696763884594753-COPY.mp4,COPY,D_01_064
P47,7617389628925295-WRESTLE.mp4,WRESTLE,J_01_033
P47,838687086942447-WEAK.mp4,WEAK,C_02_065
P18,8274113929146596-COMB.mp4,COMB2,C_02_070
P18,8541956010853493-DUCK.mp4,DUCK2,D_01_079
P47,32933778261560653-ONE MORE_2.mp4,ONEMORE2,J_01_066
P18,5203155274355433-MOUTH.mp4,MOUTH,C_02_087
P47,8419488501260082-TWIRL.mp4,TWIRL,J_01_102
P18,36097118562437536-METAL.mp4,METAL,D_02_037
P47,564684944739122-POINT INDEX.mp4,POINTINDEX,K_02_083
P47,7814489333292096-CALL 2.mp4,CALL2,J_02_048
P18,8088001678928292-FINE 2.mp4,FINE2,D_02_067
P47,8834363279772663-GO.mp4,GO,C_03_056
P18,9935032342175718-HOW.mp4,HOW1,D_02_082
P47,17120646870983025-SHOOT 2.mp4,SHOOT2,K_02_114
P18,6735615804684514-MYSELF.mp4,MYSELF,D_03_024
P47,5904943244795529-FENCE 2.mp4,FENCE2,K_03_037
P18,8696173340990474-SLIDE 2.mp4,SLIDE2,K_01_058
P18,0659852923794384-SHOCKED.mp4,SHOCKED,D_01_023
P47,963882505254688-WHISTLE 3.mp4,WHISTLE2,K_03_055
P18,9469937489412126-UNCLE.mp4,UNCLE,D_02_011
P47,7285669729445197-MILK 2.mp4,MILK2,K_03_070
P18,5763688826634505-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P47,14912839497252617-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P47,11618946787608664-CAKE.mp4,CAKE,D_01_033
P47,9511133049035692-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P47,20025869087956027-SWEATER 2.mp4,SWEATER2,K_01_008
P18,49712155496153154-DOG 4.mp4,DOG4,H_02_103
P18,6623080502609515-SKIRT.mp4,SKIRT,A_01_046
P47,7996592115575245-RHINO 3.mp4,RHINO2,K_01_088
P18,9451068311218791-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P18,3372223579592597-PEPSI.mp4,PEPSI,C_01_021
P18,16318761526094283-WHICH.mp4,WHICH,B_01_088
P47,2995713064809564-WASH 3.mp4,WASH2,K_02_024
P18,7512406835961667-INVITE.mp4,INVITE,C_02_007
P18,05098644065680791-CREDIT CARD.mp4,CREDITCARD,B_02_057
P18,07128613198470624-WOMAN.mp4,WOMAN1,C_02_028
P47,9949947964398094-OFF.mp4,OFF,E_01_027
P18,2474171123250788-BLOOD.mp4,BLOOD,C_01_087
P47,5674397423000748-GHOST.mp4,GHOST,E_01_032
P18,5773810043391261-BRAVE.mp4,BRAVE,B_03_050
P47,3300693367400893-DEFLATE.mp4,DEFLATE,E_01_079
P18,4857863969659344-ACTION.mp4,ACTION,C_01_026
P18,9661643583737509-FAULT.mp4,FAULT,C_01_051
P47,2628831502788196-CLOUD 3.mp4,CLOUD4,K_02_071
P18,6508787541133374-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P47,028590754313207345-DIVIDE.mp4,DIVIDE,E_02_018
P18,47940759774229513-TWO.mp4,TWO,C_02_005
P18,5543141694789075-MEASURE.mp4,MEASURE1,C_02_037
P47,6018216232085274-PINEAPPLE 4.mp4,PINEAPPLE2,K_03_076
P18,6879454583091695-LAUGH.mp4,LAUGH,C_03_028
P18,28793351843035375-EUROPE.mp4,EUROPE,C_02_010
P18,4797367985832328-CORN 2.mp4,CORN2,C_02_026
P47,6971171713947435-BISON.mp4,BISON,E_02_068
P18,04600046798432267-THAT.mp4,THAT,C_03_059
P47,5629868598493384-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P18,04175130718211095-GULLIBLE.mp4,GULLIBLE,C_02_058
P47,7657854825894848-NINE.mp4,NINE,E_03_008
P18,13831972157907857-NAME.mp4,NAME,D_01_021
P47,012273183057095682-PHYSICS.mp4,PHYSICS,E_03_014
P47,1608422223445296-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P47,9912459863931433-AWAKE.mp4,AWAKE,G_01_078
P47,762258802509385-BAT 2.mp4,BAT3,E_01_021
P18,5726968463779909-GREECE.mp4,GREECE,C_02_048
P47,358413395352877-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P18,6091518466736432-HUSBAND.mp4,HUSBAND,D_01_082
P18,20604504942406932-APPEAR.mp4,APPEAR,C_03_064
P18,666124017250489-9 OCLOCK.mp4,9OCLOCK,C_02_080
P18,06739662058600526-FUTURE.mp4,FUTURE,C_03_080
P47,6407313965478347-OIL.mp4,OIL2,H_02_078
P47,8069203435184937-LUCK.mp4,LUCK,H_03_009
P47,42472633177118224-HEAP.mp4,HEAP,H_03_096
P47,8999793788045329-GO THROUGH.mp4,GOTHROUGH,J_03_017
P47,8800665239514238-PERSUADE.mp4,PERSUADE,G_01_091
P18,873138728167018-MOVIE 2.mp4,MOVIE2,D_01_026
P47,7337342957717168-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P18,11205150630047078-COVER UP.mp4,COVERUP,C_03_038
P47,1997666231287063-FOND.mp4,FOND,J_01_079
P47,4018986873256247-STACK 4.mp4,STACK4,K_01_019
P47,37175157164531436-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P47,18102187458709507-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P47,13995491773850532-SHOUT 2.mp4,SHOUT2,K_02_084
P47,25624258080720197-WHOLE.mp4,WHOLE,J_02_049
P47,22199645088138675-JUMP.mp4,JUMP,C_02_089
P47,20397386856127064-FOOL.mp4,FOOL,J_02_102
P47,5803380844903856-BED 2.mp4,BED2,K_03_004
P47,34183922704746017-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P47,23431698999018136-PICK 2.mp4,PICK,K_03_071
P47,5648867987231443-STAMP.mp4,STAMP3,C_03_063
P47,3178428007032954-HONOR.mp4,HONOR,C_03_079
P47,692674622436245-STOP.mp4,STOP,D_01_010
P47,18186339554247377-TIE UP_2.mp4,TIEUP2,K_01_043
P47,47764155513873985-BARK 2.mp4,BARK1,K_01_074
P47,13575919035797313-TAIL 2.mp4,TAIL2,K_01_089
P47,9959167387959582-THINK CHIN.mp4,THINKCHIN,K_03_120
P47,6639083442686078-REMEMBER.mp4,REMEMBER2,C_02_014
P47,446669449707767-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P18,738440364224181-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P47,9697067996657991-BLUE.mp4,BLUE,C_02_062
P18,5988895482321914-PENIS.mp4,PENIS,F_03_095
P18,6838551591876774-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P47,5976768590727772-SWEEP.mp4,SWEEP,D_01_086
P47,773025696231582-MAGNET 4.mp4,MAGNET4,K_02_009
P18,3865712817273892-PUT.mp4,PUT,F_03_046
P18,7155273512736862-SUPPORT 2.mp4,SUPPORT1,F_03_066
P47,654563269329109-KNITTING 2.mp4,KNITTING3,K_02_025
P47,5123498102927042-PROTECTION.mp4,PROTECTION,C_03_037
P18,3104171211008371-WASH FACE_1.mp4,WASHFACE1,G_01_011
P47,6967126142272257-DRILL.mp4,DRILL,D_02_044
P47,2996199215923825-BUCKLE 1.mp4,BUCKLE1,K_02_056
P18,025881555280997448-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P47,6085326728852869-ITALY.mp4,ITALY,D_02_074
P18,04696617600107911-BOW 3.mp4,BOW4,F_01_060
P47,03346318096942125-BEARD.mp4,BEARD,C_03_085
P18,7626255354278086-BRAILLE.mp4,BRAILLE,F_01_078
P47,37765041792679854-PANTS 2.mp4,PANTS2,K_02_104
P18,2222448475900003-FENCING.mp4,FENCING,F_01_083
P47,4402782122583315-YAWN 3.mp4,YAWN3,K_03_009
P18,4918517531776394-MUSCLE.mp4,MUSCLE,G_01_095
P18,7136048053441859-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P47,14113207940501882-OWN.mp4,OWN,D_03_046
P18,428564986277407-ECLIPSE.mp4,ECLIPSE,F_02_015
P47,829688179712341-SMALL.mp4,SMALL,D_01_030
P18,9957484712416771-BUTTONS.mp4,BUTTONS,F_02_025
P18,6525706206661304-GUM.mp4,GUM,G_02_010
P18,944649840101035-RACE.mp4,RACE,F_02_075
P18,28301760431125533-RUIN.mp4,RUIN,G_02_060
P47,5404006400209398-SHINY.mp4,SHINY,D_01_091
P18,7688271726082279-UNICORN.mp4,UNICORN,F_02_031
P47,8416590406469489-MAIL.mp4,MAIL1,D_02_019
P18,8389839073092289-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P18,5356083044987929-SHOULD.mp4,SHOULD,G_02_079
P47,5068023564967725-BOTTLE.mp4,BOTTLE,D_02_064
P47,28611805127867695-KANGAROO.mp4,KANGAROO3,D_03_079
P18,2547882488669171-CURIOUS.mp4,CURIOUS,F_03_051
P47,34110968096875705-CANDY 2.mp4,CANDY2,D_02_079
P18,895765561565818-MELON.mp4,MELON,G_03_025
P47,8628515537642008-STEAL.mp4,STEAL,C_02_019
P18,41763229863381324-VAGINA.mp4,VAGINA,F_02_065
P18,9349870809730372-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P18,02795082184741693-TAPE.mp4,TAPE,G_01_017
P47,8678843065070294-FEW.mp4,FEW,C_02_067
P18,391210665360078-MICROPHONE.mp4,MICROPHONE,F_02_096
P18,27529726791243014-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P47,17621212537404674-IGNORE.mp4,IGNORE,D_03_069
P18,9692887591234911-RIDE 1.mp4,RIDE2,F_03_023
P47,7459120796811722-EARRING.mp4,EARRING,C_03_011
P18,15100109119340854-PERMISSION.mp4,PERMISSION,G_03_093
P18,025213524562938794-CONVINCE.mp4,CONVINCE1,G_01_048
P47,6376965745686711-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P47,3211227457175825-COUNTRY.mp4,COUNTRY,C_03_058
P18,6964704666137767-STAMP 2.mp4,STAMP2,F_03_093
P18,6932896358732477-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P18,9782114274612299-BACK UP.mp4,BACKUP,G_01_102
P47,47694575668398076-PRAYER.mp4,PRAYER,C_03_090
P18,6072150661542208-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P47,8471836538815907-YELLOW.mp4,YELLOW,D_01_020
P18,8969483703544663-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P47,5647395876131487-DONT KNOW.mp4,DONTKNOW,E_03_049
P18,23524151607840826-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P47,5527915764108795-MECHANIC 2.mp4,MECHANIC2,D_01_066
P18,6516443939954588-SIREN.mp4,SIREN,G_03_065
P47,4896229980997584-BERRY.mp4,BERRY,E_01_095
P47,4841235688060155-ALONE.mp4,ALONE,D_02_024
P47,7078308001354778-DENY.mp4,DENY,D_02_039
P18,42968105087433095-ESCALATE.mp4,ESCALATE,H_01_033
P47,7400263668033529-AXE 2.mp4,AXE2,F_01_013
P18,39747253059028664-SHARPEN 1.mp4,SHARPEN1,H_03_060
P47,04131197326406677-LEARN LESSON.mp4,LEARNLESSON,E_02_041
P47,8200795300615762-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P47,6719253154151845-FROG.mp4,FROG,D_03_059
P47,29900444512917423-TAKE PILL.mp4,TAKEPILL,F_01_045
P47,6459294205882267-DARK 2.mp4,DARK2,E_01_012
P47,014898345146376446-CAMCORDER.mp4,CAMCORDER,E_03_021
P47,09697653853840937-GRAB.mp4,GRAB,E_03_039
P47,027571437679423383-RUSH.mp4,RUSH,E_03_054
P47,8717566064480187-KISS 2.mp4,KISS3,E_03_088
P47,44853785617317854-HOT.mp4,HOT,F_02_093
P47,11154491497961638-DISLIKE.mp4,DISLIKE,F_03_006
P47,8107654246709317-PAY OFF_BILLS.mp4,PAYOFFBILLS,F_03_036
P47,9519662743995501-PARTY 2.mp4,PARTY2,F_02_001
P18,6172780889696174-BASKETBALL 3.mp4,BASKETBALL2,H_02_004
